Epoch[1/1000] Learning-rate: 0.0007, Loss-Train: 625.8642, Loss-Test: 637.6962, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0480
Epoch[2/1000] Learning-rate: 0.0007, Loss-Train: 567.0469, Loss-Test: 402.2629, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0480
Epoch[3/1000] Learning-rate: 0.0007, Loss-Train: 254.6677, Loss-Test: 102.5689, Best-Accuracy-Train: 0.0880, Best-Accuracy-Test: 0.1040
Epoch[4/1000] Learning-rate: 0.0007, Loss-Train: 98.6199, Loss-Test: 53.7186, Best-Accuracy-Train: 0.1000, Best-Accuracy-Test: 0.0560
Epoch[5/1000] Learning-rate: 0.0007, Loss-Train: 60.2633, Loss-Test: 40.7677, Best-Accuracy-Train: 0.0947, Best-Accuracy-Test: 0.1480
Epoch[6/1000] Learning-rate: 0.0007, Loss-Train: 30.1018, Loss-Test: 20.2345, Best-Accuracy-Train: 0.2027, Best-Accuracy-Test: 0.2840
Epoch[7/1000] Learning-rate: 0.0007, Loss-Train: 15.0663, Loss-Test: 9.8992, Best-Accuracy-Train: 0.2893, Best-Accuracy-Test: 0.2920
Epoch[8/1000] Learning-rate: 0.0007, Loss-Train: 7.5951, Loss-Test: 6.2506, Best-Accuracy-Train: 0.2947, Best-Accuracy-Test: 0.3080
Epoch[9/1000] Learning-rate: 0.0007, Loss-Train: 4.6535, Loss-Test: 4.3204, Best-Accuracy-Train: 0.2413, Best-Accuracy-Test: 0.3680
Epoch[10/1000] Learning-rate: 0.0007, Loss-Train: 3.6240, Loss-Test: 3.6191, Best-Accuracy-Train: 0.3493, Best-Accuracy-Test: 0.3720
Epoch[11/1000] Learning-rate: 0.0007, Loss-Train: 3.2574, Loss-Test: 3.6701, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.4200
Epoch[12/1000] Learning-rate: 0.0007, Loss-Train: 2.9667, Loss-Test: 3.0290, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4200
Epoch[13/1000] Learning-rate: 0.0007, Loss-Train: 2.5277, Loss-Test: 2.7024, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.4600
Epoch[14/1000] Learning-rate: 0.0007, Loss-Train: 2.3703, Loss-Test: 2.6842, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4240
Epoch[15/1000] Learning-rate: 0.0007, Loss-Train: 2.2274, Loss-Test: 2.4043, Best-Accuracy-Train: 0.4267, Best-Accuracy-Test: 0.4440
Epoch[16/1000] Learning-rate: 0.0007, Loss-Train: 1.9383, Loss-Test: 2.2903, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.4640
Epoch[17/1000] Learning-rate: 0.0007, Loss-Train: 1.8257, Loss-Test: 1.9870, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.4720
Epoch[18/1000] Learning-rate: 0.0007, Loss-Train: 1.6885, Loss-Test: 1.9436, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.4760
Epoch[19/1000] Learning-rate: 0.0007, Loss-Train: 1.5921, Loss-Test: 1.8764, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.4760
Epoch[20/1000] Learning-rate: 0.0007, Loss-Train: 1.5047, Loss-Test: 1.8551, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.5120
Epoch[21/1000] Learning-rate: 0.0007, Loss-Train: 1.4331, Loss-Test: 1.6574, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.4960
Epoch[22/1000] Learning-rate: 0.0007, Loss-Train: 1.3511, Loss-Test: 1.5554, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5480
Epoch[23/1000] Learning-rate: 0.0007, Loss-Train: 1.2602, Loss-Test: 1.4758, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.4920
Epoch[24/1000] Learning-rate: 0.0007, Loss-Train: 1.2007, Loss-Test: 1.4447, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5600
Epoch[25/1000] Learning-rate: 0.0007, Loss-Train: 1.1448, Loss-Test: 1.4196, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5040
