Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.2717, Loss-Test: 633.5007, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0440
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 477.9781, Loss-Test: 381.2359, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0520
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 247.7582, Loss-Test: 121.0651, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0400
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 75.8277, Loss-Test: 65.7342, Best-Accuracy-Train: 0.0893, Best-Accuracy-Test: 0.1480
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 41.3232, Loss-Test: 22.7621, Best-Accuracy-Train: 0.1280, Best-Accuracy-Test: 0.1600
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 15.8919, Loss-Test: 8.6566, Best-Accuracy-Train: 0.1427, Best-Accuracy-Test: 0.1600
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 6.8293, Loss-Test: 5.7701, Best-Accuracy-Train: 0.2067, Best-Accuracy-Test: 0.2000
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.5534, Loss-Test: 4.3580, Best-Accuracy-Train: 0.2093, Best-Accuracy-Test: 0.2640
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.9209, Loss-Test: 4.2650, Best-Accuracy-Train: 0.2360, Best-Accuracy-Test: 0.2960
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.3647, Loss-Test: 3.4059, Best-Accuracy-Train: 0.2853, Best-Accuracy-Test: 0.3200
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.7395, Loss-Test: 2.7793, Best-Accuracy-Train: 0.2427, Best-Accuracy-Test: 0.2800
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.2557, Loss-Test: 2.6509, Best-Accuracy-Train: 0.3200, Best-Accuracy-Test: 0.3560
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.1480, Loss-Test: 2.2705, Best-Accuracy-Train: 0.3173, Best-Accuracy-Test: 0.3600
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.9079, Loss-Test: 2.0795, Best-Accuracy-Train: 0.3813, Best-Accuracy-Test: 0.3960
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.8453, Loss-Test: 2.0266, Best-Accuracy-Train: 0.3827, Best-Accuracy-Test: 0.4080
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7294, Loss-Test: 1.9517, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4280
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6173, Loss-Test: 1.8382, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.4120
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5583, Loss-Test: 1.7903, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.4640
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4610, Loss-Test: 1.7097, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.4760
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3308, Loss-Test: 1.5197, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4440
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3267, Loss-Test: 1.4305, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.4760
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2891, Loss-Test: 1.5792, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.4800
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2292, Loss-Test: 1.6404, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.4920
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2750, Loss-Test: 1.3834, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.4840
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1205, Loss-Test: 1.3646, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.4560
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0740, Loss-Test: 1.3575, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.4800
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0253, Loss-Test: 1.2158, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.4680
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9345, Loss-Test: 1.1958, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.4880
