Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.6246, Loss-Test: 640.2325, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0480
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 563.3621, Loss-Test: 385.3555, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.1120
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 312.4000, Loss-Test: 305.2631, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0320
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 151.3439, Loss-Test: 75.2663, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0360
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 57.8614, Loss-Test: 42.1440, Best-Accuracy-Train: 0.1120, Best-Accuracy-Test: 0.1320
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 25.5075, Loss-Test: 13.0058, Best-Accuracy-Train: 0.1520, Best-Accuracy-Test: 0.1240
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 10.5158, Loss-Test: 6.3831, Best-Accuracy-Train: 0.1600, Best-Accuracy-Test: 0.2360
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.6970, Loss-Test: 4.5305, Best-Accuracy-Train: 0.2120, Best-Accuracy-Test: 0.2360
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.7797, Loss-Test: 3.4232, Best-Accuracy-Train: 0.2200, Best-Accuracy-Test: 0.2360
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.1276, Loss-Test: 3.0110, Best-Accuracy-Train: 0.2547, Best-Accuracy-Test: 0.2520
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.7271, Loss-Test: 2.6424, Best-Accuracy-Train: 0.2200, Best-Accuracy-Test: 0.2600
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.5092, Loss-Test: 2.5726, Best-Accuracy-Train: 0.2600, Best-Accuracy-Test: 0.2880
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.3148, Loss-Test: 2.1845, Best-Accuracy-Train: 0.2760, Best-Accuracy-Test: 0.3240
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.0522, Loss-Test: 2.2318, Best-Accuracy-Train: 0.2760, Best-Accuracy-Test: 0.3120
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.9958, Loss-Test: 1.9784, Best-Accuracy-Train: 0.2867, Best-Accuracy-Test: 0.3200
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.8761, Loss-Test: 2.2004, Best-Accuracy-Train: 0.2880, Best-Accuracy-Test: 0.3560
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.8036, Loss-Test: 2.0424, Best-Accuracy-Train: 0.2813, Best-Accuracy-Test: 0.3480
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.9571, Loss-Test: 2.2900, Best-Accuracy-Train: 0.2693, Best-Accuracy-Test: 0.2880
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.6233, Loss-Test: 1.7223, Best-Accuracy-Train: 0.3040, Best-Accuracy-Test: 0.4000
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.5023, Loss-Test: 1.5629, Best-Accuracy-Train: 0.3400, Best-Accuracy-Test: 0.4280
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.4712, Loss-Test: 1.4562, Best-Accuracy-Train: 0.3387, Best-Accuracy-Test: 0.4000
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.4045, Loss-Test: 1.3869, Best-Accuracy-Train: 0.3227, Best-Accuracy-Test: 0.3880
