KFold[1/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 66.1494, Loss-Val: 165.3734 MEE-Train: 31.5858, MEE-Val: 20.2801
KFold[1/4] --> Epoch[2/2000] Learning-rate: 0.003, Loss-Train: 35.4219, Loss-Val: 88.5547 MEE-Train: 23.9849, MEE-Val: 17.9148
KFold[1/4] --> Epoch[3/2000] Learning-rate: 0.003, Loss-Train: 11.0786, Loss-Val: 27.6965 MEE-Train: 19.4348, MEE-Val: 14.7205
KFold[1/4] --> Epoch[4/2000] Learning-rate: 0.003, Loss-Train: 5.8576, Loss-Val: 14.6440 MEE-Train: 16.2961, MEE-Val: 12.5501
KFold[1/4] --> Epoch[5/2000] Learning-rate: 0.003, Loss-Train: 3.3971, Loss-Val: 8.4928 MEE-Train: 13.9679, MEE-Val: 10.9312
KFold[1/4] --> Epoch[6/2000] Learning-rate: 0.003, Loss-Train: 2.6464, Loss-Val: 6.6160 MEE-Train: 12.2457, MEE-Val: 9.7566
KFold[1/4] --> Epoch[7/2000] Learning-rate: 0.003, Loss-Train: 2.1158, Loss-Val: 5.2895 MEE-Train: 10.9495, MEE-Val: 8.8550
KFold[1/4] --> Epoch[8/2000] Learning-rate: 0.003, Loss-Train: 1.7401, Loss-Val: 4.3502 MEE-Train: 9.9263, MEE-Val: 8.1350
KFold[1/4] --> Epoch[9/2000] Learning-rate: 0.003, Loss-Train: 1.4853, Loss-Val: 3.7133 MEE-Train: 9.0927, MEE-Val: 7.5470
KFold[1/4] --> Epoch[10/2000] Learning-rate: 0.003, Loss-Train: 1.2597, Loss-Val: 3.1494 MEE-Train: 8.4045, MEE-Val: 7.0513
KFold[1/4] --> Epoch[11/2000] Learning-rate: 0.003, Loss-Train: 1.0824, Loss-Val: 2.7061 MEE-Train: 7.8255, MEE-Val: 6.6253
KFold[1/4] --> Epoch[12/2000] Learning-rate: 0.003, Loss-Train: 0.9510, Loss-Val: 2.3776 MEE-Train: 7.3298, MEE-Val: 6.2557
KFold[1/4] --> Epoch[13/2000] Learning-rate: 0.003, Loss-Train: 0.8427, Loss-Val: 2.1068 MEE-Train: 6.9007, MEE-Val: 5.9318
KFold[1/4] --> Epoch[14/2000] Learning-rate: 0.003, Loss-Train: 0.7460, Loss-Val: 1.8651 MEE-Train: 6.5250, MEE-Val: 5.6445
KFold[1/4] --> Epoch[15/2000] Learning-rate: 0.003, Loss-Train: 0.6681, Loss-Val: 1.6702 MEE-Train: 6.1927, MEE-Val: 5.3879
KFold[1/4] --> Epoch[16/2000] Learning-rate: 0.003, Loss-Train: 0.6039, Loss-Val: 1.5097 MEE-Train: 5.8971, MEE-Val: 5.1574
KFold[1/4] --> Epoch[17/2000] Learning-rate: 0.003, Loss-Train: 0.5490, Loss-Val: 1.3724 MEE-Train: 5.6323, MEE-Val: 4.9491
KFold[1/4] --> Epoch[18/2000] Learning-rate: 0.003, Loss-Train: 0.5034, Loss-Val: 1.2585 MEE-Train: 5.3935, MEE-Val: 4.7602
KFold[1/4] --> Epoch[19/2000] Learning-rate: 0.003, Loss-Train: 0.4654, Loss-Val: 1.1636 MEE-Train: 5.1770, MEE-Val: 4.5882
KFold[1/4] --> Epoch[20/2000] Learning-rate: 0.003, Loss-Train: 0.4335, Loss-Val: 1.0837 MEE-Train: 4.9801, MEE-Val: 4.4308
KFold[1/4] --> Epoch[21/2000] Learning-rate: 0.003, Loss-Train: 0.4064, Loss-Val: 1.0161 MEE-Train: 4.8001, MEE-Val: 4.2864
KFold[1/4] --> Epoch[22/2000] Learning-rate: 0.003, Loss-Train: 0.3832, Loss-Val: 0.9579 MEE-Train: 4.6349, MEE-Val: 4.1534
KFold[1/4] --> Epoch[23/2000] Learning-rate: 0.003, Loss-Train: 0.3628, Loss-Val: 0.9070 MEE-Train: 4.4827, MEE-Val: 4.0305
KFold[1/4] --> Epoch[24/2000] Learning-rate: 0.003, Loss-Train: 0.3447, Loss-Val: 0.8618 MEE-Train: 4.3421, MEE-Val: 3.9166
KFold[1/4] --> Epoch[25/2000] Learning-rate: 0.003, Loss-Train: 0.3286, Loss-Val: 0.8215 MEE-Train: 4.2117, MEE-Val: 3.8108
KFold[1/4] --> Epoch[26/2000] Learning-rate: 0.003, Loss-Train: 0.3142, Loss-Val: 0.7855 MEE-Train: 4.0905, MEE-Val: 3.7122
KFold[1/4] --> Epoch[27/2000] Learning-rate: 0.003, Loss-Train: 0.3012, Loss-Val: 0.7531 MEE-Train: 3.9775, MEE-Val: 3.6200
KFold[1/4] --> Epoch[28/2000] Learning-rate: 0.003, Loss-Train: 0.2896, Loss-Val: 0.7240 MEE-Train: 3.8718, MEE-Val: 3.5336
KFold[1/4] --> Epoch[29/2000] Learning-rate: 0.003, Loss-Train: 0.2790, Loss-Val: 0.6976 MEE-Train: 3.7727, MEE-Val: 3.4525
KFold[1/4] --> Epoch[30/2000] Learning-rate: 0.003, Loss-Train: 0.2695, Loss-Val: 0.6737 MEE-Train: 3.6797, MEE-Val: 3.3762
KFold[1/4] --> Epoch[31/2000] Learning-rate: 0.003, Loss-Train: 0.2608, Loss-Val: 0.6520 MEE-Train: 3.5921, MEE-Val: 3.3043
KFold[1/4] --> Epoch[32/2000] Learning-rate: 0.003, Loss-Train: 0.2529, Loss-Val: 0.6323 MEE-Train: 3.5095, MEE-Val: 3.2364
