KFold[3/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 52.1604, Loss-Val: 130.4010 MEE-Train: 31.0443, MEE-Val: 18.4036
KFold[3/4] --> Epoch[2/2000] Learning-rate: 0.003, Loss-Train: 28.0077, Loss-Val: 70.0192 MEE-Train: 23.8830, MEE-Val: 15.9676
KFold[3/4] --> Epoch[3/2000] Learning-rate: 0.003, Loss-Train: 9.4265, Loss-Val: 23.5663 MEE-Train: 19.1738, MEE-Val: 13.1806
KFold[3/4] --> Epoch[4/2000] Learning-rate: 0.003, Loss-Train: 3.5295, Loss-Val: 8.8237 MEE-Train: 15.8913, MEE-Val: 10.9483
KFold[3/4] --> Epoch[5/2000] Learning-rate: 0.003, Loss-Train: 2.2805, Loss-Val: 5.7013 MEE-Train: 13.5832, MEE-Val: 9.4183
KFold[3/4] --> Epoch[6/2000] Learning-rate: 0.003, Loss-Train: 1.7136, Loss-Val: 4.2840 MEE-Train: 11.8933, MEE-Val: 8.3151
KFold[3/4] --> Epoch[7/2000] Learning-rate: 0.003, Loss-Train: 1.3303, Loss-Val: 3.3256 MEE-Train: 10.6028, MEE-Val: 7.4724
KFold[3/4] --> Epoch[8/2000] Learning-rate: 0.003, Loss-Train: 1.1299, Loss-Val: 2.8248 MEE-Train: 9.5882, MEE-Val: 6.8067
KFold[3/4] --> Epoch[9/2000] Learning-rate: 0.003, Loss-Train: 0.9221, Loss-Val: 2.3053 MEE-Train: 8.7721, MEE-Val: 6.2669
KFold[3/4] --> Epoch[10/2000] Learning-rate: 0.003, Loss-Train: 0.8332, Loss-Val: 2.0831 MEE-Train: 8.0949, MEE-Val: 5.8271
KFold[3/4] --> Epoch[11/2000] Learning-rate: 0.003, Loss-Train: 0.7540, Loss-Val: 1.8849 MEE-Train: 7.5297, MEE-Val: 5.4597
KFold[3/4] --> Epoch[12/2000] Learning-rate: 0.003, Loss-Train: 0.6888, Loss-Val: 1.7220 MEE-Train: 7.0491, MEE-Val: 5.1479
KFold[3/4] --> Epoch[13/2000] Learning-rate: 0.003, Loss-Train: 0.6337, Loss-Val: 1.5842 MEE-Train: 6.6331, MEE-Val: 4.8797
KFold[3/4] --> Epoch[14/2000] Learning-rate: 0.003, Loss-Train: 0.5835, Loss-Val: 1.4586 MEE-Train: 6.2701, MEE-Val: 4.6457
KFold[3/4] --> Epoch[15/2000] Learning-rate: 0.003, Loss-Train: 0.5454, Loss-Val: 1.3635 MEE-Train: 5.9505, MEE-Val: 4.4402
KFold[3/4] --> Epoch[16/2000] Learning-rate: 0.003, Loss-Train: 0.5146, Loss-Val: 1.2866 MEE-Train: 5.6669, MEE-Val: 4.2582
KFold[3/4] --> Epoch[17/2000] Learning-rate: 0.003, Loss-Train: 0.4899, Loss-Val: 1.2248 MEE-Train: 5.4132, MEE-Val: 4.0959
KFold[3/4] --> Epoch[18/2000] Learning-rate: 0.003, Loss-Train: 0.4668, Loss-Val: 1.1669 MEE-Train: 5.1849, MEE-Val: 3.9499
KFold[3/4] --> Epoch[19/2000] Learning-rate: 0.003, Loss-Train: 0.4462, Loss-Val: 1.1156 MEE-Train: 4.9784, MEE-Val: 3.8176
KFold[3/4] --> Epoch[20/2000] Learning-rate: 0.003, Loss-Train: 0.4298, Loss-Val: 1.0745 MEE-Train: 4.7905, MEE-Val: 3.6974
KFold[3/4] --> Epoch[21/2000] Learning-rate: 0.003, Loss-Train: 0.4157, Loss-Val: 1.0393 MEE-Train: 4.6189, MEE-Val: 3.5875
KFold[3/4] --> Epoch[22/2000] Learning-rate: 0.003, Loss-Train: 0.4031, Loss-Val: 1.0077 MEE-Train: 4.4615, MEE-Val: 3.4867
KFold[3/4] --> Epoch[23/2000] Learning-rate: 0.003, Loss-Train: 0.3917, Loss-Val: 0.9792 MEE-Train: 4.3165, MEE-Val: 3.3937
KFold[3/4] --> Epoch[24/2000] Learning-rate: 0.003, Loss-Train: 0.3815, Loss-Val: 0.9538 MEE-Train: 4.1825, MEE-Val: 3.3078
KFold[3/4] --> Epoch[25/2000] Learning-rate: 0.003, Loss-Train: 0.3725, Loss-Val: 0.9313 MEE-Train: 4.0582, MEE-Val: 3.2281
KFold[3/4] --> Epoch[26/2000] Learning-rate: 0.003, Loss-Train: 0.3644, Loss-Val: 0.9111 MEE-Train: 3.9427, MEE-Val: 3.1540
KFold[3/4] --> Epoch[27/2000] Learning-rate: 0.003, Loss-Train: 0.3570, Loss-Val: 0.8926 MEE-Train: 3.8349, MEE-Val: 3.0849
KFold[3/4] --> Epoch[28/2000] Learning-rate: 0.003, Loss-Train: 0.3502, Loss-Val: 0.8755 MEE-Train: 3.7341, MEE-Val: 3.0203
KFold[3/4] --> Epoch[29/2000] Learning-rate: 0.003, Loss-Train: 0.3439, Loss-Val: 0.8597 MEE-Train: 3.6397, MEE-Val: 2.9597
KFold[3/4] --> Epoch[30/2000] Learning-rate: 0.003, Loss-Train: 0.3380, Loss-Val: 0.8451 MEE-Train: 3.5509, MEE-Val: 2.9029
KFold[3/4] --> Epoch[31/2000] Learning-rate: 0.003, Loss-Train: 0.3325, Loss-Val: 0.8314 MEE-Train: 3.4674, MEE-Val: 2.8493
KFold[3/4] --> Epoch[32/2000] Learning-rate: 0.003, Loss-Train: 0.3274, Loss-Val: 0.8185 MEE-Train: 3.3886, MEE-Val: 2.7988
KFold[3/4] --> Epoch[33/2000] Learning-rate: 0.003, Loss-Train: 0.3225, Loss-Val: 0.8064 MEE-Train: 3.3141, MEE-Val: 2.7511
KFold[3/4] --> Epoch[34/2000] Learning-rate: 0.003, Loss-Train: 0.3180, Loss-Val: 0.7949 MEE-Train: 3.2436, MEE-Val: 2.7059
KFold[3/4] --> Epoch[35/2000] Learning-rate: 0.003, Loss-Train: 0.3136, Loss-Val: 0.7840 MEE-Train: 3.1768, MEE-Val: 2.6631
KFold[3/4] --> Epoch[36/2000] Learning-rate: 0.003, Loss-Train: 0.3095, Loss-Val: 0.7737 MEE-Train: 3.1133, MEE-Val: 2.6225
KFold[3/4] --> Epoch[37/2000] Learning-rate: 0.003, Loss-Train: 0.3056, Loss-Val: 0.7639 MEE-Train: 3.0529, MEE-Val: 2.5838
KFold[3/4] --> Epoch[38/2000] Learning-rate: 0.003, Loss-Train: 0.3019, Loss-Val: 0.7547 MEE-Train: 2.9953, MEE-Val: 2.5470
KFold[3/4] --> Epoch[39/2000] Learning-rate: 0.003, Loss-Train: 0.2983, Loss-Val: 0.7459 MEE-Train: 2.9405, MEE-Val: 2.5119
KFold[3/4] --> Epoch[40/2000] Learning-rate: 0.003, Loss-Train: 0.2950, Loss-Val: 0.7375 MEE-Train: 2.8881, MEE-Val: 2.4784
KFold[3/4] --> Epoch[41/2000] Learning-rate: 0.003, Loss-Train: 0.2919, Loss-Val: 0.7296 MEE-Train: 2.8380, MEE-Val: 2.4463
KFold[3/4] --> Epoch[42/2000] Learning-rate: 0.003, Loss-Train: 0.2889, Loss-Val: 0.7222 MEE-Train: 2.7900, MEE-Val: 2.4157
KFold[3/4] --> Epoch[43/2000] Learning-rate: 0.003, Loss-Train: 0.2860, Loss-Val: 0.7151 MEE-Train: 2.7441, MEE-Val: 2.3863
KFold[3/4] --> Epoch[44/2000] Learning-rate: 0.003, Loss-Train: 0.2834, Loss-Val: 0.7084 MEE-Train: 2.7000, MEE-Val: 2.3582
KFold[3/4] --> Epoch[45/2000] Learning-rate: 0.003, Loss-Train: 0.2808, Loss-Val: 0.7021 MEE-Train: 2.6577, MEE-Val: 2.3312
KFold[3/4] --> Epoch[46/2000] Learning-rate: 0.003, Loss-Train: 0.2784, Loss-Val: 0.6961 MEE-Train: 2.6170, MEE-Val: 2.3052
KFold[3/4] --> Epoch[47/2000] Learning-rate: 0.003, Loss-Train: 0.2761, Loss-Val: 0.6904 MEE-Train: 2.5779, MEE-Val: 2.2803
KFold[3/4] --> Epoch[48/2000] Learning-rate: 0.003, Loss-Train: 0.2740, Loss-Val: 0.6849 MEE-Train: 2.5403, MEE-Val: 2.2563
KFold[3/4] --> Epoch[49/2000] Learning-rate: 0.003, Loss-Train: 0.2719, Loss-Val: 0.6797 MEE-Train: 2.5040, MEE-Val: 2.2332
KFold[3/4] --> Epoch[50/2000] Learning-rate: 0.003, Loss-Train: 0.2699, Loss-Val: 0.6747 MEE-Train: 2.4690, MEE-Val: 2.2109
KFold[3/4] --> Epoch[51/2000] Learning-rate: 0.003, Loss-Train: 0.2679, Loss-Val: 0.6699 MEE-Train: 2.4353, MEE-Val: 2.1894
KFold[3/4] --> Epoch[52/2000] Learning-rate: 0.003, Loss-Train: 0.2661, Loss-Val: 0.6652 MEE-Train: 2.4027, MEE-Val: 2.1686
KFold[3/4] --> Epoch[53/2000] Learning-rate: 0.003, Loss-Train: 0.2643, Loss-Val: 0.6608 MEE-Train: 2.3712, MEE-Val: 2.1486
KFold[3/4] --> Epoch[54/2000] Learning-rate: 0.003, Loss-Train: 0.2626, Loss-Val: 0.6564 MEE-Train: 2.3408, MEE-Val: 2.1292
KFold[3/4] --> Epoch[55/2000] Learning-rate: 0.003, Loss-Train: 0.2609, Loss-Val: 0.6523 MEE-Train: 2.3114, MEE-Val: 2.1105
KFold[3/4] --> Epoch[56/2000] Learning-rate: 0.003, Loss-Train: 0.2593, Loss-Val: 0.6482 MEE-Train: 2.2829, MEE-Val: 2.0923
KFold[3/4] --> Epoch[57/2000] Learning-rate: 0.003, Loss-Train: 0.2577, Loss-Val: 0.6443 MEE-Train: 2.2553, MEE-Val: 2.0747
KFold[3/4] --> Epoch[58/2000] Learning-rate: 0.003, Loss-Train: 0.2562, Loss-Val: 0.6405 MEE-Train: 2.2285, MEE-Val: 2.0577
KFold[3/4] --> Epoch[59/2000] Learning-rate: 0.003, Loss-Train: 0.2547, Loss-Val: 0.6368 MEE-Train: 2.2026, MEE-Val: 2.0412
KFold[3/4] --> Epoch[60/2000] Learning-rate: 0.003, Loss-Train: 0.2533, Loss-Val: 0.6332 MEE-Train: 2.1775, MEE-Val: 2.0252
KFold[3/4] --> Epoch[61/2000] Learning-rate: 0.003, Loss-Train: 0.2519, Loss-Val: 0.6296 MEE-Train: 2.1530, MEE-Val: 2.0096
KFold[3/4] --> Epoch[62/2000] Learning-rate: 0.003, Loss-Train: 0.2505, Loss-Val: 0.6262 MEE-Train: 2.1293, MEE-Val: 1.9945
KFold[3/4] --> Epoch[63/2000] Learning-rate: 0.003, Loss-Train: 0.2491, Loss-Val: 0.6228 MEE-Train: 2.1063, MEE-Val: 1.9798
KFold[3/4] --> Epoch[64/2000] Learning-rate: 0.003, Loss-Train: 0.2478, Loss-Val: 0.6195 MEE-Train: 2.0839, MEE-Val: 1.9655
KFold[3/4] --> Epoch[65/2000] Learning-rate: 0.003, Loss-Train: 0.2465, Loss-Val: 0.6163 MEE-Train: 2.0621, MEE-Val: 1.9516
KFold[3/4] --> Epoch[66/2000] Learning-rate: 0.003, Loss-Train: 0.2453, Loss-Val: 0.6132 MEE-Train: 2.0410, MEE-Val: 1.9380
KFold[3/4] --> Epoch[67/2000] Learning-rate: 0.003, Loss-Train: 0.2440, Loss-Val: 0.6101 MEE-Train: 2.0203, MEE-Val: 1.9248
KFold[3/4] --> Epoch[68/2000] Learning-rate: 0.003, Loss-Train: 0.2428, Loss-Val: 0.6071 MEE-Train: 2.0003, MEE-Val: 1.9120
KFold[3/4] --> Epoch[69/2000] Learning-rate: 0.003, Loss-Train: 0.2416, Loss-Val: 0.6041 MEE-Train: 1.9807, MEE-Val: 1.8995
KFold[3/4] --> Epoch[70/2000] Learning-rate: 0.003, Loss-Train: 0.2405, Loss-Val: 0.6012 MEE-Train: 1.9617, MEE-Val: 1.8873
KFold[3/4] --> Epoch[71/2000] Learning-rate: 0.003, Loss-Train: 0.2393, Loss-Val: 0.5983 MEE-Train: 1.9431, MEE-Val: 1.8753
KFold[3/4] --> Epoch[72/2000] Learning-rate: 0.003, Loss-Train: 0.2382, Loss-Val: 0.5955 MEE-Train: 1.9250, MEE-Val: 1.8637
KFold[3/4] --> Epoch[73/2000] Learning-rate: 0.003, Loss-Train: 0.2371, Loss-Val: 0.5927 MEE-Train: 1.9073, MEE-Val: 1.8524
KFold[3/4] --> Epoch[74/2000] Learning-rate: 0.003, Loss-Train: 0.2360, Loss-Val: 0.5900 MEE-Train: 1.8901, MEE-Val: 1.8413
KFold[3/4] --> Epoch[75/2000] Learning-rate: 0.003, Loss-Train: 0.2350, Loss-Val: 0.5874 MEE-Train: 1.8732, MEE-Val: 1.8305
KFold[3/4] --> Epoch[76/2000] Learning-rate: 0.003, Loss-Train: 0.2339, Loss-Val: 0.5848 MEE-Train: 1.8568, MEE-Val: 1.8199
KFold[3/4] --> Epoch[77/2000] Learning-rate: 0.003, Loss-Train: 0.2329, Loss-Val: 0.5822 MEE-Train: 1.8407, MEE-Val: 1.8095
KFold[3/4] --> Epoch[78/2000] Learning-rate: 0.003, Loss-Train: 0.2319, Loss-Val: 0.5797 MEE-Train: 1.8250, MEE-Val: 1.7994
KFold[3/4] --> Epoch[79/2000] Learning-rate: 0.003, Loss-Train: 0.2309, Loss-Val: 0.5773 MEE-Train: 1.8097, MEE-Val: 1.7895
KFold[3/4] --> Epoch[80/2000] Learning-rate: 0.003, Loss-Train: 0.2300, Loss-Val: 0.5749 MEE-Train: 1.7947, MEE-Val: 1.7798
KFold[3/4] --> Epoch[81/2000] Learning-rate: 0.003, Loss-Train: 0.2290, Loss-Val: 0.5725 MEE-Train: 1.7800, MEE-Val: 1.7704
KFold[3/4] --> Epoch[82/2000] Learning-rate: 0.003, Loss-Train: 0.2281, Loss-Val: 0.5702 MEE-Train: 1.7657, MEE-Val: 1.7611
KFold[3/4] --> Epoch[83/2000] Learning-rate: 0.003, Loss-Train: 0.2272, Loss-Val: 0.5680 MEE-Train: 1.7517, MEE-Val: 1.7520
KFold[3/4] --> Epoch[84/2000] Learning-rate: 0.003, Loss-Train: 0.2263, Loss-Val: 0.5657 MEE-Train: 1.7379, MEE-Val: 1.7431
KFold[3/4] --> Epoch[85/2000] Learning-rate: 0.003, Loss-Train: 0.2254, Loss-Val: 0.5635 MEE-Train: 1.7245, MEE-Val: 1.7344
KFold[3/4] --> Epoch[86/2000] Learning-rate: 0.003, Loss-Train: 0.2245, Loss-Val: 0.5614 MEE-Train: 1.7113, MEE-Val: 1.7258
KFold[3/4] --> Epoch[87/2000] Learning-rate: 0.003, Loss-Train: 0.2237, Loss-Val: 0.5592 MEE-Train: 1.6984, MEE-Val: 1.7175
KFold[3/4] --> Epoch[88/2000] Learning-rate: 0.003, Loss-Train: 0.2229, Loss-Val: 0.5572 MEE-Train: 1.6858, MEE-Val: 1.7092
KFold[3/4] --> Epoch[89/2000] Learning-rate: 0.003, Loss-Train: 0.2220, Loss-Val: 0.5551 MEE-Train: 1.6734, MEE-Val: 1.7012
KFold[3/4] --> Epoch[90/2000] Learning-rate: 0.003, Loss-Train: 0.2212, Loss-Val: 0.5531 MEE-Train: 1.6612, MEE-Val: 1.6933
