Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.7686, Loss-Test: 629.8115, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0600
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 508.5377, Loss-Test: 354.6278, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0360
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 288.2738, Loss-Test: 312.5428, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0640
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 160.6584, Loss-Test: 95.8449, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0480
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 71.6138, Loss-Test: 38.1018, Best-Accuracy-Train: 0.1000, Best-Accuracy-Test: 0.1400
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 29.8171, Loss-Test: 22.3182, Best-Accuracy-Train: 0.1653, Best-Accuracy-Test: 0.1280
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 12.9912, Loss-Test: 8.7230, Best-Accuracy-Train: 0.1960, Best-Accuracy-Test: 0.2000
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.7392, Loss-Test: 5.6190, Best-Accuracy-Train: 0.2200, Best-Accuracy-Test: 0.1880
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.2580, Loss-Test: 4.8846, Best-Accuracy-Train: 0.2267, Best-Accuracy-Test: 0.3280
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 4.1125, Loss-Test: 5.2597, Best-Accuracy-Train: 0.3133, Best-Accuracy-Test: 0.3880
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.5523, Loss-Test: 3.7264, Best-Accuracy-Train: 0.3387, Best-Accuracy-Test: 0.3200
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.6208, Loss-Test: 2.8561, Best-Accuracy-Train: 0.3333, Best-Accuracy-Test: 0.3520
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.2324, Loss-Test: 2.5895, Best-Accuracy-Train: 0.3373, Best-Accuracy-Test: 0.3560
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.0625, Loss-Test: 2.3086, Best-Accuracy-Train: 0.3507, Best-Accuracy-Test: 0.4080
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.0219, Loss-Test: 2.0245, Best-Accuracy-Train: 0.3600, Best-Accuracy-Test: 0.3680
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6414, Loss-Test: 1.8504, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.4440
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5291, Loss-Test: 1.7427, Best-Accuracy-Train: 0.4000, Best-Accuracy-Test: 0.4120
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3134, Loss-Test: 1.5693, Best-Accuracy-Train: 0.3867, Best-Accuracy-Test: 0.4280
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.2265, Loss-Test: 1.5471, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4440
