Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.1652, Loss-Test: 636.6347, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0560
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 566.1768, Loss-Test: 381.5484, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0920
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 301.6795, Loss-Test: 247.8322, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0760
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 104.1595, Loss-Test: 63.7071, Best-Accuracy-Train: 0.0880, Best-Accuracy-Test: 0.0720
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 50.8707, Loss-Test: 28.0371, Best-Accuracy-Train: 0.1080, Best-Accuracy-Test: 0.1000
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 23.7114, Loss-Test: 12.7897, Best-Accuracy-Train: 0.1360, Best-Accuracy-Test: 0.1320
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.0835, Loss-Test: 7.0940, Best-Accuracy-Train: 0.2280, Best-Accuracy-Test: 0.2600
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.4735, Loss-Test: 4.8055, Best-Accuracy-Train: 0.2320, Best-Accuracy-Test: 0.3480
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.8697, Loss-Test: 3.8289, Best-Accuracy-Train: 0.2507, Best-Accuracy-Test: 0.2880
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.5191, Loss-Test: 3.5126, Best-Accuracy-Train: 0.2600, Best-Accuracy-Test: 0.3560
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.9651, Loss-Test: 3.1684, Best-Accuracy-Train: 0.3240, Best-Accuracy-Test: 0.3400
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.6446, Loss-Test: 2.7313, Best-Accuracy-Train: 0.3453, Best-Accuracy-Test: 0.3840
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.3825, Loss-Test: 2.5708, Best-Accuracy-Train: 0.3427, Best-Accuracy-Test: 0.3440
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.2283, Loss-Test: 2.7382, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.3920
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.2139, Loss-Test: 2.1991, Best-Accuracy-Train: 0.3907, Best-Accuracy-Test: 0.4480
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.9251, Loss-Test: 2.1054, Best-Accuracy-Train: 0.3960, Best-Accuracy-Test: 0.4200
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.8007, Loss-Test: 1.9723, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.4720
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.6422, Loss-Test: 2.0049, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.4200
