Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.5250, Loss-Test: 628.0955, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0640
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 472.5793, Loss-Test: 325.6883, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0480
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 250.4522, Loss-Test: 169.8923, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0600
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 87.7053, Loss-Test: 62.2324, Best-Accuracy-Train: 0.1213, Best-Accuracy-Test: 0.1360
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 44.6137, Loss-Test: 31.7912, Best-Accuracy-Train: 0.1440, Best-Accuracy-Test: 0.1280
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 16.8545, Loss-Test: 11.3469, Best-Accuracy-Train: 0.1960, Best-Accuracy-Test: 0.2880
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.0467, Loss-Test: 5.9524, Best-Accuracy-Train: 0.2653, Best-Accuracy-Test: 0.2800
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.2306, Loss-Test: 3.9285, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.3520
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.6413, Loss-Test: 2.9220, Best-Accuracy-Train: 0.3280, Best-Accuracy-Test: 0.3280
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.8070, Loss-Test: 2.6030, Best-Accuracy-Train: 0.2893, Best-Accuracy-Test: 0.3120
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.3563, Loss-Test: 2.3823, Best-Accuracy-Train: 0.3787, Best-Accuracy-Test: 0.3560
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.0731, Loss-Test: 2.2127, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.3560
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.9727, Loss-Test: 2.1086, Best-Accuracy-Train: 0.4133, Best-Accuracy-Test: 0.3400
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.8388, Loss-Test: 1.7602, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.4080
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6483, Loss-Test: 1.6718, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.4240
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5232, Loss-Test: 1.6478, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4440
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4411, Loss-Test: 1.5286, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.4240
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3661, Loss-Test: 1.5133, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4440
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3060, Loss-Test: 1.3943, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.5240
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2695, Loss-Test: 1.3468, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.5040
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2149, Loss-Test: 1.3837, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.4920
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2274, Loss-Test: 1.3056, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.4520
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1649, Loss-Test: 1.2101, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5360
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1148, Loss-Test: 1.2826, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.4880
