Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.3949, Loss-Test: 636.8587, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0600
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 528.2971, Loss-Test: 356.4111, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0960
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 231.0751, Loss-Test: 80.8060, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.1160
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 87.6877, Loss-Test: 60.5113, Best-Accuracy-Train: 0.1107, Best-Accuracy-Test: 0.0720
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 43.7360, Loss-Test: 25.2387, Best-Accuracy-Train: 0.1120, Best-Accuracy-Test: 0.1320
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 18.0884, Loss-Test: 13.2088, Best-Accuracy-Train: 0.1493, Best-Accuracy-Test: 0.1560
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 8.5879, Loss-Test: 7.0384, Best-Accuracy-Train: 0.2560, Best-Accuracy-Test: 0.3080
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.0912, Loss-Test: 4.5839, Best-Accuracy-Train: 0.2987, Best-Accuracy-Test: 0.2800
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.8694, Loss-Test: 3.6696, Best-Accuracy-Train: 0.2893, Best-Accuracy-Test: 0.3800
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.4027, Loss-Test: 3.3832, Best-Accuracy-Train: 0.2800, Best-Accuracy-Test: 0.3400
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.8347, Loss-Test: 3.1344, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.4000
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.5372, Loss-Test: 2.6278, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.3960
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.2214, Loss-Test: 2.4676, Best-Accuracy-Train: 0.3973, Best-Accuracy-Test: 0.4080
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.2104, Loss-Test: 2.5294, Best-Accuracy-Train: 0.4027, Best-Accuracy-Test: 0.4760
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.1234, Loss-Test: 2.3605, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.4080
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.9757, Loss-Test: 2.1125, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4240
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.7145, Loss-Test: 1.7886, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.4600
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.6113, Loss-Test: 1.7222, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.4160
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.5465, Loss-Test: 1.6074, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4920
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4305, Loss-Test: 1.6957, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.4640
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3714, Loss-Test: 1.4807, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.4920
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2683, Loss-Test: 1.5996, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.4720
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2431, Loss-Test: 1.5383, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.4440
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1829, Loss-Test: 1.3769, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.5200
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1336, Loss-Test: 1.5074, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.4440
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1387, Loss-Test: 1.2167, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.4960
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.1099, Loss-Test: 1.3341, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.4600
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0210, Loss-Test: 1.2399, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.4960
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.0336, Loss-Test: 1.2190, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5160
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.0131, Loss-Test: 1.2268, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5120
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9649, Loss-Test: 1.1798, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.4560
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9979, Loss-Test: 1.2208, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5160
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.9074, Loss-Test: 1.0361, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5400
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8732, Loss-Test: 1.1110, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.5480
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7870, Loss-Test: 1.0081, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5600
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7851, Loss-Test: 1.0497, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5640
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7730, Loss-Test: 0.9767, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6120
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7241, Loss-Test: 0.9619, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.5400
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7230, Loss-Test: 0.9625, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6160
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7287, Loss-Test: 1.0856, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.5920
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7700, Loss-Test: 1.0519, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.5920
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7519, Loss-Test: 0.9433, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.5960
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6772, Loss-Test: 0.8757, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6240
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6517, Loss-Test: 0.9211, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6000
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6989, Loss-Test: 0.9048, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6440
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6562, Loss-Test: 0.9464, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.5840
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6669, Loss-Test: 0.8530, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6120
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5998, Loss-Test: 0.8822, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6560
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6017, Loss-Test: 0.9474, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6200
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5844, Loss-Test: 0.8307, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6760
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5621, Loss-Test: 0.8749, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6840
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5686, Loss-Test: 0.8253, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.7000
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5615, Loss-Test: 0.7934, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.7080
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5444, Loss-Test: 0.7883, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6160
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5249, Loss-Test: 0.7791, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7400
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5318, Loss-Test: 0.8297, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7200
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5613, Loss-Test: 0.7781, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.7200
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5174, Loss-Test: 0.7949, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6880
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5212, Loss-Test: 0.7746, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6960
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4685, Loss-Test: 0.7299, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7480
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4783, Loss-Test: 0.8254, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7080
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4906, Loss-Test: 0.7451, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6840
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4839, Loss-Test: 0.7919, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7280
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4869, Loss-Test: 0.7421, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6800
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4520, Loss-Test: 0.7784, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7360
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4747, Loss-Test: 0.7854, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7400
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4577, Loss-Test: 0.7248, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7040
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4368, Loss-Test: 0.7056, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7240
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4348, Loss-Test: 0.6876, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7440
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4246, Loss-Test: 0.7142, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7400
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4301, Loss-Test: 0.7618, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7200
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4176, Loss-Test: 0.7168, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7200
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4600, Loss-Test: 0.7256, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.6760
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4124, Loss-Test: 0.7317, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7720
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4024, Loss-Test: 0.6673, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7440
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4158, Loss-Test: 0.7401, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7320
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4255, Loss-Test: 0.7188, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7200
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4102, Loss-Test: 0.6765, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7560
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3827, Loss-Test: 0.6750, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7640
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3743, Loss-Test: 0.6810, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7440
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3847, Loss-Test: 0.7046, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7440
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3771, Loss-Test: 0.6384, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7840
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3643, Loss-Test: 0.7111, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7680
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3739, Loss-Test: 0.6498, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7240
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3729, Loss-Test: 0.6735, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7400
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3748, Loss-Test: 0.6349, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7280
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3664, Loss-Test: 0.6407, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8280
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3573, Loss-Test: 0.6591, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8040
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3606, Loss-Test: 0.7286, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7160
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3742, Loss-Test: 0.6556, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7960
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3590, Loss-Test: 0.6110, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7920
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3497, Loss-Test: 0.6612, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7800
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3558, Loss-Test: 0.6075, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7840
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3474, Loss-Test: 0.6131, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7640
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3370, Loss-Test: 0.6261, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7840
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3439, Loss-Test: 0.6244, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.8120
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3446, Loss-Test: 0.6520, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7800
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3208, Loss-Test: 0.6919, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8000
