KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.001, Loss-Train: 103.6164, Loss-Val: 259.0410 MEE-Train: 38.6399, MEE-Val: 24.9495
KFold[2/4] --> Epoch[2/2000] Learning-rate: 0.001, Loss-Train: 23.1665, Loss-Val: 57.9163 MEE-Train: 28.2694, MEE-Val: 18.4051
KFold[2/4] --> Epoch[3/2000] Learning-rate: 0.001, Loss-Train: 13.1048, Loss-Val: 32.7619 MEE-Train: 23.1716, MEE-Val: 15.3096
KFold[2/4] --> Epoch[4/2000] Learning-rate: 0.001, Loss-Train: 12.8671, Loss-Val: 32.1678 MEE-Train: 19.7549, MEE-Val: 13.7077
KFold[2/4] --> Epoch[5/2000] Learning-rate: 0.001, Loss-Train: 9.0716, Loss-Val: 22.6790 MEE-Train: 17.4515, MEE-Val: 12.4353
KFold[2/4] --> Epoch[6/2000] Learning-rate: 0.001, Loss-Train: 7.1983, Loss-Val: 17.9959 MEE-Train: 15.7504, MEE-Val: 11.4458
KFold[2/4] --> Epoch[7/2000] Learning-rate: 0.001, Loss-Train: 4.9649, Loss-Val: 12.4124 MEE-Train: 14.3796, MEE-Val: 10.5692
KFold[2/4] --> Epoch[8/2000] Learning-rate: 0.001, Loss-Train: 2.8799, Loss-Val: 7.1997 MEE-Train: 13.2074, MEE-Val: 9.7539
KFold[2/4] --> Epoch[9/2000] Learning-rate: 0.001, Loss-Train: 2.0716, Loss-Val: 5.1789 MEE-Train: 12.1778, MEE-Val: 9.0578
KFold[2/4] --> Epoch[10/2000] Learning-rate: 0.001, Loss-Train: 1.5713, Loss-Val: 3.9283 MEE-Train: 11.2998, MEE-Val: 8.4508
KFold[2/4] --> Epoch[11/2000] Learning-rate: 0.001, Loss-Train: 1.2574, Loss-Val: 3.1436 MEE-Train: 10.5356, MEE-Val: 7.9197
KFold[2/4] --> Epoch[12/2000] Learning-rate: 0.001, Loss-Train: 1.0145, Loss-Val: 2.5363 MEE-Train: 9.8729, MEE-Val: 7.4529
KFold[2/4] --> Epoch[13/2000] Learning-rate: 0.001, Loss-Train: 0.8680, Loss-Val: 2.1701 MEE-Train: 9.2960, MEE-Val: 7.0422
KFold[2/4] --> Epoch[14/2000] Learning-rate: 0.001, Loss-Train: 0.7776, Loss-Val: 1.9439 MEE-Train: 8.7884, MEE-Val: 6.6813
KFold[2/4] --> Epoch[15/2000] Learning-rate: 0.001, Loss-Train: 0.7070, Loss-Val: 1.7674 MEE-Train: 8.3392, MEE-Val: 6.3626
KFold[2/4] --> Epoch[16/2000] Learning-rate: 0.001, Loss-Train: 0.6491, Loss-Val: 1.6226 MEE-Train: 7.9396, MEE-Val: 6.0783
KFold[2/4] --> Epoch[17/2000] Learning-rate: 0.001, Loss-Train: 0.6028, Loss-Val: 1.5071 MEE-Train: 7.5815, MEE-Val: 5.8235
KFold[2/4] --> Epoch[18/2000] Learning-rate: 0.001, Loss-Train: 0.5627, Loss-Val: 1.4068 MEE-Train: 7.2587, MEE-Val: 5.5937
KFold[2/4] --> Epoch[19/2000] Learning-rate: 0.001, Loss-Train: 0.5282, Loss-Val: 1.3205 MEE-Train: 6.9661, MEE-Val: 5.3850
KFold[2/4] --> Epoch[20/2000] Learning-rate: 0.001, Loss-Train: 0.4987, Loss-Val: 1.2468 MEE-Train: 6.6995, MEE-Val: 5.1948
KFold[2/4] --> Epoch[21/2000] Learning-rate: 0.001, Loss-Train: 0.4730, Loss-Val: 1.1825 MEE-Train: 6.4556, MEE-Val: 5.0206
KFold[2/4] --> Epoch[22/2000] Learning-rate: 0.001, Loss-Train: 0.4511, Loss-Val: 1.1278 MEE-Train: 6.2317, MEE-Val: 4.8604
KFold[2/4] --> Epoch[23/2000] Learning-rate: 0.001, Loss-Train: 0.4323, Loss-Val: 1.0808 MEE-Train: 6.0252, MEE-Val: 4.7127
KFold[2/4] --> Epoch[24/2000] Learning-rate: 0.001, Loss-Train: 0.4155, Loss-Val: 1.0389 MEE-Train: 5.8344, MEE-Val: 4.5761
KFold[2/4] --> Epoch[25/2000] Learning-rate: 0.001, Loss-Train: 0.4008, Loss-Val: 1.0019 MEE-Train: 5.6574, MEE-Val: 4.4493
KFold[2/4] --> Epoch[26/2000] Learning-rate: 0.001, Loss-Train: 0.3878, Loss-Val: 0.9695 MEE-Train: 5.4928, MEE-Val: 4.3314
KFold[2/4] --> Epoch[27/2000] Learning-rate: 0.001, Loss-Train: 0.3762, Loss-Val: 0.9404 MEE-Train: 5.3393, MEE-Val: 4.2215
KFold[2/4] --> Epoch[28/2000] Learning-rate: 0.001, Loss-Train: 0.3656, Loss-Val: 0.9140 MEE-Train: 5.1959, MEE-Val: 4.1188
KFold[2/4] --> Epoch[29/2000] Learning-rate: 0.001, Loss-Train: 0.3560, Loss-Val: 0.8901 MEE-Train: 5.0614, MEE-Val: 4.0226
KFold[2/4] --> Epoch[30/2000] Learning-rate: 0.001, Loss-Train: 0.3473, Loss-Val: 0.8682 MEE-Train: 4.9352, MEE-Val: 3.9322
KFold[2/4] --> Epoch[31/2000] Learning-rate: 0.001, Loss-Train: 0.3391, Loss-Val: 0.8478 MEE-Train: 4.8165, MEE-Val: 3.8473
KFold[2/4] --> Epoch[32/2000] Learning-rate: 0.001, Loss-Train: 0.3315, Loss-Val: 0.8288 MEE-Train: 4.7045, MEE-Val: 3.7672
