KFold[3/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 43.2584, Loss-Val: 108.1460 MEE-Train: 31.5618, MEE-Val: 16.6362
KFold[3/4] --> Epoch[2/2000] Learning-rate: 0.003, Loss-Train: 29.7835, Loss-Val: 74.4586 MEE-Train: 23.8791, MEE-Val: 15.2637
KFold[3/4] --> Epoch[3/2000] Learning-rate: 0.003, Loss-Train: 8.9850, Loss-Val: 22.4624 MEE-Train: 19.1728, MEE-Val: 12.6824
KFold[3/4] --> Epoch[4/2000] Learning-rate: 0.003, Loss-Train: 4.2361, Loss-Val: 10.5902 MEE-Train: 15.8979, MEE-Val: 10.7353
KFold[3/4] --> Epoch[5/2000] Learning-rate: 0.003, Loss-Train: 2.5954, Loss-Val: 6.4886 MEE-Train: 13.6196, MEE-Val: 9.3324
KFold[3/4] --> Epoch[6/2000] Learning-rate: 0.003, Loss-Train: 1.6647, Loss-Val: 4.1618 MEE-Train: 11.9331, MEE-Val: 8.2600
KFold[3/4] --> Epoch[7/2000] Learning-rate: 0.003, Loss-Train: 1.3583, Loss-Val: 3.3958 MEE-Train: 10.6345, MEE-Val: 7.4466
KFold[3/4] --> Epoch[8/2000] Learning-rate: 0.003, Loss-Train: 1.0699, Loss-Val: 2.6746 MEE-Train: 9.6125, MEE-Val: 6.7894
KFold[3/4] --> Epoch[9/2000] Learning-rate: 0.003, Loss-Train: 0.8932, Loss-Val: 2.2330 MEE-Train: 8.7928, MEE-Val: 6.2595
KFold[3/4] --> Epoch[10/2000] Learning-rate: 0.003, Loss-Train: 0.7635, Loss-Val: 1.9089 MEE-Train: 8.1163, MEE-Val: 5.8213
KFold[3/4] --> Epoch[11/2000] Learning-rate: 0.003, Loss-Train: 0.6785, Loss-Val: 1.6962 MEE-Train: 7.5491, MEE-Val: 5.4519
KFold[3/4] --> Epoch[12/2000] Learning-rate: 0.003, Loss-Train: 0.6150, Loss-Val: 1.5375 MEE-Train: 7.0657, MEE-Val: 5.1378
KFold[3/4] --> Epoch[13/2000] Learning-rate: 0.003, Loss-Train: 0.5598, Loss-Val: 1.3995 MEE-Train: 6.6488, MEE-Val: 4.8666
KFold[3/4] --> Epoch[14/2000] Learning-rate: 0.003, Loss-Train: 0.5183, Loss-Val: 1.2957 MEE-Train: 6.2855, MEE-Val: 4.6301
KFold[3/4] --> Epoch[15/2000] Learning-rate: 0.003, Loss-Train: 0.4865, Loss-Val: 1.2162 MEE-Train: 5.9657, MEE-Val: 4.4223
KFold[3/4] --> Epoch[16/2000] Learning-rate: 0.003, Loss-Train: 0.4586, Loss-Val: 1.1466 MEE-Train: 5.6821, MEE-Val: 4.2378
KFold[3/4] --> Epoch[17/2000] Learning-rate: 0.003, Loss-Train: 0.4362, Loss-Val: 1.0905 MEE-Train: 5.4287, MEE-Val: 4.0728
KFold[3/4] --> Epoch[18/2000] Learning-rate: 0.003, Loss-Train: 0.4174, Loss-Val: 1.0435 MEE-Train: 5.2009, MEE-Val: 3.9244
KFold[3/4] --> Epoch[19/2000] Learning-rate: 0.003, Loss-Train: 0.4008, Loss-Val: 1.0020 MEE-Train: 4.9948, MEE-Val: 3.7900
KFold[3/4] --> Epoch[20/2000] Learning-rate: 0.003, Loss-Train: 0.3869, Loss-Val: 0.9672 MEE-Train: 4.8075, MEE-Val: 3.6679
KFold[3/4] --> Epoch[21/2000] Learning-rate: 0.003, Loss-Train: 0.3749, Loss-Val: 0.9371 MEE-Train: 4.6364, MEE-Val: 3.5564
KFold[3/4] --> Epoch[22/2000] Learning-rate: 0.003, Loss-Train: 0.3642, Loss-Val: 0.9104 MEE-Train: 4.4795, MEE-Val: 3.4541
KFold[3/4] --> Epoch[23/2000] Learning-rate: 0.003, Loss-Train: 0.3546, Loss-Val: 0.8865 MEE-Train: 4.3350, MEE-Val: 3.3600
KFold[3/4] --> Epoch[24/2000] Learning-rate: 0.003, Loss-Train: 0.3459, Loss-Val: 0.8648 MEE-Train: 4.2014, MEE-Val: 3.2731
KFold[3/4] --> Epoch[25/2000] Learning-rate: 0.003, Loss-Train: 0.3380, Loss-Val: 0.8449 MEE-Train: 4.0775, MEE-Val: 3.1926
KFold[3/4] --> Epoch[26/2000] Learning-rate: 0.003, Loss-Train: 0.3307, Loss-Val: 0.8266 MEE-Train: 3.9623, MEE-Val: 3.1177
KFold[3/4] --> Epoch[27/2000] Learning-rate: 0.003, Loss-Train: 0.3239, Loss-Val: 0.8098 MEE-Train: 3.8548, MEE-Val: 3.0480
KFold[3/4] --> Epoch[28/2000] Learning-rate: 0.003, Loss-Train: 0.3176, Loss-Val: 0.7941 MEE-Train: 3.7543, MEE-Val: 2.9828
KFold[3/4] --> Epoch[29/2000] Learning-rate: 0.003, Loss-Train: 0.3117, Loss-Val: 0.7793 MEE-Train: 3.6600, MEE-Val: 2.9217
KFold[3/4] --> Epoch[30/2000] Learning-rate: 0.003, Loss-Train: 0.3062, Loss-Val: 0.7654 MEE-Train: 3.5714, MEE-Val: 2.8644
KFold[3/4] --> Epoch[31/2000] Learning-rate: 0.003, Loss-Train: 0.3009, Loss-Val: 0.7523 MEE-Train: 3.4880, MEE-Val: 2.8104
KFold[3/4] --> Epoch[32/2000] Learning-rate: 0.003, Loss-Train: 0.2959, Loss-Val: 0.7399 MEE-Train: 3.4092, MEE-Val: 2.7595
KFold[3/4] --> Epoch[33/2000] Learning-rate: 0.003, Loss-Train: 0.2912, Loss-Val: 0.7280 MEE-Train: 3.3348, MEE-Val: 2.7114
KFold[3/4] --> Epoch[34/2000] Learning-rate: 0.003, Loss-Train: 0.2867, Loss-Val: 0.7168 MEE-Train: 3.2643, MEE-Val: 2.6659
KFold[3/4] --> Epoch[35/2000] Learning-rate: 0.003, Loss-Train: 0.2824, Loss-Val: 0.7060 MEE-Train: 3.1974, MEE-Val: 2.6227
KFold[3/4] --> Epoch[36/2000] Learning-rate: 0.003, Loss-Train: 0.2783, Loss-Val: 0.6958 MEE-Train: 3.1338, MEE-Val: 2.5817
KFold[3/4] --> Epoch[37/2000] Learning-rate: 0.003, Loss-Train: 0.2744, Loss-Val: 0.6860 MEE-Train: 3.0733, MEE-Val: 2.5427
KFold[3/4] --> Epoch[38/2000] Learning-rate: 0.003, Loss-Train: 0.2706, Loss-Val: 0.6766 MEE-Train: 3.0157, MEE-Val: 2.5055
KFold[3/4] --> Epoch[39/2000] Learning-rate: 0.003, Loss-Train: 0.2671, Loss-Val: 0.6677 MEE-Train: 2.9607, MEE-Val: 2.4700
KFold[3/4] --> Epoch[40/2000] Learning-rate: 0.003, Loss-Train: 0.2637, Loss-Val: 0.6592 MEE-Train: 2.9082, MEE-Val: 2.4361
KFold[3/4] --> Epoch[41/2000] Learning-rate: 0.003, Loss-Train: 0.2604, Loss-Val: 0.6510 MEE-Train: 2.8579, MEE-Val: 2.4037
KFold[3/4] --> Epoch[42/2000] Learning-rate: 0.003, Loss-Train: 0.2573, Loss-Val: 0.6432 MEE-Train: 2.8098, MEE-Val: 2.3726
KFold[3/4] --> Epoch[43/2000] Learning-rate: 0.003, Loss-Train: 0.2543, Loss-Val: 0.6358 MEE-Train: 2.7637, MEE-Val: 2.3428
KFold[3/4] --> Epoch[44/2000] Learning-rate: 0.003, Loss-Train: 0.2515, Loss-Val: 0.6287 MEE-Train: 2.7195, MEE-Val: 2.3142
KFold[3/4] --> Epoch[45/2000] Learning-rate: 0.003, Loss-Train: 0.2487, Loss-Val: 0.6219 MEE-Train: 2.6770, MEE-Val: 2.2867
KFold[3/4] --> Epoch[46/2000] Learning-rate: 0.003, Loss-Train: 0.2461, Loss-Val: 0.6153 MEE-Train: 2.6362, MEE-Val: 2.2603
KFold[3/4] --> Epoch[47/2000] Learning-rate: 0.003, Loss-Train: 0.2436, Loss-Val: 0.6091 MEE-Train: 2.5969, MEE-Val: 2.2349
KFold[3/4] --> Epoch[48/2000] Learning-rate: 0.003, Loss-Train: 0.2412, Loss-Val: 0.6030 MEE-Train: 2.5590, MEE-Val: 2.2103
KFold[3/4] --> Epoch[49/2000] Learning-rate: 0.003, Loss-Train: 0.2389, Loss-Val: 0.5973 MEE-Train: 2.5226, MEE-Val: 2.1867
KFold[3/4] --> Epoch[50/2000] Learning-rate: 0.003, Loss-Train: 0.2367, Loss-Val: 0.5917 MEE-Train: 2.4874, MEE-Val: 2.1639
KFold[3/4] --> Epoch[51/2000] Learning-rate: 0.003, Loss-Train: 0.2345, Loss-Val: 0.5863 MEE-Train: 2.4535, MEE-Val: 2.1419
KFold[3/4] --> Epoch[52/2000] Learning-rate: 0.003, Loss-Train: 0.2325, Loss-Val: 0.5812 MEE-Train: 2.4207, MEE-Val: 2.1206
KFold[3/4] --> Epoch[53/2000] Learning-rate: 0.003, Loss-Train: 0.2305, Loss-Val: 0.5762 MEE-Train: 2.3891, MEE-Val: 2.1001
KFold[3/4] --> Epoch[54/2000] Learning-rate: 0.003, Loss-Train: 0.2286, Loss-Val: 0.5714 MEE-Train: 2.3584, MEE-Val: 2.0802
KFold[3/4] --> Epoch[55/2000] Learning-rate: 0.003, Loss-Train: 0.2267, Loss-Val: 0.5668 MEE-Train: 2.3288, MEE-Val: 2.0609
KFold[3/4] --> Epoch[56/2000] Learning-rate: 0.003, Loss-Train: 0.2249, Loss-Val: 0.5623 MEE-Train: 2.3001, MEE-Val: 2.0422
KFold[3/4] --> Epoch[57/2000] Learning-rate: 0.003, Loss-Train: 0.2232, Loss-Val: 0.5580 MEE-Train: 2.2723, MEE-Val: 2.0241
KFold[3/4] --> Epoch[58/2000] Learning-rate: 0.003, Loss-Train: 0.2215, Loss-Val: 0.5538 MEE-Train: 2.2454, MEE-Val: 2.0066
KFold[3/4] --> Epoch[59/2000] Learning-rate: 0.003, Loss-Train: 0.2199, Loss-Val: 0.5497 MEE-Train: 2.2192, MEE-Val: 1.9895
KFold[3/4] --> Epoch[60/2000] Learning-rate: 0.003, Loss-Train: 0.2183, Loss-Val: 0.5457 MEE-Train: 2.1939, MEE-Val: 1.9730
KFold[3/4] --> Epoch[61/2000] Learning-rate: 0.003, Loss-Train: 0.2167, Loss-Val: 0.5419 MEE-Train: 2.1692, MEE-Val: 1.9569
KFold[3/4] --> Epoch[62/2000] Learning-rate: 0.003, Loss-Train: 0.2152, Loss-Val: 0.5381 MEE-Train: 2.1453, MEE-Val: 1.9413
KFold[3/4] --> Epoch[63/2000] Learning-rate: 0.003, Loss-Train: 0.2138, Loss-Val: 0.5344 MEE-Train: 2.1221, MEE-Val: 1.9261
KFold[3/4] --> Epoch[64/2000] Learning-rate: 0.003, Loss-Train: 0.2123, Loss-Val: 0.5309 MEE-Train: 2.0995, MEE-Val: 1.9113
KFold[3/4] --> Epoch[65/2000] Learning-rate: 0.003, Loss-Train: 0.2109, Loss-Val: 0.5273 MEE-Train: 2.0775, MEE-Val: 1.8969
KFold[3/4] --> Epoch[66/2000] Learning-rate: 0.003, Loss-Train: 0.2096, Loss-Val: 0.5239 MEE-Train: 2.0561, MEE-Val: 1.8829
KFold[3/4] --> Epoch[67/2000] Learning-rate: 0.003, Loss-Train: 0.2082, Loss-Val: 0.5206 MEE-Train: 2.0353, MEE-Val: 1.8692
KFold[3/4] --> Epoch[68/2000] Learning-rate: 0.003, Loss-Train: 0.2069, Loss-Val: 0.5173 MEE-Train: 2.0150, MEE-Val: 1.8559
KFold[3/4] --> Epoch[69/2000] Learning-rate: 0.003, Loss-Train: 0.2056, Loss-Val: 0.5141 MEE-Train: 1.9952, MEE-Val: 1.8430
KFold[3/4] --> Epoch[70/2000] Learning-rate: 0.003, Loss-Train: 0.2044, Loss-Val: 0.5109 MEE-Train: 1.9759, MEE-Val: 1.8303
KFold[3/4] --> Epoch[71/2000] Learning-rate: 0.003, Loss-Train: 0.2031, Loss-Val: 0.5078 MEE-Train: 1.9571, MEE-Val: 1.8179
KFold[3/4] --> Epoch[72/2000] Learning-rate: 0.003, Loss-Train: 0.2019, Loss-Val: 0.5048 MEE-Train: 1.9388, MEE-Val: 1.8059
KFold[3/4] --> Epoch[73/2000] Learning-rate: 0.003, Loss-Train: 0.2007, Loss-Val: 0.5018 MEE-Train: 1.9209, MEE-Val: 1.7941
KFold[3/4] --> Epoch[74/2000] Learning-rate: 0.003, Loss-Train: 0.1995, Loss-Val: 0.4988 MEE-Train: 1.9035, MEE-Val: 1.7826
KFold[3/4] --> Epoch[75/2000] Learning-rate: 0.003, Loss-Train: 0.1984, Loss-Val: 0.4960 MEE-Train: 1.8864, MEE-Val: 1.7714
KFold[3/4] --> Epoch[76/2000] Learning-rate: 0.003, Loss-Train: 0.1972, Loss-Val: 0.4931 MEE-Train: 1.8698, MEE-Val: 1.7604
KFold[3/4] --> Epoch[77/2000] Learning-rate: 0.003, Loss-Train: 0.1961, Loss-Val: 0.4903 MEE-Train: 1.8535, MEE-Val: 1.7496
KFold[3/4] --> Epoch[78/2000] Learning-rate: 0.003, Loss-Train: 0.1950, Loss-Val: 0.4876 MEE-Train: 1.8376, MEE-Val: 1.7391
KFold[3/4] --> Epoch[79/2000] Learning-rate: 0.003, Loss-Train: 0.1940, Loss-Val: 0.4849 MEE-Train: 1.8221, MEE-Val: 1.7288
KFold[3/4] --> Epoch[80/2000] Learning-rate: 0.003, Loss-Train: 0.1929, Loss-Val: 0.4823 MEE-Train: 1.8069, MEE-Val: 1.7188
KFold[3/4] --> Epoch[81/2000] Learning-rate: 0.003, Loss-Train: 0.1919, Loss-Val: 0.4797 MEE-Train: 1.7920, MEE-Val: 1.7089
KFold[3/4] --> Epoch[82/2000] Learning-rate: 0.003, Loss-Train: 0.1909, Loss-Val: 0.4772 MEE-Train: 1.7775, MEE-Val: 1.6992
KFold[3/4] --> Epoch[83/2000] Learning-rate: 0.003, Loss-Train: 0.1899, Loss-Val: 0.4747 MEE-Train: 1.7633, MEE-Val: 1.6898
KFold[3/4] --> Epoch[84/2000] Learning-rate: 0.003, Loss-Train: 0.1889, Loss-Val: 0.4722 MEE-Train: 1.7493, MEE-Val: 1.6805
KFold[3/4] --> Epoch[85/2000] Learning-rate: 0.003, Loss-Train: 0.1879, Loss-Val: 0.4698 MEE-Train: 1.7357, MEE-Val: 1.6714
KFold[3/4] --> Epoch[86/2000] Learning-rate: 0.003, Loss-Train: 0.1870, Loss-Val: 0.4675 MEE-Train: 1.7223, MEE-Val: 1.6625
KFold[3/4] --> Epoch[87/2000] Learning-rate: 0.003, Loss-Train: 0.1861, Loss-Val: 0.4651 MEE-Train: 1.7092, MEE-Val: 1.6538
KFold[3/4] --> Epoch[88/2000] Learning-rate: 0.003, Loss-Train: 0.1851, Loss-Val: 0.4629 MEE-Train: 1.6964, MEE-Val: 1.6452
KFold[3/4] --> Epoch[89/2000] Learning-rate: 0.003, Loss-Train: 0.1843, Loss-Val: 0.4606 MEE-Train: 1.6838, MEE-Val: 1.6368
KFold[3/4] --> Epoch[90/2000] Learning-rate: 0.003, Loss-Train: 0.1834, Loss-Val: 0.4584 MEE-Train: 1.6715, MEE-Val: 1.6286
KFold[3/4] --> Epoch[91/2000] Learning-rate: 0.003, Loss-Train: 0.1825, Loss-Val: 0.4563 MEE-Train: 1.6594, MEE-Val: 1.6205
KFold[3/4] --> Epoch[92/2000] Learning-rate: 0.003, Loss-Train: 0.1817, Loss-Val: 0.4542 MEE-Train: 1.6475, MEE-Val: 1.6126
KFold[3/4] --> Epoch[93/2000] Learning-rate: 0.003, Loss-Train: 0.1808, Loss-Val: 0.4521 MEE-Train: 1.6359, MEE-Val: 1.6048
KFold[3/4] --> Epoch[94/2000] Learning-rate: 0.003, Loss-Train: 0.1800, Loss-Val: 0.4501 MEE-Train: 1.6245, MEE-Val: 1.5971
KFold[3/4] --> Epoch[95/2000] Learning-rate: 0.003, Loss-Train: 0.1792, Loss-Val: 0.4481 MEE-Train: 1.6132, MEE-Val: 1.5896
