Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.6498, Loss-Test: 626.1841, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0560
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 475.4882, Loss-Test: 293.6609, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0360
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 221.3643, Loss-Test: 90.4406, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0440
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 74.1451, Loss-Test: 39.6332, Best-Accuracy-Train: 0.0800, Best-Accuracy-Test: 0.1120
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 33.4241, Loss-Test: 27.9574, Best-Accuracy-Train: 0.1213, Best-Accuracy-Test: 0.1440
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 17.1988, Loss-Test: 8.2919, Best-Accuracy-Train: 0.1680, Best-Accuracy-Test: 0.1400
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 8.4831, Loss-Test: 7.0651, Best-Accuracy-Train: 0.2240, Best-Accuracy-Test: 0.3840
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.1238, Loss-Test: 4.7189, Best-Accuracy-Train: 0.3173, Best-Accuracy-Test: 0.3280
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.1317, Loss-Test: 3.9682, Best-Accuracy-Train: 0.3173, Best-Accuracy-Test: 0.3520
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.2368, Loss-Test: 3.0202, Best-Accuracy-Train: 0.3427, Best-Accuracy-Test: 0.4360
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.5551, Loss-Test: 2.5860, Best-Accuracy-Train: 0.3693, Best-Accuracy-Test: 0.4400
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.2990, Loss-Test: 2.3443, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.4680
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.0880, Loss-Test: 2.0827, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.4280
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.9308, Loss-Test: 2.0098, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4600
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7292, Loss-Test: 1.8790, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.4400
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6465, Loss-Test: 1.6748, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.4840
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4873, Loss-Test: 1.5767, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.4520
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4682, Loss-Test: 1.6373, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.4400
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3710, Loss-Test: 1.4705, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.4640
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2482, Loss-Test: 1.3431, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.4920
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1942, Loss-Test: 1.2764, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.4400
