Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.0681, Loss-Test: 632.4994, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0480
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 507.7244, Loss-Test: 420.2659, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0680
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 246.2654, Loss-Test: 79.4923, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0400
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 99.2403, Loss-Test: 71.7521, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0720
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 49.6230, Loss-Test: 33.9210, Best-Accuracy-Train: 0.1187, Best-Accuracy-Test: 0.1720
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 23.1902, Loss-Test: 12.0139, Best-Accuracy-Train: 0.1133, Best-Accuracy-Test: 0.1800
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.3591, Loss-Test: 8.3899, Best-Accuracy-Train: 0.2133, Best-Accuracy-Test: 0.2840
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.0450, Loss-Test: 5.7164, Best-Accuracy-Train: 0.2733, Best-Accuracy-Test: 0.3480
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.0694, Loss-Test: 3.4280, Best-Accuracy-Train: 0.3173, Best-Accuracy-Test: 0.3880
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.0598, Loss-Test: 3.0296, Best-Accuracy-Train: 0.3680, Best-Accuracy-Test: 0.3800
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.5967, Loss-Test: 2.7261, Best-Accuracy-Train: 0.3600, Best-Accuracy-Test: 0.4000
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.3387, Loss-Test: 2.6199, Best-Accuracy-Train: 0.3973, Best-Accuracy-Test: 0.3640
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.1070, Loss-Test: 2.2770, Best-Accuracy-Train: 0.4147, Best-Accuracy-Test: 0.4280
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.8926, Loss-Test: 2.1233, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.4280
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7149, Loss-Test: 1.9338, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4520
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7050, Loss-Test: 2.0014, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4760
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5813, Loss-Test: 1.7919, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.4200
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5778, Loss-Test: 1.7192, Best-Accuracy-Train: 0.4427, Best-Accuracy-Test: 0.3960
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4363, Loss-Test: 1.9156, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4640
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4458, Loss-Test: 1.4289, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.4600
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1469, Loss-Test: 1.3672, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.5000
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1145, Loss-Test: 1.3291, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.5080
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0406, Loss-Test: 1.2204, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.5320
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0007, Loss-Test: 1.2321, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.4440
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9760, Loss-Test: 1.2268, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.5120
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9806, Loss-Test: 1.1522, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5000
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9880, Loss-Test: 1.3418, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.5200
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9000, Loss-Test: 1.0480, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5360
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8527, Loss-Test: 1.0428, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5680
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8296, Loss-Test: 0.9973, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5200
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7908, Loss-Test: 1.0128, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5880
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7692, Loss-Test: 0.9561, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5560
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7991, Loss-Test: 0.9270, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5280
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7450, Loss-Test: 1.0741, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5280
