Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.5109, Loss-Test: 628.2746, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0440
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 475.2709, Loss-Test: 323.3877, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0480
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 208.2795, Loss-Test: 118.5145, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0960
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 82.5526, Loss-Test: 40.3422, Best-Accuracy-Train: 0.1253, Best-Accuracy-Test: 0.1840
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 36.1415, Loss-Test: 24.1959, Best-Accuracy-Train: 0.1467, Best-Accuracy-Test: 0.1640
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 16.5223, Loss-Test: 10.1566, Best-Accuracy-Train: 0.1880, Best-Accuracy-Test: 0.1880
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.6025, Loss-Test: 6.0936, Best-Accuracy-Train: 0.2293, Best-Accuracy-Test: 0.3320
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.8854, Loss-Test: 4.8425, Best-Accuracy-Train: 0.2947, Best-Accuracy-Test: 0.3200
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.6732, Loss-Test: 3.4658, Best-Accuracy-Train: 0.3027, Best-Accuracy-Test: 0.4240
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.7135, Loss-Test: 2.6966, Best-Accuracy-Train: 0.3507, Best-Accuracy-Test: 0.4440
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.3399, Loss-Test: 2.3966, Best-Accuracy-Train: 0.3907, Best-Accuracy-Test: 0.4640
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.0098, Loss-Test: 2.3388, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.4680
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.8763, Loss-Test: 2.1286, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4920
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.7442, Loss-Test: 1.8409, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4960
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6817, Loss-Test: 1.6803, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.5000
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.4533, Loss-Test: 1.6167, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.4920
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4315, Loss-Test: 1.5545, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5080
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3361, Loss-Test: 1.4699, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5640
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.2627, Loss-Test: 1.3616, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5640
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.1898, Loss-Test: 1.3572, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.4880
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1387, Loss-Test: 1.2909, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5480
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1431, Loss-Test: 1.2733, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5400
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0615, Loss-Test: 1.3498, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5160
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0547, Loss-Test: 1.1084, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5920
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0297, Loss-Test: 1.1315, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5960
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9389, Loss-Test: 1.0753, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5920
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.8929, Loss-Test: 1.0517, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5680
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8586, Loss-Test: 1.0294, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.6000
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8597, Loss-Test: 1.0717, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5440
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8497, Loss-Test: 1.0924, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5760
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7943, Loss-Test: 0.9842, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5600
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8115, Loss-Test: 1.0095, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5600
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7792, Loss-Test: 1.0148, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.6080
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7627, Loss-Test: 0.9568, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5520
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7095, Loss-Test: 0.9512, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5600
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7138, Loss-Test: 0.9676, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5520
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6964, Loss-Test: 0.8973, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5920
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7155, Loss-Test: 0.9900, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5440
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6847, Loss-Test: 0.8903, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.5920
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6337, Loss-Test: 0.9500, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.5520
