Epoch[1/1000] Learning-rate: 0.0007, Loss-Train: 629.7700, Loss-Test: 641.2500, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0520
Epoch[2/1000] Learning-rate: 0.0007, Loss-Train: 570.3749, Loss-Test: 410.4511, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.1160
Epoch[3/1000] Learning-rate: 0.0007, Loss-Train: 303.2787, Loss-Test: 219.2741, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.0760
Epoch[4/1000] Learning-rate: 0.0007, Loss-Train: 91.6514, Loss-Test: 38.0108, Best-Accuracy-Train: 0.1160, Best-Accuracy-Test: 0.1560
Epoch[5/1000] Learning-rate: 0.0007, Loss-Train: 34.1942, Loss-Test: 25.8570, Best-Accuracy-Train: 0.1187, Best-Accuracy-Test: 0.1520
Epoch[6/1000] Learning-rate: 0.0007, Loss-Train: 24.0841, Loss-Test: 18.8162, Best-Accuracy-Train: 0.1507, Best-Accuracy-Test: 0.1640
Epoch[7/1000] Learning-rate: 0.0007, Loss-Train: 17.2024, Loss-Test: 13.2685, Best-Accuracy-Train: 0.1827, Best-Accuracy-Test: 0.1920
Epoch[8/1000] Learning-rate: 0.0007, Loss-Train: 11.5428, Loss-Test: 10.4038, Best-Accuracy-Train: 0.1667, Best-Accuracy-Test: 0.2280
Epoch[9/1000] Learning-rate: 0.0007, Loss-Train: 8.3905, Loss-Test: 7.6545, Best-Accuracy-Train: 0.1960, Best-Accuracy-Test: 0.2480
Epoch[10/1000] Learning-rate: 0.0007, Loss-Train: 6.4755, Loss-Test: 6.1937, Best-Accuracy-Train: 0.2067, Best-Accuracy-Test: 0.2360
Epoch[11/1000] Learning-rate: 0.0007, Loss-Train: 5.1964, Loss-Test: 5.0910, Best-Accuracy-Train: 0.2227, Best-Accuracy-Test: 0.2320
Epoch[12/1000] Learning-rate: 0.0007, Loss-Train: 4.3654, Loss-Test: 4.3922, Best-Accuracy-Train: 0.2293, Best-Accuracy-Test: 0.2600
Epoch[13/1000] Learning-rate: 0.0007, Loss-Train: 3.5268, Loss-Test: 3.8350, Best-Accuracy-Train: 0.2640, Best-Accuracy-Test: 0.3280
Epoch[14/1000] Learning-rate: 0.0007, Loss-Train: 3.3025, Loss-Test: 3.8258, Best-Accuracy-Train: 0.2667, Best-Accuracy-Test: 0.2760
Epoch[15/1000] Learning-rate: 0.0007, Loss-Train: 2.8383, Loss-Test: 3.1457, Best-Accuracy-Train: 0.2627, Best-Accuracy-Test: 0.2880
Epoch[16/1000] Learning-rate: 0.0007, Loss-Train: 2.6605, Loss-Test: 3.1176, Best-Accuracy-Train: 0.2733, Best-Accuracy-Test: 0.2760
Epoch[17/1000] Learning-rate: 0.0007, Loss-Train: 2.5235, Loss-Test: 2.7016, Best-Accuracy-Train: 0.2813, Best-Accuracy-Test: 0.3200
Epoch[18/1000] Learning-rate: 0.0007, Loss-Train: 2.4060, Loss-Test: 2.7268, Best-Accuracy-Train: 0.2987, Best-Accuracy-Test: 0.3080
Epoch[19/1000] Learning-rate: 0.0007, Loss-Train: 2.1505, Loss-Test: 2.2931, Best-Accuracy-Train: 0.3173, Best-Accuracy-Test: 0.3360
Epoch[20/1000] Learning-rate: 0.0007, Loss-Train: 1.9495, Loss-Test: 2.3929, Best-Accuracy-Train: 0.3253, Best-Accuracy-Test: 0.2920
Epoch[21/1000] Learning-rate: 0.0007, Loss-Train: 2.0365, Loss-Test: 2.1772, Best-Accuracy-Train: 0.3227, Best-Accuracy-Test: 0.3120
Epoch[22/1000] Learning-rate: 0.0007, Loss-Train: 1.8859, Loss-Test: 2.0855, Best-Accuracy-Train: 0.3147, Best-Accuracy-Test: 0.3280
Epoch[23/1000] Learning-rate: 0.0007, Loss-Train: 1.7720, Loss-Test: 1.9335, Best-Accuracy-Train: 0.3173, Best-Accuracy-Test: 0.3400
Epoch[24/1000] Learning-rate: 0.0007, Loss-Train: 1.6568, Loss-Test: 1.9742, Best-Accuracy-Train: 0.3227, Best-Accuracy-Test: 0.3400
Epoch[25/1000] Learning-rate: 0.0007, Loss-Train: 1.5361, Loss-Test: 1.8362, Best-Accuracy-Train: 0.3440, Best-Accuracy-Test: 0.3800
Epoch[26/1000] Learning-rate: 0.0007, Loss-Train: 1.4963, Loss-Test: 1.9648, Best-Accuracy-Train: 0.3400, Best-Accuracy-Test: 0.3600
Epoch[27/1000] Learning-rate: 0.0007, Loss-Train: 1.4409, Loss-Test: 1.6948, Best-Accuracy-Train: 0.3227, Best-Accuracy-Test: 0.3560
Epoch[28/1000] Learning-rate: 0.0007, Loss-Train: 1.4001, Loss-Test: 1.8573, Best-Accuracy-Train: 0.3707, Best-Accuracy-Test: 0.3400
Epoch[29/1000] Learning-rate: 0.0007, Loss-Train: 1.3444, Loss-Test: 1.5780, Best-Accuracy-Train: 0.3480, Best-Accuracy-Test: 0.3640
Epoch[30/1000] Learning-rate: 0.0007, Loss-Train: 1.3004, Loss-Test: 1.6956, Best-Accuracy-Train: 0.3373, Best-Accuracy-Test: 0.3520
Epoch[31/1000] Learning-rate: 0.0007, Loss-Train: 1.2608, Loss-Test: 1.5231, Best-Accuracy-Train: 0.3707, Best-Accuracy-Test: 0.3920
Epoch[32/1000] Learning-rate: 0.0007, Loss-Train: 1.2039, Loss-Test: 1.5834, Best-Accuracy-Train: 0.3760, Best-Accuracy-Test: 0.3880
