Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 630.7307, Loss-Test: 641.1881, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0440
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 585.0543, Loss-Test: 488.4538, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0400
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 300.6440, Loss-Test: 152.6536, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.1120
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 103.1852, Loss-Test: 94.6287, Best-Accuracy-Train: 0.1187, Best-Accuracy-Test: 0.0480
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 59.0881, Loss-Test: 33.0330, Best-Accuracy-Train: 0.1027, Best-Accuracy-Test: 0.1720
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 26.8601, Loss-Test: 14.0262, Best-Accuracy-Train: 0.1827, Best-Accuracy-Test: 0.2280
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 11.7442, Loss-Test: 8.8098, Best-Accuracy-Train: 0.2600, Best-Accuracy-Test: 0.2400
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.9488, Loss-Test: 5.5951, Best-Accuracy-Train: 0.2547, Best-Accuracy-Test: 0.3360
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 5.2895, Loss-Test: 4.4973, Best-Accuracy-Train: 0.3320, Best-Accuracy-Test: 0.3520
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.8829, Loss-Test: 3.6459, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.2960
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.2986, Loss-Test: 3.4583, Best-Accuracy-Train: 0.3547, Best-Accuracy-Test: 0.3800
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 3.0736, Loss-Test: 3.5556, Best-Accuracy-Train: 0.3867, Best-Accuracy-Test: 0.3960
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.7864, Loss-Test: 2.9980, Best-Accuracy-Train: 0.3840, Best-Accuracy-Test: 0.3880
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.6271, Loss-Test: 2.9056, Best-Accuracy-Train: 0.3907, Best-Accuracy-Test: 0.4000
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.8243, Loss-Test: 3.6023, Best-Accuracy-Train: 0.3747, Best-Accuracy-Test: 0.3640
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 2.5839, Loss-Test: 2.5723, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.4240
