Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.1862, Loss-Test: 633.9113, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0520
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 516.7245, Loss-Test: 383.3588, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0680
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 283.0707, Loss-Test: 218.3626, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0320
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 109.1180, Loss-Test: 54.6328, Best-Accuracy-Train: 0.1133, Best-Accuracy-Test: 0.1080
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 47.5178, Loss-Test: 28.4487, Best-Accuracy-Train: 0.1320, Best-Accuracy-Test: 0.1720
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 23.5354, Loss-Test: 11.2522, Best-Accuracy-Train: 0.2040, Best-Accuracy-Test: 0.2600
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 10.8996, Loss-Test: 8.1162, Best-Accuracy-Train: 0.2600, Best-Accuracy-Test: 0.3120
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.7561, Loss-Test: 4.7802, Best-Accuracy-Train: 0.2280, Best-Accuracy-Test: 0.2840
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.0402, Loss-Test: 3.5013, Best-Accuracy-Train: 0.2933, Best-Accuracy-Test: 0.3200
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.2698, Loss-Test: 3.3127, Best-Accuracy-Train: 0.3573, Best-Accuracy-Test: 0.3000
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.9684, Loss-Test: 3.2579, Best-Accuracy-Train: 0.3373, Best-Accuracy-Test: 0.3640
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.6293, Loss-Test: 2.6219, Best-Accuracy-Train: 0.3680, Best-Accuracy-Test: 0.3480
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.2225, Loss-Test: 2.3241, Best-Accuracy-Train: 0.3893, Best-Accuracy-Test: 0.3560
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.0637, Loss-Test: 2.1825, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.4160
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.8815, Loss-Test: 1.9603, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.4120
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6952, Loss-Test: 1.8107, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.4120
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6421, Loss-Test: 1.7866, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4400
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5015, Loss-Test: 1.6308, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.4520
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4444, Loss-Test: 1.7582, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4080
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4631, Loss-Test: 1.6847, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.4240
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.4305, Loss-Test: 1.4828, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4840
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2829, Loss-Test: 1.5211, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4400
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.3078, Loss-Test: 1.3652, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.4320
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1530, Loss-Test: 1.4114, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5040
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1215, Loss-Test: 1.3397, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4640
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0683, Loss-Test: 1.3107, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.5040
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0465, Loss-Test: 1.3869, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5200
