Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.2059, Loss-Test: 626.5549, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0360
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 466.9835, Loss-Test: 293.1952, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0560
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 186.0919, Loss-Test: 103.8944, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0840
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 77.1613, Loss-Test: 46.5611, Best-Accuracy-Train: 0.1160, Best-Accuracy-Test: 0.1480
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 32.2165, Loss-Test: 19.0830, Best-Accuracy-Train: 0.1480, Best-Accuracy-Test: 0.2000
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 16.6696, Loss-Test: 9.9226, Best-Accuracy-Train: 0.1747, Best-Accuracy-Test: 0.2160
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.3502, Loss-Test: 6.1288, Best-Accuracy-Train: 0.2053, Best-Accuracy-Test: 0.2880
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.3893, Loss-Test: 3.6757, Best-Accuracy-Train: 0.2360, Best-Accuracy-Test: 0.2720
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.5438, Loss-Test: 3.1357, Best-Accuracy-Train: 0.3213, Best-Accuracy-Test: 0.3160
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.8355, Loss-Test: 2.6861, Best-Accuracy-Train: 0.2867, Best-Accuracy-Test: 0.3880
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.4063, Loss-Test: 2.3947, Best-Accuracy-Train: 0.2867, Best-Accuracy-Test: 0.3920
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.0686, Loss-Test: 2.1830, Best-Accuracy-Train: 0.3653, Best-Accuracy-Test: 0.4280
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.8787, Loss-Test: 2.0530, Best-Accuracy-Train: 0.3640, Best-Accuracy-Test: 0.4240
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.7770, Loss-Test: 2.0073, Best-Accuracy-Train: 0.3800, Best-Accuracy-Test: 0.4600
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6613, Loss-Test: 1.7717, Best-Accuracy-Train: 0.3693, Best-Accuracy-Test: 0.4080
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5413, Loss-Test: 1.6633, Best-Accuracy-Train: 0.3947, Best-Accuracy-Test: 0.4320
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4343, Loss-Test: 1.7021, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.4960
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3733, Loss-Test: 1.6170, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.4800
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3161, Loss-Test: 1.4759, Best-Accuracy-Train: 0.4133, Best-Accuracy-Test: 0.4480
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2102, Loss-Test: 1.4818, Best-Accuracy-Train: 0.4120, Best-Accuracy-Test: 0.5080
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1498, Loss-Test: 1.3075, Best-Accuracy-Train: 0.3893, Best-Accuracy-Test: 0.4800
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1615, Loss-Test: 1.4116, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4320
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0982, Loss-Test: 1.1863, Best-Accuracy-Train: 0.4267, Best-Accuracy-Test: 0.4440
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 0.9840, Loss-Test: 1.3158, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4800
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9926, Loss-Test: 1.1632, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.5480
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9452, Loss-Test: 1.2251, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.5280
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9122, Loss-Test: 1.0398, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.5640
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8470, Loss-Test: 1.0233, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.5040
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8493, Loss-Test: 1.0085, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.5680
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.7941, Loss-Test: 0.9940, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5600
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8170, Loss-Test: 1.0139, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5480
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7682, Loss-Test: 0.9429, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5640
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7268, Loss-Test: 0.9891, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5880
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7364, Loss-Test: 1.0739, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5400
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7074, Loss-Test: 0.9954, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5760
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7355, Loss-Test: 0.9488, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.6160
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6796, Loss-Test: 0.8710, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5880
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6691, Loss-Test: 0.8956, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.6200
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6279, Loss-Test: 0.8795, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.6360
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6251, Loss-Test: 0.8093, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.6480
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6100, Loss-Test: 0.8137, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5960
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6093, Loss-Test: 0.7878, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.6880
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5676, Loss-Test: 0.8368, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.5880
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5772, Loss-Test: 0.7717, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.7040
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5425, Loss-Test: 0.7797, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6520
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5535, Loss-Test: 0.7581, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6640
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5224, Loss-Test: 0.7544, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.6560
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5796, Loss-Test: 0.7818, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6560
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5339, Loss-Test: 0.7748, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6640
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5189, Loss-Test: 0.7659, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.7320
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.4936, Loss-Test: 0.7291, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6360
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5002, Loss-Test: 0.7495, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.7120
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4932, Loss-Test: 0.7017, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6920
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4946, Loss-Test: 0.7441, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.7280
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4633, Loss-Test: 0.7313, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6720
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4577, Loss-Test: 0.7360, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.7040
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4802, Loss-Test: 0.6770, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.7360
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4532, Loss-Test: 0.6761, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.7360
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4385, Loss-Test: 0.6666, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.7320
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4219, Loss-Test: 0.6480, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.7280
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4313, Loss-Test: 0.6514, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6960
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4127, Loss-Test: 0.6454, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.7120
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4202, Loss-Test: 0.6996, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7120
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4187, Loss-Test: 0.6291, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7800
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4089, Loss-Test: 0.6328, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.7640
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.3911, Loss-Test: 0.6520, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6680
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3811, Loss-Test: 0.6105, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7040
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3665, Loss-Test: 0.6413, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7200
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3874, Loss-Test: 0.6620, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6800
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3802, Loss-Test: 0.6114, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7280
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3824, Loss-Test: 0.6162, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7280
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3739, Loss-Test: 0.6045, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7280
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3586, Loss-Test: 0.5964, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7360
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3484, Loss-Test: 0.5844, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7240
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3452, Loss-Test: 0.5910, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7840
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3413, Loss-Test: 0.5829, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7920
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3418, Loss-Test: 0.6107, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7400
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3684, Loss-Test: 0.6712, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6920
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4060, Loss-Test: 0.6595, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7200
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3959, Loss-Test: 0.6138, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7640
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3770, Loss-Test: 0.6252, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7320
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3536, Loss-Test: 0.5934, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7400
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3241, Loss-Test: 0.5595, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7800
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3114, Loss-Test: 0.5642, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7760
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3200, Loss-Test: 0.5371, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7440
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3107, Loss-Test: 0.5866, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7360
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3126, Loss-Test: 0.5313, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7640
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3203, Loss-Test: 0.5506, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7920
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3081, Loss-Test: 0.5702, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7560
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3206, Loss-Test: 0.5651, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7600
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3381, Loss-Test: 0.5452, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.8000
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3038, Loss-Test: 0.5596, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8080
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3028, Loss-Test: 0.5246, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7880
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3089, Loss-Test: 0.5144, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.8080
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2933, Loss-Test: 0.5223, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7800
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2916, Loss-Test: 0.5344, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8200
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2969, Loss-Test: 0.5566, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7600
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3059, Loss-Test: 0.5306, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7640
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2853, Loss-Test: 0.5289, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7640
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2860, Loss-Test: 0.5170, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8280
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2760, Loss-Test: 0.5116, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8320
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2715, Loss-Test: 0.4998, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7960
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2617, Loss-Test: 0.4920, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8080
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2616, Loss-Test: 0.5324, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8160
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2839, Loss-Test: 0.5384, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8360
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2844, Loss-Test: 0.4934, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8280
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2655, Loss-Test: 0.4839, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.7920
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2565, Loss-Test: 0.5166, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8440
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2654, Loss-Test: 0.5591, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8360
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2771, Loss-Test: 0.4943, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8080
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2653, Loss-Test: 0.5072, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8040
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2644, Loss-Test: 0.5120, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.7720
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2587, Loss-Test: 0.4942, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8120
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2571, Loss-Test: 0.4669, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8320
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2441, Loss-Test: 0.4817, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8640
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2475, Loss-Test: 0.4765, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8040
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2322, Loss-Test: 0.4704, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8360
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2488, Loss-Test: 0.4724, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.9120
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2337, Loss-Test: 0.4784, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8520
