KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.0005, Loss-Train: 0.0987, Loss-Val: 0.0406
KFold[2/4] --> Epoch[2/2000] Learning-rate: 0.0005, Loss-Train: 0.0951, Loss-Val: 0.0487
KFold[2/4] --> Epoch[3/2000] Learning-rate: 0.0005, Loss-Train: 0.0898, Loss-Val: 0.0416
KFold[2/4] --> Epoch[4/2000] Learning-rate: 0.0005, Loss-Train: 0.0875, Loss-Val: 0.0453
KFold[2/4] --> Epoch[5/2000] Learning-rate: 0.0005, Loss-Train: 0.0833, Loss-Val: 0.0443
KFold[2/4] --> Epoch[6/2000] Learning-rate: 0.0005, Loss-Train: 0.0805, Loss-Val: 0.0459
KFold[2/4] --> Epoch[7/2000] Learning-rate: 0.0005, Loss-Train: 0.0821, Loss-Val: 0.0445
KFold[2/4] --> Epoch[8/2000] Learning-rate: 0.0005, Loss-Train: 0.0807, Loss-Val: 0.0512
KFold[2/4] --> Epoch[9/2000] Learning-rate: 0.0005, Loss-Train: 0.0799, Loss-Val: 0.0505
KFold[2/4] --> Epoch[10/2000] Learning-rate: 0.0005, Loss-Train: 0.0810, Loss-Val: 0.0579
KFold[2/4] --> Epoch[11/2000] Learning-rate: 0.0005, Loss-Train: 0.0866, Loss-Val: 0.0487
KFold[2/4] --> Epoch[12/2000] Learning-rate: 0.0005, Loss-Train: 0.0825, Loss-Val: 0.0725
KFold[2/4] --> Epoch[13/2000] Learning-rate: 0.0005, Loss-Train: 0.0782, Loss-Val: 0.0460
KFold[2/4] --> Epoch[14/2000] Learning-rate: 0.0005, Loss-Train: 0.0739, Loss-Val: 0.0626
KFold[2/4] --> Epoch[15/2000] Learning-rate: 0.0005, Loss-Train: 0.0749, Loss-Val: 0.0515
KFold[2/4] --> Epoch[16/2000] Learning-rate: 0.0005, Loss-Train: 0.0726, Loss-Val: 0.0604
KFold[2/4] --> Epoch[17/2000] Learning-rate: 0.0005, Loss-Train: 0.0703, Loss-Val: 0.0525
