Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.4881, Loss-Test: 627.2247, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0440
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 498.5966, Loss-Test: 374.5154, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0600
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 222.1640, Loss-Test: 77.1700, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0640
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 80.8490, Loss-Test: 59.9455, Best-Accuracy-Train: 0.1080, Best-Accuracy-Test: 0.1120
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 40.4023, Loss-Test: 23.4652, Best-Accuracy-Train: 0.1320, Best-Accuracy-Test: 0.2000
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 20.6074, Loss-Test: 10.4093, Best-Accuracy-Train: 0.1933, Best-Accuracy-Test: 0.2720
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.3038, Loss-Test: 8.5228, Best-Accuracy-Train: 0.2360, Best-Accuracy-Test: 0.1880
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.6024, Loss-Test: 6.3266, Best-Accuracy-Train: 0.2013, Best-Accuracy-Test: 0.1920
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.9590, Loss-Test: 4.4846, Best-Accuracy-Train: 0.2373, Best-Accuracy-Test: 0.3240
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 4.0537, Loss-Test: 4.3732, Best-Accuracy-Train: 0.2453, Best-Accuracy-Test: 0.2800
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.6629, Loss-Test: 3.5951, Best-Accuracy-Train: 0.3067, Best-Accuracy-Test: 0.3360
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 3.1424, Loss-Test: 3.7173, Best-Accuracy-Train: 0.2533, Best-Accuracy-Test: 0.3440
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.9336, Loss-Test: 2.7906, Best-Accuracy-Train: 0.3040, Best-Accuracy-Test: 0.3240
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.5548, Loss-Test: 2.6110, Best-Accuracy-Train: 0.2933, Best-Accuracy-Test: 0.3680
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.4391, Loss-Test: 2.5324, Best-Accuracy-Train: 0.3493, Best-Accuracy-Test: 0.4080
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 2.2866, Loss-Test: 2.2949, Best-Accuracy-Train: 0.3560, Best-Accuracy-Test: 0.3640
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 2.0668, Loss-Test: 2.1875, Best-Accuracy-Train: 0.3827, Best-Accuracy-Test: 0.3840
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.8781, Loss-Test: 1.9678, Best-Accuracy-Train: 0.3747, Best-Accuracy-Test: 0.5040
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.7948, Loss-Test: 2.1740, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.4760
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.6879, Loss-Test: 1.9085, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.4440
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.5972, Loss-Test: 2.0200, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.4920
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.6110, Loss-Test: 1.8338, Best-Accuracy-Train: 0.4147, Best-Accuracy-Test: 0.4880
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.6043, Loss-Test: 1.5218, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.5160
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.4032, Loss-Test: 1.4725, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.4000
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.2829, Loss-Test: 1.5297, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.5360
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1882, Loss-Test: 1.3657, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5120
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.1541, Loss-Test: 1.3295, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5360
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.1325, Loss-Test: 1.3638, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5400
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.0480, Loss-Test: 1.3560, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5400
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.0795, Loss-Test: 1.2162, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5360
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9831, Loss-Test: 1.1445, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.6000
