KFold[4/4] --> Epoch[1/4000] Learning-rate: 0.003, Loss-Train: 241.6949, Loss-Val: 604.2374 MEE-Train: 42.5290, MEE-Val: 38.2919
KFold[4/4] --> Epoch[2/4000] Learning-rate: 0.003, Loss-Train: 119.4782, Loss-Val: 298.6956 MEE-Train: 38.0105, MEE-Val: 32.9383
KFold[4/4] --> Epoch[3/4000] Learning-rate: 0.003, Loss-Train: 75.0103, Loss-Val: 187.5258 MEE-Train: 34.2062, MEE-Val: 29.3986
KFold[4/4] --> Epoch[4/4000] Learning-rate: 0.003, Loss-Train: 27.1499, Loss-Val: 67.8746 MEE-Train: 30.1811, MEE-Val: 25.1344
KFold[4/4] --> Epoch[5/4000] Learning-rate: 0.003, Loss-Train: 18.1548, Loss-Val: 45.3869 MEE-Train: 26.5290, MEE-Val: 22.2179
KFold[4/4] --> Epoch[6/4000] Learning-rate: 0.003, Loss-Train: 14.0059, Loss-Val: 35.0147 MEE-Train: 23.8402, MEE-Val: 20.0511
KFold[4/4] --> Epoch[7/4000] Learning-rate: 0.003, Loss-Train: 12.4816, Loss-Val: 31.2041 MEE-Train: 21.7542, MEE-Val: 18.4267
KFold[4/4] --> Epoch[8/4000] Learning-rate: 0.003, Loss-Train: 12.7216, Loss-Val: 31.8039 MEE-Train: 20.1449, MEE-Val: 17.2340
KFold[4/4] --> Epoch[9/4000] Learning-rate: 0.003, Loss-Train: 10.8505, Loss-Val: 27.1263 MEE-Train: 18.8661, MEE-Val: 16.2113
KFold[4/4] --> Epoch[10/4000] Learning-rate: 0.003, Loss-Train: 11.3189, Loss-Val: 28.2973 MEE-Train: 17.8360, MEE-Val: 15.4234
KFold[4/4] --> Epoch[11/4000] Learning-rate: 0.003, Loss-Train: 10.8815, Loss-Val: 27.2036 MEE-Train: 16.9417, MEE-Val: 14.7585
KFold[4/4] --> Epoch[12/4000] Learning-rate: 0.003, Loss-Train: 10.1828, Loss-Val: 25.4571 MEE-Train: 16.1908, MEE-Val: 14.1740
KFold[4/4] --> Epoch[13/4000] Learning-rate: 0.003, Loss-Train: 10.4298, Loss-Val: 26.0745 MEE-Train: 15.5422, MEE-Val: 13.6915
KFold[4/4] --> Epoch[14/4000] Learning-rate: 0.003, Loss-Train: 9.8080, Loss-Val: 24.5200 MEE-Train: 14.9785, MEE-Val: 13.2535
KFold[4/4] --> Epoch[15/4000] Learning-rate: 0.003, Loss-Train: 9.9558, Loss-Val: 24.8894 MEE-Train: 14.4817, MEE-Val: 12.8814
KFold[4/4] --> Epoch[16/4000] Learning-rate: 0.003, Loss-Train: 9.4266, Loss-Val: 23.5665 MEE-Train: 14.0413, MEE-Val: 12.5374
KFold[4/4] --> Epoch[17/4000] Learning-rate: 0.003, Loss-Train: 9.5650, Loss-Val: 23.9124 MEE-Train: 13.6461, MEE-Val: 12.2406
KFold[4/4] --> Epoch[18/4000] Learning-rate: 0.003, Loss-Train: 9.0314, Loss-Val: 22.5785 MEE-Train: 13.2907, MEE-Val: 11.9602
KFold[4/4] --> Epoch[19/4000] Learning-rate: 0.003, Loss-Train: 9.1998, Loss-Val: 22.9995 MEE-Train: 12.9668, MEE-Val: 11.7167
KFold[4/4] --> Epoch[20/4000] Learning-rate: 0.003, Loss-Train: 8.6134, Loss-Val: 21.5336 MEE-Train: 12.6717, MEE-Val: 11.4810
KFold[4/4] --> Epoch[21/4000] Learning-rate: 0.003, Loss-Train: 8.7731, Loss-Val: 21.9328 MEE-Train: 12.3989, MEE-Val: 11.2747
KFold[4/4] --> Epoch[22/4000] Learning-rate: 0.003, Loss-Train: 8.1177, Loss-Val: 20.2942 MEE-Train: 12.1472, MEE-Val: 11.0699
KFold[4/4] --> Epoch[23/4000] Learning-rate: 0.003, Loss-Train: 8.1598, Loss-Val: 20.3995 MEE-Train: 11.9113, MEE-Val: 10.8868
KFold[4/4] --> Epoch[24/4000] Learning-rate: 0.003, Loss-Train: 7.4715, Loss-Val: 18.6787 MEE-Train: 11.6904, MEE-Val: 10.7024
KFold[4/4] --> Epoch[25/4000] Learning-rate: 0.003, Loss-Train: 7.2469, Loss-Val: 18.1172 MEE-Train: 11.4799, MEE-Val: 10.5304
KFold[4/4] --> Epoch[26/4000] Learning-rate: 0.003, Loss-Train: 6.4609, Loss-Val: 16.1523 MEE-Train: 11.2780, MEE-Val: 10.3551
KFold[4/4] --> Epoch[27/4000] Learning-rate: 0.003, Loss-Train: 5.6229, Loss-Val: 14.0574 MEE-Train: 11.0794, MEE-Val: 10.1769
KFold[4/4] --> Epoch[28/4000] Learning-rate: 0.003, Loss-Train: 4.5338, Loss-Val: 11.3346 MEE-Train: 10.8789, MEE-Val: 9.9890
KFold[4/4] --> Epoch[29/4000] Learning-rate: 0.003, Loss-Train: 3.8674, Loss-Val: 9.6685 MEE-Train: 10.6719, MEE-Val: 9.7996
KFold[4/4] --> Epoch[30/4000] Learning-rate: 0.003, Loss-Train: 3.8551, Loss-Val: 9.6378 MEE-Train: 10.4618, MEE-Val: 9.6228
KFold[4/4] --> Epoch[31/4000] Learning-rate: 0.003, Loss-Train: 4.0531, Loss-Val: 10.1328 MEE-Train: 10.2558, MEE-Val: 9.4594
KFold[4/4] --> Epoch[32/4000] Learning-rate: 0.003, Loss-Train: 3.3231, Loss-Val: 8.3077 MEE-Train: 10.0582, MEE-Val: 9.2924
KFold[4/4] --> Epoch[33/4000] Learning-rate: 0.003, Loss-Train: 2.7169, Loss-Val: 6.7922 MEE-Train: 9.8668, MEE-Val: 9.1222
