KFold[3/4] --> Epoch[1/4000] Learning-rate: 0.003, Loss-Train: 270.7874, Loss-Val: 676.9685 MEE-Train: 42.3976, MEE-Val: 40.7937
KFold[3/4] --> Epoch[2/4000] Learning-rate: 0.003, Loss-Train: 173.4367, Loss-Val: 433.5917 MEE-Train: 38.6215, MEE-Val: 37.4272
KFold[3/4] --> Epoch[3/4000] Learning-rate: 0.003, Loss-Train: 96.6885, Loss-Val: 241.7214 MEE-Train: 35.0375, MEE-Val: 32.8209
KFold[3/4] --> Epoch[4/4000] Learning-rate: 0.003, Loss-Train: 44.3261, Loss-Val: 110.8153 MEE-Train: 30.9872, MEE-Val: 28.6383
KFold[3/4] --> Epoch[5/4000] Learning-rate: 0.003, Loss-Train: 21.7472, Loss-Val: 54.3679 MEE-Train: 27.4726, MEE-Val: 25.1087
KFold[3/4] --> Epoch[6/4000] Learning-rate: 0.003, Loss-Train: 16.2321, Loss-Val: 40.5802 MEE-Train: 24.6675, MEE-Val: 22.5380
KFold[3/4] --> Epoch[7/4000] Learning-rate: 0.003, Loss-Train: 13.2275, Loss-Val: 33.0686 MEE-Train: 22.5226, MEE-Val: 20.5586
KFold[3/4] --> Epoch[8/4000] Learning-rate: 0.003, Loss-Train: 11.4776, Loss-Val: 28.6939 MEE-Train: 20.8268, MEE-Val: 18.9914
KFold[3/4] --> Epoch[9/4000] Learning-rate: 0.003, Loss-Train: 10.6498, Loss-Val: 26.6244 MEE-Train: 19.4805, MEE-Val: 17.7419
KFold[3/4] --> Epoch[10/4000] Learning-rate: 0.003, Loss-Train: 9.9510, Loss-Val: 24.8775 MEE-Train: 18.3549, MEE-Val: 16.7103
KFold[3/4] --> Epoch[11/4000] Learning-rate: 0.003, Loss-Train: 9.5660, Loss-Val: 23.9149 MEE-Train: 17.4143, MEE-Val: 15.8516
KFold[3/4] --> Epoch[12/4000] Learning-rate: 0.003, Loss-Train: 9.2383, Loss-Val: 23.0957 MEE-Train: 16.6168, MEE-Val: 15.1238
KFold[3/4] --> Epoch[13/4000] Learning-rate: 0.003, Loss-Train: 8.9739, Loss-Val: 22.4347 MEE-Train: 15.9311, MEE-Val: 14.4998
KFold[3/4] --> Epoch[14/4000] Learning-rate: 0.003, Loss-Train: 8.7328, Loss-Val: 21.8320 MEE-Train: 15.3345, MEE-Val: 13.9585
KFold[3/4] --> Epoch[15/4000] Learning-rate: 0.003, Loss-Train: 8.5010, Loss-Val: 21.2526 MEE-Train: 14.8099, MEE-Val: 13.4842
KFold[3/4] --> Epoch[16/4000] Learning-rate: 0.003, Loss-Train: 8.2613, Loss-Val: 20.6532 MEE-Train: 14.3437, MEE-Val: 13.0643
KFold[3/4] --> Epoch[17/4000] Learning-rate: 0.003, Loss-Train: 7.9986, Loss-Val: 19.9966 MEE-Train: 13.9249, MEE-Val: 12.6888
KFold[3/4] --> Epoch[18/4000] Learning-rate: 0.003, Loss-Train: 7.6856, Loss-Val: 19.2141 MEE-Train: 13.5446, MEE-Val: 12.3495
KFold[3/4] --> Epoch[19/4000] Learning-rate: 0.003, Loss-Train: 7.2987, Loss-Val: 18.2467 MEE-Train: 13.1949, MEE-Val: 12.0395
KFold[3/4] --> Epoch[20/4000] Learning-rate: 0.003, Loss-Train: 6.8065, Loss-Val: 17.0163 MEE-Train: 12.8684, MEE-Val: 11.7520
KFold[3/4] --> Epoch[21/4000] Learning-rate: 0.003, Loss-Train: 6.1974, Loss-Val: 15.4936 MEE-Train: 12.5578, MEE-Val: 11.4801
KFold[3/4] --> Epoch[22/4000] Learning-rate: 0.003, Loss-Train: 5.6632, Loss-Val: 14.1580 MEE-Train: 12.2565, MEE-Val: 11.2203
KFold[3/4] --> Epoch[23/4000] Learning-rate: 0.003, Loss-Train: 5.3914, Loss-Val: 13.4784 MEE-Train: 11.9614, MEE-Val: 10.9781
KFold[3/4] --> Epoch[24/4000] Learning-rate: 0.003, Loss-Train: 4.7287, Loss-Val: 11.8217 MEE-Train: 11.6764, MEE-Val: 10.7425
KFold[3/4] --> Epoch[25/4000] Learning-rate: 0.003, Loss-Train: 3.7342, Loss-Val: 9.3354 MEE-Train: 11.3901, MEE-Val: 10.4975
KFold[3/4] --> Epoch[26/4000] Learning-rate: 0.003, Loss-Train: 3.2420, Loss-Val: 8.1049 MEE-Train: 11.1067, MEE-Val: 10.2559
KFold[3/4] --> Epoch[27/4000] Learning-rate: 0.003, Loss-Train: 2.9822, Loss-Val: 7.4556 MEE-Train: 10.8345, MEE-Val: 10.0248
KFold[3/4] --> Epoch[28/4000] Learning-rate: 0.003, Loss-Train: 2.7804, Loss-Val: 6.9510 MEE-Train: 10.5758, MEE-Val: 9.8045
KFold[3/4] --> Epoch[29/4000] Learning-rate: 0.003, Loss-Train: 2.5963, Loss-Val: 6.4908 MEE-Train: 10.3301, MEE-Val: 9.5942
KFold[3/4] --> Epoch[30/4000] Learning-rate: 0.003, Loss-Train: 2.4156, Loss-Val: 6.0389 MEE-Train: 10.0962, MEE-Val: 9.3926
KFold[3/4] --> Epoch[31/4000] Learning-rate: 0.003, Loss-Train: 2.2353, Loss-Val: 5.5883 MEE-Train: 9.8730, MEE-Val: 9.1986
KFold[3/4] --> Epoch[32/4000] Learning-rate: 0.003, Loss-Train: 2.0592, Loss-Val: 5.1481 MEE-Train: 9.6593, MEE-Val: 9.0117
KFold[3/4] --> Epoch[33/4000] Learning-rate: 0.003, Loss-Train: 1.8942, Loss-Val: 4.7354 MEE-Train: 9.4545, MEE-Val: 8.8314
KFold[3/4] --> Epoch[34/4000] Learning-rate: 0.003, Loss-Train: 1.7472, Loss-Val: 4.3681 MEE-Train: 9.2580, MEE-Val: 8.6579
KFold[3/4] --> Epoch[35/4000] Learning-rate: 0.003, Loss-Train: 1.6214, Loss-Val: 4.0534 MEE-Train: 9.0694, MEE-Val: 8.4911
KFold[3/4] --> Epoch[36/4000] Learning-rate: 0.003, Loss-Train: 1.5150, Loss-Val: 3.7876 MEE-Train: 8.8885, MEE-Val: 8.3310
KFold[3/4] --> Epoch[37/4000] Learning-rate: 0.003, Loss-Train: 1.4240, Loss-Val: 3.5601 MEE-Train: 8.7149, MEE-Val: 8.1775
KFold[3/4] --> Epoch[38/4000] Learning-rate: 0.003, Loss-Train: 1.3444, Loss-Val: 3.3609 MEE-Train: 8.5483, MEE-Val: 8.0301
KFold[3/4] --> Epoch[39/4000] Learning-rate: 0.003, Loss-Train: 1.2732, Loss-Val: 3.1829 MEE-Train: 8.3885, MEE-Val: 7.8888
KFold[3/4] --> Epoch[40/4000] Learning-rate: 0.003, Loss-Train: 1.2089, Loss-Val: 3.0223 MEE-Train: 8.2349, MEE-Val: 7.7530
KFold[3/4] --> Epoch[41/4000] Learning-rate: 0.003, Loss-Train: 1.1509, Loss-Val: 2.8772 MEE-Train: 8.0874, MEE-Val: 7.6226
KFold[3/4] --> Epoch[42/4000] Learning-rate: 0.003, Loss-Train: 1.0989, Loss-Val: 2.7471 MEE-Train: 7.9455, MEE-Val: 7.4971
KFold[3/4] --> Epoch[43/4000] Learning-rate: 0.003, Loss-Train: 1.0523, Loss-Val: 2.6306 MEE-Train: 7.8089, MEE-Val: 7.3765
KFold[3/4] --> Epoch[44/4000] Learning-rate: 0.003, Loss-Train: 1.0102, Loss-Val: 2.5254 MEE-Train: 7.6774, MEE-Val: 7.2602
KFold[3/4] --> Epoch[45/4000] Learning-rate: 0.003, Loss-Train: 0.9714, Loss-Val: 2.4286 MEE-Train: 7.5506, MEE-Val: 7.1483
KFold[3/4] --> Epoch[46/4000] Learning-rate: 0.003, Loss-Train: 0.9350, Loss-Val: 2.3376 MEE-Train: 7.4283, MEE-Val: 7.0403
KFold[3/4] --> Epoch[47/4000] Learning-rate: 0.003, Loss-Train: 0.9002, Loss-Val: 2.2506 MEE-Train: 7.3103, MEE-Val: 6.9361
KFold[3/4] --> Epoch[48/4000] Learning-rate: 0.003, Loss-Train: 0.8668, Loss-Val: 2.1671 MEE-Train: 7.1964, MEE-Val: 6.8354
KFold[3/4] --> Epoch[49/4000] Learning-rate: 0.003, Loss-Train: 0.8350, Loss-Val: 2.0875 MEE-Train: 7.0863, MEE-Val: 6.7381
KFold[3/4] --> Epoch[50/4000] Learning-rate: 0.003, Loss-Train: 0.8051, Loss-Val: 2.0127 MEE-Train: 6.9799, MEE-Val: 6.6440
KFold[3/4] --> Epoch[51/4000] Learning-rate: 0.003, Loss-Train: 0.7775, Loss-Val: 1.9438 MEE-Train: 6.8771, MEE-Val: 6.5530
KFold[3/4] --> Epoch[52/4000] Learning-rate: 0.003, Loss-Train: 0.7527, Loss-Val: 1.8819 MEE-Train: 6.7776, MEE-Val: 6.4649
KFold[3/4] --> Epoch[53/4000] Learning-rate: 0.003, Loss-Train: 0.7310, Loss-Val: 1.8276 MEE-Train: 6.6813, MEE-Val: 6.3795
KFold[3/4] --> Epoch[54/4000] Learning-rate: 0.003, Loss-Train: 0.7125, Loss-Val: 1.7813 MEE-Train: 6.5880, MEE-Val: 6.2969
KFold[3/4] --> Epoch[55/4000] Learning-rate: 0.003, Loss-Train: 0.6971, Loss-Val: 1.7428 MEE-Train: 6.4977, MEE-Val: 6.2169
KFold[3/4] --> Epoch[56/4000] Learning-rate: 0.003, Loss-Train: 0.6843, Loss-Val: 1.7108 MEE-Train: 6.4102, MEE-Val: 6.1393
KFold[3/4] --> Epoch[57/4000] Learning-rate: 0.003, Loss-Train: 0.6734, Loss-Val: 1.6834 MEE-Train: 6.3254, MEE-Val: 6.0643
KFold[3/4] --> Epoch[58/4000] Learning-rate: 0.003, Loss-Train: 0.6634, Loss-Val: 1.6585 MEE-Train: 6.2432, MEE-Val: 5.9915
KFold[3/4] --> Epoch[59/4000] Learning-rate: 0.003, Loss-Train: 0.6538, Loss-Val: 1.6345 MEE-Train: 6.1634, MEE-Val: 5.9209
KFold[3/4] --> Epoch[60/4000] Learning-rate: 0.003, Loss-Train: 0.6442, Loss-Val: 1.6106 MEE-Train: 6.0859, MEE-Val: 5.8525
KFold[3/4] --> Epoch[61/4000] Learning-rate: 0.003, Loss-Train: 0.6344, Loss-Val: 1.5859 MEE-Train: 6.0107, MEE-Val: 5.7861
KFold[3/4] --> Epoch[62/4000] Learning-rate: 0.003, Loss-Train: 0.6240, Loss-Val: 1.5599 MEE-Train: 5.9375, MEE-Val: 5.7216
KFold[3/4] --> Epoch[63/4000] Learning-rate: 0.003, Loss-Train: 0.6130, Loss-Val: 1.5326 MEE-Train: 5.8664, MEE-Val: 5.6590
KFold[3/4] --> Epoch[64/4000] Learning-rate: 0.003, Loss-Train: 0.6018, Loss-Val: 1.5045 MEE-Train: 5.7972, MEE-Val: 5.5981
KFold[3/4] --> Epoch[65/4000] Learning-rate: 0.003, Loss-Train: 0.5905, Loss-Val: 1.4762 MEE-Train: 5.7299, MEE-Val: 5.5388
