Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.4022, Loss-Test: 630.9021, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0400
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 499.5636, Loss-Test: 383.1871, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0880
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 229.6751, Loss-Test: 89.9219, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0640
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 70.7767, Loss-Test: 40.4620, Best-Accuracy-Train: 0.1040, Best-Accuracy-Test: 0.1480
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 28.9016, Loss-Test: 12.4866, Best-Accuracy-Train: 0.1560, Best-Accuracy-Test: 0.1640
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 12.2427, Loss-Test: 9.6743, Best-Accuracy-Train: 0.1773, Best-Accuracy-Test: 0.2560
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 6.7067, Loss-Test: 6.0984, Best-Accuracy-Train: 0.2160, Best-Accuracy-Test: 0.2640
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.1702, Loss-Test: 3.8908, Best-Accuracy-Train: 0.3053, Best-Accuracy-Test: 0.2720
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 2.7829, Loss-Test: 3.0380, Best-Accuracy-Train: 0.3213, Best-Accuracy-Test: 0.2880
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.3188, Loss-Test: 2.4373, Best-Accuracy-Train: 0.3453, Best-Accuracy-Test: 0.3880
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.0902, Loss-Test: 2.7582, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.3600
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.0219, Loss-Test: 2.0644, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.3880
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.6647, Loss-Test: 2.2668, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.3400
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.6607, Loss-Test: 1.9876, Best-Accuracy-Train: 0.3973, Best-Accuracy-Test: 0.3840
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.5030, Loss-Test: 2.0997, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.3840
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.3544, Loss-Test: 1.6590, Best-Accuracy-Train: 0.4147, Best-Accuracy-Test: 0.4080
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.3384, Loss-Test: 1.5875, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.4600
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.1221, Loss-Test: 1.5672, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.4120
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.0930, Loss-Test: 1.5954, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4720
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.0664, Loss-Test: 1.3293, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.4520
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 0.9761, Loss-Test: 1.4119, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4680
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.0173, Loss-Test: 1.3996, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.5320
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 0.9404, Loss-Test: 1.2508, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.4920
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 0.8658, Loss-Test: 1.2443, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.5120
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.8323, Loss-Test: 1.2139, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.4960
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.8547, Loss-Test: 1.1747, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5040
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.7803, Loss-Test: 1.1158, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.4440
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.7603, Loss-Test: 1.1234, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5240
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.7519, Loss-Test: 1.1640, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.5160
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.7234, Loss-Test: 1.0449, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.5560
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7155, Loss-Test: 1.0654, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5080
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.6971, Loss-Test: 1.0284, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5400
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.6791, Loss-Test: 1.0424, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5360
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.6507, Loss-Test: 1.0447, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5280
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.6134, Loss-Test: 1.0578, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.4800
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6098, Loss-Test: 0.9681, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5080
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.5987, Loss-Test: 0.9957, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5440
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.5878, Loss-Test: 0.9024, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5680
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.5756, Loss-Test: 0.9491, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.6000
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.5835, Loss-Test: 0.9569, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5040
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.5976, Loss-Test: 0.8592, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.6000
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5894, Loss-Test: 0.8374, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.6160
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5577, Loss-Test: 0.8747, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5640
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5477, Loss-Test: 0.8798, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.5600
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5580, Loss-Test: 0.9193, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.4760
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5480, Loss-Test: 0.8283, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.6240
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5000, Loss-Test: 0.8121, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5800
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.4633, Loss-Test: 0.8118, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6520
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.4799, Loss-Test: 0.7775, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.5560
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.4784, Loss-Test: 0.8301, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6440
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.4772, Loss-Test: 0.7672, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5320
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4503, Loss-Test: 0.8052, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6480
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4267, Loss-Test: 0.7400, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6280
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4130, Loss-Test: 0.7369, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6040
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4481, Loss-Test: 0.7403, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.5840
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4138, Loss-Test: 0.7227, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.5720
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4136, Loss-Test: 0.6971, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6200
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4119, Loss-Test: 0.7016, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.7040
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4125, Loss-Test: 0.7448, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6480
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4124, Loss-Test: 0.7064, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6680
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.3788, Loss-Test: 0.6720, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6760
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.3806, Loss-Test: 0.6603, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6760
