Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 630.2037, Loss-Test: 645.3231, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0360
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 608.8187, Loss-Test: 575.8335, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0440
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 348.7084, Loss-Test: 155.0120, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.0560
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 108.5313, Loss-Test: 127.5088, Best-Accuracy-Train: 0.0973, Best-Accuracy-Test: 0.0280
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 57.7282, Loss-Test: 37.0229, Best-Accuracy-Train: 0.1013, Best-Accuracy-Test: 0.1160
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 22.9209, Loss-Test: 15.3267, Best-Accuracy-Train: 0.1787, Best-Accuracy-Test: 0.2280
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 10.6720, Loss-Test: 8.4499, Best-Accuracy-Train: 0.2987, Best-Accuracy-Test: 0.2920
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.0457, Loss-Test: 4.7503, Best-Accuracy-Train: 0.2333, Best-Accuracy-Test: 0.2640
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.2096, Loss-Test: 4.6656, Best-Accuracy-Train: 0.2867, Best-Accuracy-Test: 0.3480
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.7206, Loss-Test: 3.2404, Best-Accuracy-Train: 0.3360, Best-Accuracy-Test: 0.3960
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.9477, Loss-Test: 3.1650, Best-Accuracy-Train: 0.3387, Best-Accuracy-Test: 0.3800
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.5007, Loss-Test: 2.6594, Best-Accuracy-Train: 0.3640, Best-Accuracy-Test: 0.4360
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.2233, Loss-Test: 2.3843, Best-Accuracy-Train: 0.3840, Best-Accuracy-Test: 0.4240
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.0020, Loss-Test: 2.2621, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.4280
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.9017, Loss-Test: 2.0445, Best-Accuracy-Train: 0.4080, Best-Accuracy-Test: 0.4480
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7441, Loss-Test: 1.8306, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4680
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.7811, Loss-Test: 1.7343, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.4320
