KFold[4/4] --> Epoch[1/6000] Learning-rate: 0.001, Loss-Train: 144.2578, Loss-Val: 360.6445 MEE-Train: 41.9611, MEE-Val: 29.5995
KFold[4/4] --> Epoch[2/6000] Learning-rate: 0.001, Loss-Train: 56.3694, Loss-Val: 140.9235 MEE-Train: 35.5761, MEE-Val: 24.3393
KFold[4/4] --> Epoch[3/6000] Learning-rate: 0.001, Loss-Train: 30.9119, Loss-Val: 77.2798 MEE-Train: 29.3239, MEE-Val: 20.9414
KFold[4/4] --> Epoch[4/6000] Learning-rate: 0.001, Loss-Train: 30.9170, Loss-Val: 77.2925 MEE-Train: 25.2204, MEE-Val: 19.1571
KFold[4/4] --> Epoch[5/6000] Learning-rate: 0.001, Loss-Train: 19.8269, Loss-Val: 49.5672 MEE-Train: 22.4569, MEE-Val: 17.5356
KFold[4/4] --> Epoch[6/6000] Learning-rate: 0.001, Loss-Train: 16.4487, Loss-Val: 41.1217 MEE-Train: 20.4038, MEE-Val: 16.3001
KFold[4/4] --> Epoch[7/6000] Learning-rate: 0.001, Loss-Train: 14.9308, Loss-Val: 37.3270 MEE-Train: 18.8560, MEE-Val: 15.2888
KFold[4/4] --> Epoch[8/6000] Learning-rate: 0.001, Loss-Train: 13.1445, Loss-Val: 32.8613 MEE-Train: 17.6311, MEE-Val: 14.4653
KFold[4/4] --> Epoch[9/6000] Learning-rate: 0.001, Loss-Train: 11.3211, Loss-Val: 28.3028 MEE-Train: 16.6265, MEE-Val: 13.7448
KFold[4/4] --> Epoch[10/6000] Learning-rate: 0.001, Loss-Train: 9.6268, Loss-Val: 24.0669 MEE-Train: 15.7610, MEE-Val: 13.1067
KFold[4/4] --> Epoch[11/6000] Learning-rate: 0.001, Loss-Train: 8.7102, Loss-Val: 21.7754 MEE-Train: 14.9981, MEE-Val: 12.5539
KFold[4/4] --> Epoch[12/6000] Learning-rate: 0.001, Loss-Train: 7.9970, Loss-Val: 19.9924 MEE-Train: 14.3214, MEE-Val: 12.0709
KFold[4/4] --> Epoch[13/6000] Learning-rate: 0.001, Loss-Train: 7.1795, Loss-Val: 17.9488 MEE-Train: 13.7119, MEE-Val: 11.6361
KFold[4/4] --> Epoch[14/6000] Learning-rate: 0.001, Loss-Train: 6.3928, Loss-Val: 15.9821 MEE-Train: 13.1572, MEE-Val: 11.2365
KFold[4/4] --> Epoch[15/6000] Learning-rate: 0.001, Loss-Train: 5.8965, Loss-Val: 14.7414 MEE-Train: 12.6483, MEE-Val: 10.8757
KFold[4/4] --> Epoch[16/6000] Learning-rate: 0.001, Loss-Train: 5.6960, Loss-Val: 14.2400 MEE-Train: 12.1856, MEE-Val: 10.5559
KFold[4/4] --> Epoch[17/6000] Learning-rate: 0.001, Loss-Train: 5.5003, Loss-Val: 13.7508 MEE-Train: 11.7670, MEE-Val: 10.2669
KFold[4/4] --> Epoch[18/6000] Learning-rate: 0.001, Loss-Train: 5.2518, Loss-Val: 13.1294 MEE-Train: 11.3868, MEE-Val: 10.0012
KFold[4/4] --> Epoch[19/6000] Learning-rate: 0.001, Loss-Train: 4.9279, Loss-Val: 12.3197 MEE-Train: 11.0379, MEE-Val: 9.7519
KFold[4/4] --> Epoch[20/6000] Learning-rate: 0.001, Loss-Train: 4.6317, Loss-Val: 11.5792 MEE-Train: 10.7142, MEE-Val: 9.5171
KFold[4/4] --> Epoch[21/6000] Learning-rate: 0.001, Loss-Train: 4.3704, Loss-Val: 10.9259 MEE-Train: 10.4112, MEE-Val: 9.2956
KFold[4/4] --> Epoch[22/6000] Learning-rate: 0.001, Loss-Train: 4.0828, Loss-Val: 10.2070 MEE-Train: 10.1258, MEE-Val: 9.0855
KFold[4/4] --> Epoch[23/6000] Learning-rate: 0.001, Loss-Train: 3.7341, Loss-Val: 9.3353 MEE-Train: 9.8550, MEE-Val: 8.8838
KFold[4/4] --> Epoch[24/6000] Learning-rate: 0.001, Loss-Train: 3.3893, Loss-Val: 8.4733 MEE-Train: 9.5964, MEE-Val: 8.6890
KFold[4/4] --> Epoch[25/6000] Learning-rate: 0.001, Loss-Train: 3.0912, Loss-Val: 7.7279 MEE-Train: 9.3482, MEE-Val: 8.5009
KFold[4/4] --> Epoch[26/6000] Learning-rate: 0.001, Loss-Train: 2.8621, Loss-Val: 7.1552 MEE-Train: 9.1115, MEE-Val: 8.3202
