KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.001, Loss-Train: 107.9898, Loss-Val: 269.9746 MEE-Train: 38.8890, MEE-Val: 25.0346
KFold[2/4] --> Epoch[2/2000] Learning-rate: 0.001, Loss-Train: 26.2033, Loss-Val: 65.5083 MEE-Train: 28.5149, MEE-Val: 18.8847
KFold[2/4] --> Epoch[3/2000] Learning-rate: 0.001, Loss-Train: 12.9939, Loss-Val: 32.4848 MEE-Train: 23.3821, MEE-Val: 15.6308
KFold[2/4] --> Epoch[4/2000] Learning-rate: 0.001, Loss-Train: 13.2499, Loss-Val: 33.1247 MEE-Train: 19.9440, MEE-Val: 13.9777
KFold[2/4] --> Epoch[5/2000] Learning-rate: 0.001, Loss-Train: 9.3687, Loss-Val: 23.4216 MEE-Train: 17.6054, MEE-Val: 12.6786
KFold[2/4] --> Epoch[6/2000] Learning-rate: 0.001, Loss-Train: 7.9279, Loss-Val: 19.8197 MEE-Train: 15.9118, MEE-Val: 11.7002
KFold[2/4] --> Epoch[7/2000] Learning-rate: 0.001, Loss-Train: 6.0989, Loss-Val: 15.2471 MEE-Train: 14.5710, MEE-Val: 10.8665
KFold[2/4] --> Epoch[8/2000] Learning-rate: 0.001, Loss-Train: 3.9731, Loss-Val: 9.9329 MEE-Train: 13.4581, MEE-Val: 10.1015
KFold[2/4] --> Epoch[9/2000] Learning-rate: 0.001, Loss-Train: 2.4127, Loss-Val: 6.0318 MEE-Train: 12.4684, MEE-Val: 9.3918
KFold[2/4] --> Epoch[10/2000] Learning-rate: 0.001, Loss-Train: 1.9337, Loss-Val: 4.8342 MEE-Train: 11.5960, MEE-Val: 8.7885
KFold[2/4] --> Epoch[11/2000] Learning-rate: 0.001, Loss-Train: 1.4719, Loss-Val: 3.6799 MEE-Train: 10.8296, MEE-Val: 8.2482
KFold[2/4] --> Epoch[12/2000] Learning-rate: 0.001, Loss-Train: 1.1591, Loss-Val: 2.8977 MEE-Train: 10.1547, MEE-Val: 7.7647
KFold[2/4] --> Epoch[13/2000] Learning-rate: 0.001, Loss-Train: 0.9668, Loss-Val: 2.4169 MEE-Train: 9.5618, MEE-Val: 7.3370
KFold[2/4] --> Epoch[14/2000] Learning-rate: 0.001, Loss-Train: 0.8398, Loss-Val: 2.0996 MEE-Train: 9.0389, MEE-Val: 6.9575
KFold[2/4] --> Epoch[15/2000] Learning-rate: 0.001, Loss-Train: 0.7638, Loss-Val: 1.9095 MEE-Train: 8.5747, MEE-Val: 6.6225
KFold[2/4] --> Epoch[16/2000] Learning-rate: 0.001, Loss-Train: 0.7013, Loss-Val: 1.7532 MEE-Train: 8.1611, MEE-Val: 6.3244
KFold[2/4] --> Epoch[17/2000] Learning-rate: 0.001, Loss-Train: 0.6461, Loss-Val: 1.6153 MEE-Train: 7.7905, MEE-Val: 6.0566
KFold[2/4] --> Epoch[18/2000] Learning-rate: 0.001, Loss-Train: 0.6028, Loss-Val: 1.5070 MEE-Train: 7.4564, MEE-Val: 5.8150
KFold[2/4] --> Epoch[19/2000] Learning-rate: 0.001, Loss-Train: 0.5659, Loss-Val: 1.4148 MEE-Train: 7.1537, MEE-Val: 5.5959
KFold[2/4] --> Epoch[20/2000] Learning-rate: 0.001, Loss-Train: 0.5335, Loss-Val: 1.3337 MEE-Train: 6.8783, MEE-Val: 5.3962
KFold[2/4] --> Epoch[21/2000] Learning-rate: 0.001, Loss-Train: 0.5061, Loss-Val: 1.2653 MEE-Train: 6.6265, MEE-Val: 5.2134
KFold[2/4] --> Epoch[22/2000] Learning-rate: 0.001, Loss-Train: 0.4829, Loss-Val: 1.2074 MEE-Train: 6.3955, MEE-Val: 5.0456
KFold[2/4] --> Epoch[23/2000] Learning-rate: 0.001, Loss-Train: 0.4629, Loss-Val: 1.1574 MEE-Train: 6.1829, MEE-Val: 4.8909
KFold[2/4] --> Epoch[24/2000] Learning-rate: 0.001, Loss-Train: 0.4453, Loss-Val: 1.1134 MEE-Train: 5.9865, MEE-Val: 4.7480
KFold[2/4] --> Epoch[25/2000] Learning-rate: 0.001, Loss-Train: 0.4296, Loss-Val: 1.0741 MEE-Train: 5.8045, MEE-Val: 4.6155
