Epoch[1/1000] Learning-rate: 0.001, Loss-Train: 628.6292, Loss-Test: 641.9690, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0480
Epoch[2/1000] Learning-rate: 0.001, Loss-Train: 548.2532, Loss-Test: 365.1972, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0480
Epoch[3/1000] Learning-rate: 0.001, Loss-Train: 262.8557, Loss-Test: 245.9310, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0520
Epoch[4/1000] Learning-rate: 0.001, Loss-Train: 99.5655, Loss-Test: 29.7638, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.1200
Epoch[5/1000] Learning-rate: 0.001, Loss-Train: 29.5711, Loss-Test: 22.1599, Best-Accuracy-Train: 0.1267, Best-Accuracy-Test: 0.1760
Epoch[6/1000] Learning-rate: 0.001, Loss-Train: 21.4312, Loss-Test: 16.3533, Best-Accuracy-Train: 0.1493, Best-Accuracy-Test: 0.1560
Epoch[7/1000] Learning-rate: 0.001, Loss-Train: 14.7947, Loss-Test: 11.2353, Best-Accuracy-Train: 0.1907, Best-Accuracy-Test: 0.2080
Epoch[8/1000] Learning-rate: 0.001, Loss-Train: 9.3243, Loss-Test: 8.0077, Best-Accuracy-Train: 0.2173, Best-Accuracy-Test: 0.2080
Epoch[9/1000] Learning-rate: 0.001, Loss-Train: 6.8860, Loss-Test: 6.3949, Best-Accuracy-Train: 0.1893, Best-Accuracy-Test: 0.1680
Epoch[10/1000] Learning-rate: 0.001, Loss-Train: 5.7385, Loss-Test: 5.3625, Best-Accuracy-Train: 0.2107, Best-Accuracy-Test: 0.2120
Epoch[11/1000] Learning-rate: 0.001, Loss-Train: 4.7573, Loss-Test: 4.6062, Best-Accuracy-Train: 0.2147, Best-Accuracy-Test: 0.2320
Epoch[12/1000] Learning-rate: 0.001, Loss-Train: 4.0207, Loss-Test: 3.9110, Best-Accuracy-Train: 0.2133, Best-Accuracy-Test: 0.2320
Epoch[13/1000] Learning-rate: 0.001, Loss-Train: 3.4543, Loss-Test: 3.4831, Best-Accuracy-Train: 0.2267, Best-Accuracy-Test: 0.2560
Epoch[14/1000] Learning-rate: 0.001, Loss-Train: 3.0672, Loss-Test: 3.0848, Best-Accuracy-Train: 0.2160, Best-Accuracy-Test: 0.2200
Epoch[15/1000] Learning-rate: 0.001, Loss-Train: 2.7738, Loss-Test: 2.8382, Best-Accuracy-Train: 0.2507, Best-Accuracy-Test: 0.2480
Epoch[16/1000] Learning-rate: 0.001, Loss-Train: 2.4561, Loss-Test: 2.6423, Best-Accuracy-Train: 0.2600, Best-Accuracy-Test: 0.3080
Epoch[17/1000] Learning-rate: 0.001, Loss-Train: 2.3879, Loss-Test: 2.5012, Best-Accuracy-Train: 0.2440, Best-Accuracy-Test: 0.2600
Epoch[18/1000] Learning-rate: 0.001, Loss-Train: 2.3523, Loss-Test: 2.3404, Best-Accuracy-Train: 0.2867, Best-Accuracy-Test: 0.2720
Epoch[19/1000] Learning-rate: 0.001, Loss-Train: 2.0865, Loss-Test: 2.5442, Best-Accuracy-Train: 0.2747, Best-Accuracy-Test: 0.3000
Epoch[20/1000] Learning-rate: 0.001, Loss-Train: 2.0227, Loss-Test: 2.1246, Best-Accuracy-Train: 0.3067, Best-Accuracy-Test: 0.2840
Epoch[21/1000] Learning-rate: 0.001, Loss-Train: 1.8876, Loss-Test: 2.2782, Best-Accuracy-Train: 0.3413, Best-Accuracy-Test: 0.2880
Epoch[22/1000] Learning-rate: 0.001, Loss-Train: 1.7952, Loss-Test: 2.0354, Best-Accuracy-Train: 0.2973, Best-Accuracy-Test: 0.3440
Epoch[23/1000] Learning-rate: 0.001, Loss-Train: 1.7828, Loss-Test: 1.9820, Best-Accuracy-Train: 0.3347, Best-Accuracy-Test: 0.3640
Epoch[24/1000] Learning-rate: 0.001, Loss-Train: 1.6735, Loss-Test: 1.8677, Best-Accuracy-Train: 0.3253, Best-Accuracy-Test: 0.3880
Epoch[25/1000] Learning-rate: 0.001, Loss-Train: 1.5823, Loss-Test: 1.9954, Best-Accuracy-Train: 0.3280, Best-Accuracy-Test: 0.3680
Epoch[26/1000] Learning-rate: 0.001, Loss-Train: 1.5377, Loss-Test: 1.8908, Best-Accuracy-Train: 0.3360, Best-Accuracy-Test: 0.3480
Epoch[27/1000] Learning-rate: 0.001, Loss-Train: 1.5889, Loss-Test: 1.7530, Best-Accuracy-Train: 0.3267, Best-Accuracy-Test: 0.4000
Epoch[28/1000] Learning-rate: 0.001, Loss-Train: 1.4513, Loss-Test: 1.7959, Best-Accuracy-Train: 0.3347, Best-Accuracy-Test: 0.4000
Epoch[29/1000] Learning-rate: 0.001, Loss-Train: 1.4431, Loss-Test: 1.6759, Best-Accuracy-Train: 0.3613, Best-Accuracy-Test: 0.4320
Epoch[30/1000] Learning-rate: 0.001, Loss-Train: 1.3986, Loss-Test: 1.6572, Best-Accuracy-Train: 0.3467, Best-Accuracy-Test: 0.4120
Epoch[31/1000] Learning-rate: 0.001, Loss-Train: 1.3616, Loss-Test: 1.7248, Best-Accuracy-Train: 0.3560, Best-Accuracy-Test: 0.4160
Epoch[32/1000] Learning-rate: 0.001, Loss-Train: 1.3289, Loss-Test: 1.5581, Best-Accuracy-Train: 0.3827, Best-Accuracy-Test: 0.4360
Epoch[33/1000] Learning-rate: 0.001, Loss-Train: 1.3228, Loss-Test: 1.8466, Best-Accuracy-Train: 0.3627, Best-Accuracy-Test: 0.4440
Epoch[34/1000] Learning-rate: 0.001, Loss-Train: 1.2960, Loss-Test: 1.5407, Best-Accuracy-Train: 0.3733, Best-Accuracy-Test: 0.4320
Epoch[35/1000] Learning-rate: 0.001, Loss-Train: 1.1727, Loss-Test: 1.4433, Best-Accuracy-Train: 0.4067, Best-Accuracy-Test: 0.4280
Epoch[36/1000] Learning-rate: 0.001, Loss-Train: 1.1744, Loss-Test: 1.5980, Best-Accuracy-Train: 0.3840, Best-Accuracy-Test: 0.4760
Epoch[37/1000] Learning-rate: 0.001, Loss-Train: 1.2099, Loss-Test: 1.5026, Best-Accuracy-Train: 0.4013, Best-Accuracy-Test: 0.4000
Epoch[38/1000] Learning-rate: 0.001, Loss-Train: 1.1240, Loss-Test: 1.3927, Best-Accuracy-Train: 0.3960, Best-Accuracy-Test: 0.4480
Epoch[39/1000] Learning-rate: 0.001, Loss-Train: 1.1080, Loss-Test: 1.3765, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.4440
Epoch[40/1000] Learning-rate: 0.001, Loss-Train: 1.0999, Loss-Test: 1.6130, Best-Accuracy-Train: 0.3893, Best-Accuracy-Test: 0.4280
Epoch[41/1000] Learning-rate: 0.001, Loss-Train: 1.1283, Loss-Test: 1.5133, Best-Accuracy-Train: 0.4120, Best-Accuracy-Test: 0.4480
Epoch[42/1000] Learning-rate: 0.001, Loss-Train: 1.1258, Loss-Test: 1.4307, Best-Accuracy-Train: 0.4427, Best-Accuracy-Test: 0.4200
Epoch[43/1000] Learning-rate: 0.001, Loss-Train: 1.0420, Loss-Test: 1.3011, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.4120
Epoch[44/1000] Learning-rate: 0.001, Loss-Train: 0.9708, Loss-Test: 1.3697, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.5040
Epoch[45/1000] Learning-rate: 0.001, Loss-Train: 0.9820, Loss-Test: 1.2661, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.5040
Epoch[46/1000] Learning-rate: 0.001, Loss-Train: 0.9630, Loss-Test: 1.2651, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4440
Epoch[47/1000] Learning-rate: 0.001, Loss-Train: 0.9373, Loss-Test: 1.2753, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4360
Epoch[48/1000] Learning-rate: 0.001, Loss-Train: 0.9280, Loss-Test: 1.2477, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.4280
Epoch[49/1000] Learning-rate: 0.001, Loss-Train: 0.9131, Loss-Test: 1.2205, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.4640
Epoch[50/1000] Learning-rate: 0.001, Loss-Train: 0.9315, Loss-Test: 1.1983, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4880
Epoch[51/1000] Learning-rate: 0.001, Loss-Train: 0.8745, Loss-Test: 1.2522, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.4880
Epoch[52/1000] Learning-rate: 0.001, Loss-Train: 0.9315, Loss-Test: 1.2647, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.4760
Epoch[53/1000] Learning-rate: 0.001, Loss-Train: 0.9220, Loss-Test: 1.1668, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4920
Epoch[54/1000] Learning-rate: 0.001, Loss-Train: 0.8919, Loss-Test: 1.1200, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.4720
Epoch[55/1000] Learning-rate: 0.001, Loss-Train: 0.8218, Loss-Test: 1.1111, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.4680
Epoch[56/1000] Learning-rate: 0.001, Loss-Train: 0.8952, Loss-Test: 1.0516, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.5040
Epoch[57/1000] Learning-rate: 0.001, Loss-Train: 0.8276, Loss-Test: 1.0706, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.4400
Epoch[58/1000] Learning-rate: 0.001, Loss-Train: 0.7938, Loss-Test: 1.0746, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.4960
Epoch[59/1000] Learning-rate: 0.001, Loss-Train: 0.7983, Loss-Test: 1.0916, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5040
Epoch[60/1000] Learning-rate: 0.001, Loss-Train: 0.7790, Loss-Test: 1.1303, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.4480
Epoch[61/1000] Learning-rate: 0.001, Loss-Train: 0.7772, Loss-Test: 1.0812, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5080
Epoch[62/1000] Learning-rate: 0.001, Loss-Train: 0.7666, Loss-Test: 1.0381, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.5360
Epoch[63/1000] Learning-rate: 0.001, Loss-Train: 0.7622, Loss-Test: 1.0526, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.4920
Epoch[64/1000] Learning-rate: 0.001, Loss-Train: 0.7315, Loss-Test: 1.0435, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5360
Epoch[65/1000] Learning-rate: 0.001, Loss-Train: 0.7698, Loss-Test: 1.1040, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5040
Epoch[66/1000] Learning-rate: 0.001, Loss-Train: 0.7048, Loss-Test: 0.9705, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5440
Epoch[67/1000] Learning-rate: 0.001, Loss-Train: 0.7300, Loss-Test: 0.9885, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5480
Epoch[68/1000] Learning-rate: 0.001, Loss-Train: 0.7175, Loss-Test: 0.9944, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.5280
Epoch[69/1000] Learning-rate: 0.001, Loss-Train: 0.7047, Loss-Test: 1.0713, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5000
Epoch[70/1000] Learning-rate: 0.001, Loss-Train: 0.7435, Loss-Test: 1.0811, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5040
Epoch[71/1000] Learning-rate: 0.001, Loss-Train: 0.6941, Loss-Test: 1.0390, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5200
Epoch[72/1000] Learning-rate: 0.001, Loss-Train: 0.7070, Loss-Test: 0.9589, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5480
Epoch[73/1000] Learning-rate: 0.001, Loss-Train: 0.6751, Loss-Test: 1.0131, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5200
Epoch[74/1000] Learning-rate: 0.001, Loss-Train: 0.6493, Loss-Test: 0.9983, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5040
Epoch[75/1000] Learning-rate: 0.001, Loss-Train: 0.6772, Loss-Test: 0.9190, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.4880
Epoch[76/1000] Learning-rate: 0.001, Loss-Train: 0.6532, Loss-Test: 1.0185, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.6120
Epoch[77/1000] Learning-rate: 0.001, Loss-Train: 0.6444, Loss-Test: 0.9904, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5560
Epoch[78/1000] Learning-rate: 0.001, Loss-Train: 0.6414, Loss-Test: 0.9534, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5760
Epoch[79/1000] Learning-rate: 0.001, Loss-Train: 0.6269, Loss-Test: 0.9658, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5120
Epoch[80/1000] Learning-rate: 0.001, Loss-Train: 0.6364, Loss-Test: 0.9127, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.5720
Epoch[81/1000] Learning-rate: 0.001, Loss-Train: 0.5989, Loss-Test: 0.9429, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5680
Epoch[82/1000] Learning-rate: 0.001, Loss-Train: 0.6186, Loss-Test: 0.9162, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5680
Epoch[83/1000] Learning-rate: 0.001, Loss-Train: 0.6098, Loss-Test: 0.8885, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.5360
Epoch[84/1000] Learning-rate: 0.001, Loss-Train: 0.5855, Loss-Test: 0.8871, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5640
Epoch[85/1000] Learning-rate: 0.001, Loss-Train: 0.5860, Loss-Test: 0.8421, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5920
Epoch[86/1000] Learning-rate: 0.001, Loss-Train: 0.5683, Loss-Test: 0.9204, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.6120
Epoch[87/1000] Learning-rate: 0.001, Loss-Train: 0.5859, Loss-Test: 0.8666, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.5880
Epoch[88/1000] Learning-rate: 0.001, Loss-Train: 0.5415, Loss-Test: 0.8314, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6040
Epoch[89/1000] Learning-rate: 0.001, Loss-Train: 0.5686, Loss-Test: 0.8387, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.5920
Epoch[90/1000] Learning-rate: 0.001, Loss-Train: 0.5613, Loss-Test: 0.8489, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6240
Epoch[91/1000] Learning-rate: 0.001, Loss-Train: 0.5661, Loss-Test: 0.8633, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.5680
Epoch[92/1000] Learning-rate: 0.001, Loss-Train: 0.6079, Loss-Test: 0.9058, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5480
