Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 630.0955, Loss-Test: 634.8624, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0600
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 513.8411, Loss-Test: 424.9838, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0520
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 284.0967, Loss-Test: 264.5999, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0720
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 130.2909, Loss-Test: 70.5189, Best-Accuracy-Train: 0.0907, Best-Accuracy-Test: 0.1080
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 52.5552, Loss-Test: 47.3477, Best-Accuracy-Train: 0.1053, Best-Accuracy-Test: 0.0960
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 26.0931, Loss-Test: 22.1364, Best-Accuracy-Train: 0.1547, Best-Accuracy-Test: 0.2320
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 12.8077, Loss-Test: 8.8316, Best-Accuracy-Train: 0.1800, Best-Accuracy-Test: 0.2400
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 7.2366, Loss-Test: 5.7174, Best-Accuracy-Train: 0.2240, Best-Accuracy-Test: 0.2160
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.5701, Loss-Test: 4.1000, Best-Accuracy-Train: 0.2520, Best-Accuracy-Test: 0.2400
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.6041, Loss-Test: 3.5887, Best-Accuracy-Train: 0.2960, Best-Accuracy-Test: 0.3160
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.0825, Loss-Test: 3.2922, Best-Accuracy-Train: 0.3187, Best-Accuracy-Test: 0.2800
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 3.0024, Loss-Test: 3.1344, Best-Accuracy-Train: 0.2880, Best-Accuracy-Test: 0.2920
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.6047, Loss-Test: 2.6623, Best-Accuracy-Train: 0.3013, Best-Accuracy-Test: 0.2960
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.3084, Loss-Test: 2.3196, Best-Accuracy-Train: 0.3253, Best-Accuracy-Test: 0.3280
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.0537, Loss-Test: 2.2941, Best-Accuracy-Train: 0.3253, Best-Accuracy-Test: 0.3280
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.9641, Loss-Test: 2.2370, Best-Accuracy-Train: 0.3387, Best-Accuracy-Test: 0.3680
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.9060, Loss-Test: 1.9793, Best-Accuracy-Train: 0.3200, Best-Accuracy-Test: 0.4040
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.8388, Loss-Test: 1.9161, Best-Accuracy-Train: 0.3627, Best-Accuracy-Test: 0.3760
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.7791, Loss-Test: 1.8024, Best-Accuracy-Train: 0.3453, Best-Accuracy-Test: 0.3600
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.6179, Loss-Test: 1.6766, Best-Accuracy-Train: 0.4027, Best-Accuracy-Test: 0.4320
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.5546, Loss-Test: 1.6921, Best-Accuracy-Train: 0.4040, Best-Accuracy-Test: 0.3520
