Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 628.1272, Loss-Test: 639.5922, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0480
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 542.3006, Loss-Test: 343.4906, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0840
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 238.0943, Loss-Test: 84.9964, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0480
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 86.9030, Loss-Test: 85.2169, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.1040
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 50.0593, Loss-Test: 25.4636, Best-Accuracy-Train: 0.1253, Best-Accuracy-Test: 0.2320
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 18.0381, Loss-Test: 12.9251, Best-Accuracy-Train: 0.1707, Best-Accuracy-Test: 0.2600
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.7052, Loss-Test: 7.5810, Best-Accuracy-Train: 0.2547, Best-Accuracy-Test: 0.1920
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.2586, Loss-Test: 5.8029, Best-Accuracy-Train: 0.2000, Best-Accuracy-Test: 0.3000
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.6854, Loss-Test: 4.0354, Best-Accuracy-Train: 0.3080, Best-Accuracy-Test: 0.3160
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.7478, Loss-Test: 3.5151, Best-Accuracy-Train: 0.3507, Best-Accuracy-Test: 0.3480
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.1470, Loss-Test: 3.1413, Best-Accuracy-Train: 0.2933, Best-Accuracy-Test: 0.3200
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.7251, Loss-Test: 2.8362, Best-Accuracy-Train: 0.3747, Best-Accuracy-Test: 0.3600
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.4419, Loss-Test: 2.6946, Best-Accuracy-Train: 0.3667, Best-Accuracy-Test: 0.3680
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.2645, Loss-Test: 2.6098, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.3480
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.0985, Loss-Test: 2.2695, Best-Accuracy-Train: 0.4080, Best-Accuracy-Test: 0.3960
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.9132, Loss-Test: 2.1312, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.3760
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.8541, Loss-Test: 1.9439, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.4200
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.7055, Loss-Test: 1.8169, Best-Accuracy-Train: 0.4280, Best-Accuracy-Test: 0.4160
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.5732, Loss-Test: 1.6799, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.4600
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3862, Loss-Test: 1.5761, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.4360
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3600, Loss-Test: 1.4835, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.4720
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2518, Loss-Test: 1.4798, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.5240
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1902, Loss-Test: 1.3966, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.5040
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2770, Loss-Test: 1.3643, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.5000
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1226, Loss-Test: 1.4022, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5320
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1082, Loss-Test: 1.2217, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5360
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0069, Loss-Test: 1.3567, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5760
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9987, Loss-Test: 1.2041, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5400
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9182, Loss-Test: 1.1640, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5600
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9213, Loss-Test: 1.1630, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5720
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8695, Loss-Test: 1.0987, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5760
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8663, Loss-Test: 1.0469, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.6400
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8208, Loss-Test: 1.1501, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5800
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7943, Loss-Test: 1.0087, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.6360
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7829, Loss-Test: 0.9955, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.6480
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7457, Loss-Test: 0.9477, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6520
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7327, Loss-Test: 1.0911, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.6760
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7312, Loss-Test: 0.9359, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6360
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7487, Loss-Test: 0.9071, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6640
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7376, Loss-Test: 1.0374, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6320
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6813, Loss-Test: 0.8677, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6520
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6391, Loss-Test: 0.8467, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6040
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6447, Loss-Test: 0.8824, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.7240
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6326, Loss-Test: 0.8354, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.7040
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5975, Loss-Test: 0.7989, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6760
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5917, Loss-Test: 0.8334, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6760
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6483, Loss-Test: 0.9151, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6760
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5860, Loss-Test: 0.7790, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7480
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5485, Loss-Test: 0.7583, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6440
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5716, Loss-Test: 0.8605, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.6680
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5339, Loss-Test: 0.7648, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7400
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5153, Loss-Test: 0.7652, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7200
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5303, Loss-Test: 0.7694, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7440
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5357, Loss-Test: 0.7843, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7200
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4982, Loss-Test: 0.7823, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7080
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5121, Loss-Test: 0.7472, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7320
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5294, Loss-Test: 0.7618, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7560
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4872, Loss-Test: 0.7126, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7720
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4840, Loss-Test: 0.7773, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7400
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4952, Loss-Test: 0.6645, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7720
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4640, Loss-Test: 0.6842, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7680
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4365, Loss-Test: 0.7293, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7680
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4968, Loss-Test: 0.6713, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7640
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4617, Loss-Test: 0.7126, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7280
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4149, Loss-Test: 0.6616, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7280
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4188, Loss-Test: 0.7071, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7800
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4084, Loss-Test: 0.6418, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7760
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3890, Loss-Test: 0.7110, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7040
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4488, Loss-Test: 0.6466, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7680
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4198, Loss-Test: 0.7321, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8160
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4382, Loss-Test: 0.6234, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7880
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3884, Loss-Test: 0.6136, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7920
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4058, Loss-Test: 0.7116, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7560
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4028, Loss-Test: 0.6322, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7920
