Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.1180, Loss-Test: 634.5920, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0440
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 510.0264, Loss-Test: 434.7106, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0360
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 253.0951, Loss-Test: 107.0430, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.1080
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 100.1051, Loss-Test: 65.6908, Best-Accuracy-Train: 0.0947, Best-Accuracy-Test: 0.1040
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 47.7596, Loss-Test: 26.7092, Best-Accuracy-Train: 0.0933, Best-Accuracy-Test: 0.1360
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 23.8848, Loss-Test: 14.3500, Best-Accuracy-Train: 0.1693, Best-Accuracy-Test: 0.2840
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.9403, Loss-Test: 9.8892, Best-Accuracy-Train: 0.1920, Best-Accuracy-Test: 0.2960
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.0726, Loss-Test: 4.8314, Best-Accuracy-Train: 0.2253, Best-Accuracy-Test: 0.2760
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.9532, Loss-Test: 3.8646, Best-Accuracy-Train: 0.2560, Best-Accuracy-Test: 0.3280
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.3019, Loss-Test: 3.3137, Best-Accuracy-Train: 0.3427, Best-Accuracy-Test: 0.3520
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.9004, Loss-Test: 2.9052, Best-Accuracy-Train: 0.3600, Best-Accuracy-Test: 0.3800
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.4607, Loss-Test: 2.7197, Best-Accuracy-Train: 0.3547, Best-Accuracy-Test: 0.4160
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.1911, Loss-Test: 2.2548, Best-Accuracy-Train: 0.3627, Best-Accuracy-Test: 0.4200
