Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.5100, Loss-Test: 627.3657, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0400
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 461.2032, Loss-Test: 308.1659, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0440
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 231.7769, Loss-Test: 92.2062, Best-Accuracy-Train: 0.1053, Best-Accuracy-Test: 0.0760
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 77.5934, Loss-Test: 52.3451, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.1000
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 36.4742, Loss-Test: 22.2027, Best-Accuracy-Train: 0.1587, Best-Accuracy-Test: 0.1200
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 15.0198, Loss-Test: 9.1302, Best-Accuracy-Train: 0.2560, Best-Accuracy-Test: 0.2800
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.3069, Loss-Test: 6.5838, Best-Accuracy-Train: 0.2693, Best-Accuracy-Test: 0.2400
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.7812, Loss-Test: 4.4273, Best-Accuracy-Train: 0.2707, Best-Accuracy-Test: 0.3000
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.6408, Loss-Test: 3.5412, Best-Accuracy-Train: 0.3693, Best-Accuracy-Test: 0.3280
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.0553, Loss-Test: 3.0741, Best-Accuracy-Train: 0.3413, Best-Accuracy-Test: 0.3200
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.6941, Loss-Test: 2.8017, Best-Accuracy-Train: 0.3173, Best-Accuracy-Test: 0.3320
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.3018, Loss-Test: 2.8291, Best-Accuracy-Train: 0.3440, Best-Accuracy-Test: 0.3440
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.2830, Loss-Test: 2.2795, Best-Accuracy-Train: 0.3907, Best-Accuracy-Test: 0.3400
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.9213, Loss-Test: 2.1244, Best-Accuracy-Train: 0.3813, Best-Accuracy-Test: 0.4040
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7359, Loss-Test: 1.9627, Best-Accuracy-Train: 0.4067, Best-Accuracy-Test: 0.4080
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6905, Loss-Test: 1.8514, Best-Accuracy-Train: 0.4173, Best-Accuracy-Test: 0.4080
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5158, Loss-Test: 1.8811, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.4360
