KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.001, Loss-Train: 209.5788, Loss-Val: 523.9469 MEE-Train: 41.5139, MEE-Val: 35.0420
KFold[2/4] --> Epoch[2/2000] Learning-rate: 0.001, Loss-Train: 25.1417, Loss-Val: 62.8541 MEE-Train: 32.2561, MEE-Val: 23.5668
KFold[2/4] --> Epoch[3/2000] Learning-rate: 0.001, Loss-Train: 18.2659, Loss-Val: 45.6648 MEE-Train: 25.9437, MEE-Val: 19.3743
KFold[2/4] --> Epoch[4/2000] Learning-rate: 0.001, Loss-Train: 13.4113, Loss-Val: 33.5284 MEE-Train: 22.0329, MEE-Val: 16.8106
KFold[2/4] --> Epoch[5/2000] Learning-rate: 0.001, Loss-Train: 10.2997, Loss-Val: 25.7491 MEE-Train: 19.3282, MEE-Val: 15.0157
KFold[2/4] --> Epoch[6/2000] Learning-rate: 0.001, Loss-Train: 9.9868, Loss-Val: 24.9670 MEE-Train: 17.4023, MEE-Val: 13.7883
KFold[2/4] --> Epoch[7/2000] Learning-rate: 0.001, Loss-Train: 8.6981, Loss-Val: 21.7453 MEE-Train: 15.9643, MEE-Val: 12.8279
KFold[2/4] --> Epoch[8/2000] Learning-rate: 0.001, Loss-Train: 8.3673, Loss-Val: 20.9183 MEE-Train: 14.8468, MEE-Val: 12.0775
KFold[2/4] --> Epoch[9/2000] Learning-rate: 0.001, Loss-Train: 7.5783, Loss-Val: 18.9458 MEE-Train: 13.9458, MEE-Val: 11.4554
KFold[2/4] --> Epoch[10/2000] Learning-rate: 0.001, Loss-Train: 6.8997, Loss-Val: 17.2492 MEE-Train: 13.1988, MEE-Val: 10.9264
KFold[2/4] --> Epoch[11/2000] Learning-rate: 0.001, Loss-Train: 6.0490, Loss-Val: 15.1226 MEE-Train: 12.5583, MEE-Val: 10.4560
KFold[2/4] --> Epoch[12/2000] Learning-rate: 0.001, Loss-Train: 5.0761, Loss-Val: 12.6903 MEE-Train: 11.9934, MEE-Val: 10.0231
KFold[2/4] --> Epoch[13/2000] Learning-rate: 0.001, Loss-Train: 3.9804, Loss-Val: 9.9509 MEE-Train: 11.4786, MEE-Val: 9.6099
KFold[2/4] --> Epoch[14/2000] Learning-rate: 0.001, Loss-Train: 2.8825, Loss-Val: 7.2062 MEE-Train: 10.9931, MEE-Val: 9.2048
KFold[2/4] --> Epoch[15/2000] Learning-rate: 0.001, Loss-Train: 2.1028, Loss-Val: 5.2570 MEE-Train: 10.5264, MEE-Val: 8.8135
KFold[2/4] --> Epoch[16/2000] Learning-rate: 0.001, Loss-Train: 1.6749, Loss-Val: 4.1873 MEE-Train: 10.0826, MEE-Val: 8.4499
KFold[2/4] --> Epoch[17/2000] Learning-rate: 0.001, Loss-Train: 1.3925, Loss-Val: 3.4813 MEE-Train: 9.6674, MEE-Val: 8.1114
KFold[2/4] --> Epoch[18/2000] Learning-rate: 0.001, Loss-Train: 1.2035, Loss-Val: 3.0088 MEE-Train: 9.2819, MEE-Val: 7.7976
KFold[2/4] --> Epoch[19/2000] Learning-rate: 0.001, Loss-Train: 1.0742, Loss-Val: 2.6855 MEE-Train: 8.9259, MEE-Val: 7.5094
KFold[2/4] --> Epoch[20/2000] Learning-rate: 0.001, Loss-Train: 0.9712, Loss-Val: 2.4279 MEE-Train: 8.5975, MEE-Val: 7.2437
KFold[2/4] --> Epoch[21/2000] Learning-rate: 0.001, Loss-Train: 0.8829, Loss-Val: 2.2072 MEE-Train: 8.2939, MEE-Val: 6.9976
KFold[2/4] --> Epoch[22/2000] Learning-rate: 0.001, Loss-Train: 0.8097, Loss-Val: 2.0243 MEE-Train: 8.0124, MEE-Val: 6.7695
KFold[2/4] --> Epoch[23/2000] Learning-rate: 0.001, Loss-Train: 0.7504, Loss-Val: 1.8760 MEE-Train: 7.7509, MEE-Val: 6.5576
KFold[2/4] --> Epoch[24/2000] Learning-rate: 0.001, Loss-Train: 0.7023, Loss-Val: 1.7558 MEE-Train: 7.5073, MEE-Val: 6.3604
KFold[2/4] --> Epoch[25/2000] Learning-rate: 0.001, Loss-Train: 0.6619, Loss-Val: 1.6548 MEE-Train: 7.2798, MEE-Val: 6.1766
KFold[2/4] --> Epoch[26/2000] Learning-rate: 0.001, Loss-Train: 0.6268, Loss-Val: 1.5671 MEE-Train: 7.0670, MEE-Val: 6.0048
KFold[2/4] --> Epoch[27/2000] Learning-rate: 0.001, Loss-Train: 0.5962, Loss-Val: 1.4904 MEE-Train: 6.8675, MEE-Val: 5.8439
KFold[2/4] --> Epoch[28/2000] Learning-rate: 0.001, Loss-Train: 0.5694, Loss-Val: 1.4235 MEE-Train: 6.6801, MEE-Val: 5.6930
KFold[2/4] --> Epoch[29/2000] Learning-rate: 0.001, Loss-Train: 0.5463, Loss-Val: 1.3657 MEE-Train: 6.5038, MEE-Val: 5.5511
KFold[2/4] --> Epoch[30/2000] Learning-rate: 0.001, Loss-Train: 0.5263, Loss-Val: 1.3157 MEE-Train: 6.3377, MEE-Val: 5.4176
KFold[2/4] --> Epoch[31/2000] Learning-rate: 0.001, Loss-Train: 0.5087, Loss-Val: 1.2718 MEE-Train: 6.1810, MEE-Val: 5.2918
KFold[2/4] --> Epoch[32/2000] Learning-rate: 0.001, Loss-Train: 0.4931, Loss-Val: 1.2327 MEE-Train: 6.0330, MEE-Val: 5.1731
KFold[2/4] --> Epoch[33/2000] Learning-rate: 0.001, Loss-Train: 0.4789, Loss-Val: 1.1974 MEE-Train: 5.8930, MEE-Val: 5.0608
KFold[2/4] --> Epoch[34/2000] Learning-rate: 0.001, Loss-Train: 0.4660, Loss-Val: 1.1650 MEE-Train: 5.7603, MEE-Val: 4.9545
KFold[2/4] --> Epoch[35/2000] Learning-rate: 0.001, Loss-Train: 0.4540, Loss-Val: 1.1351 MEE-Train: 5.6345, MEE-Val: 4.8538
KFold[2/4] --> Epoch[36/2000] Learning-rate: 0.001, Loss-Train: 0.4429, Loss-Val: 1.1073 MEE-Train: 5.5151, MEE-Val: 4.7581
KFold[2/4] --> Epoch[37/2000] Learning-rate: 0.001, Loss-Train: 0.4325, Loss-Val: 1.0812 MEE-Train: 5.4014, MEE-Val: 4.6672
KFold[2/4] --> Epoch[38/2000] Learning-rate: 0.001, Loss-Train: 0.4227, Loss-Val: 1.0567 MEE-Train: 5.2932, MEE-Val: 4.5806
KFold[2/4] --> Epoch[39/2000] Learning-rate: 0.001, Loss-Train: 0.4134, Loss-Val: 1.0336 MEE-Train: 5.1901, MEE-Val: 4.4981
KFold[2/4] --> Epoch[40/2000] Learning-rate: 0.001, Loss-Train: 0.4047, Loss-Val: 1.0117 MEE-Train: 5.0917, MEE-Val: 4.4194
KFold[2/4] --> Epoch[41/2000] Learning-rate: 0.001, Loss-Train: 0.3963, Loss-Val: 0.9908 MEE-Train: 4.9976, MEE-Val: 4.3442
KFold[2/4] --> Epoch[42/2000] Learning-rate: 0.001, Loss-Train: 0.3883, Loss-Val: 0.9708 MEE-Train: 4.9077, MEE-Val: 4.2722
KFold[2/4] --> Epoch[43/2000] Learning-rate: 0.001, Loss-Train: 0.3807, Loss-Val: 0.9517 MEE-Train: 4.8215, MEE-Val: 4.2034
KFold[2/4] --> Epoch[44/2000] Learning-rate: 0.001, Loss-Train: 0.3733, Loss-Val: 0.9332 MEE-Train: 4.7389, MEE-Val: 4.1373
KFold[2/4] --> Epoch[45/2000] Learning-rate: 0.001, Loss-Train: 0.3661, Loss-Val: 0.9153 MEE-Train: 4.6597, MEE-Val: 4.0740
KFold[2/4] --> Epoch[46/2000] Learning-rate: 0.001, Loss-Train: 0.3592, Loss-Val: 0.8979 MEE-Train: 4.5836, MEE-Val: 4.0131
KFold[2/4] --> Epoch[47/2000] Learning-rate: 0.001, Loss-Train: 0.3524, Loss-Val: 0.8810 MEE-Train: 4.5104, MEE-Val: 3.9546
KFold[2/4] --> Epoch[48/2000] Learning-rate: 0.001, Loss-Train: 0.3458, Loss-Val: 0.8645 MEE-Train: 4.4400, MEE-Val: 3.8983
KFold[2/4] --> Epoch[49/2000] Learning-rate: 0.001, Loss-Train: 0.3393, Loss-Val: 0.8484 MEE-Train: 4.3722, MEE-Val: 3.8441
KFold[2/4] --> Epoch[50/2000] Learning-rate: 0.001, Loss-Train: 0.3330, Loss-Val: 0.8326 MEE-Train: 4.3069, MEE-Val: 3.7918
KFold[2/4] --> Epoch[51/2000] Learning-rate: 0.001, Loss-Train: 0.3269, Loss-Val: 0.8173 MEE-Train: 4.2439, MEE-Val: 3.7414
KFold[2/4] --> Epoch[52/2000] Learning-rate: 0.001, Loss-Train: 0.3209, Loss-Val: 0.8024 MEE-Train: 4.1831, MEE-Val: 3.6927
KFold[2/4] --> Epoch[53/2000] Learning-rate: 0.001, Loss-Train: 0.3152, Loss-Val: 0.7879 MEE-Train: 4.1243, MEE-Val: 3.6457
KFold[2/4] --> Epoch[54/2000] Learning-rate: 0.001, Loss-Train: 0.3096, Loss-Val: 0.7740 MEE-Train: 4.0675, MEE-Val: 3.6002
KFold[2/4] --> Epoch[55/2000] Learning-rate: 0.001, Loss-Train: 0.3042, Loss-Val: 0.7605 MEE-Train: 4.0126, MEE-Val: 3.5562
KFold[2/4] --> Epoch[56/2000] Learning-rate: 0.001, Loss-Train: 0.2990, Loss-Val: 0.7476 MEE-Train: 3.9594, MEE-Val: 3.5136
KFold[2/4] --> Epoch[57/2000] Learning-rate: 0.001, Loss-Train: 0.2940, Loss-Val: 0.7351 MEE-Train: 3.9079, MEE-Val: 3.4723
KFold[2/4] --> Epoch[58/2000] Learning-rate: 0.001, Loss-Train: 0.2892, Loss-Val: 0.7231 MEE-Train: 3.8580, MEE-Val: 3.4323
KFold[2/4] --> Epoch[59/2000] Learning-rate: 0.001, Loss-Train: 0.2846, Loss-Val: 0.7115 MEE-Train: 3.8096, MEE-Val: 3.3935
KFold[2/4] --> Epoch[60/2000] Learning-rate: 0.001, Loss-Train: 0.2802, Loss-Val: 0.7004 MEE-Train: 3.7627, MEE-Val: 3.3558
KFold[2/4] --> Epoch[61/2000] Learning-rate: 0.001, Loss-Train: 0.2759, Loss-Val: 0.6897 MEE-Train: 3.7171, MEE-Val: 3.3193
KFold[2/4] --> Epoch[62/2000] Learning-rate: 0.001, Loss-Train: 0.2717, Loss-Val: 0.6794 MEE-Train: 3.6729, MEE-Val: 3.2837
