Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.0680, Loss-Test: 635.4670, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0480
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 516.4553, Loss-Test: 375.4339, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0760
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 211.6414, Loss-Test: 96.1580, Best-Accuracy-Train: 0.0907, Best-Accuracy-Test: 0.1000
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 84.5146, Loss-Test: 41.5597, Best-Accuracy-Train: 0.0947, Best-Accuracy-Test: 0.1320
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 43.4591, Loss-Test: 35.7289, Best-Accuracy-Train: 0.1453, Best-Accuracy-Test: 0.1240
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 22.9204, Loss-Test: 13.5699, Best-Accuracy-Train: 0.2000, Best-Accuracy-Test: 0.2200
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.5187, Loss-Test: 7.6300, Best-Accuracy-Train: 0.2520, Best-Accuracy-Test: 0.2320
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.0467, Loss-Test: 6.0943, Best-Accuracy-Train: 0.2267, Best-Accuracy-Test: 0.2520
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.5659, Loss-Test: 4.0070, Best-Accuracy-Train: 0.2960, Best-Accuracy-Test: 0.2720
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.5925, Loss-Test: 3.8276, Best-Accuracy-Train: 0.3387, Best-Accuracy-Test: 0.2760
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.0767, Loss-Test: 3.0554, Best-Accuracy-Train: 0.2653, Best-Accuracy-Test: 0.2800
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.6295, Loss-Test: 2.7167, Best-Accuracy-Train: 0.3173, Best-Accuracy-Test: 0.3080
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.1685, Loss-Test: 2.5191, Best-Accuracy-Train: 0.3533, Best-Accuracy-Test: 0.3640
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.1302, Loss-Test: 2.4450, Best-Accuracy-Train: 0.3547, Best-Accuracy-Test: 0.3520
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.8446, Loss-Test: 2.0982, Best-Accuracy-Train: 0.3707, Best-Accuracy-Test: 0.3640
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6660, Loss-Test: 1.9804, Best-Accuracy-Train: 0.3947, Best-Accuracy-Test: 0.3760
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5974, Loss-Test: 1.8293, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.4000
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4658, Loss-Test: 1.7350, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.4280
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3723, Loss-Test: 1.5802, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4040
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3043, Loss-Test: 1.6178, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4600
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2524, Loss-Test: 1.5352, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.4480
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1765, Loss-Test: 1.4034, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.4320
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1381, Loss-Test: 1.4062, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4560
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0934, Loss-Test: 1.3281, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.4760
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0842, Loss-Test: 1.2763, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.4400
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0180, Loss-Test: 1.2181, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.4680
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9682, Loss-Test: 1.2106, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.4760
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9181, Loss-Test: 1.1662, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.4920
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9130, Loss-Test: 1.4114, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.4560
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9757, Loss-Test: 1.2196, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.4800
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9208, Loss-Test: 1.1662, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.4960
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8710, Loss-Test: 1.1016, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.4760
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7963, Loss-Test: 1.0334, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5160
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7672, Loss-Test: 1.0510, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5680
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7724, Loss-Test: 1.0347, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.4680
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7524, Loss-Test: 1.0609, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5120
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7207, Loss-Test: 1.0588, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5760
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7376, Loss-Test: 1.0944, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5120
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7821, Loss-Test: 1.0022, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5360
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7490, Loss-Test: 1.0152, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5080
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6923, Loss-Test: 0.9304, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5560
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6662, Loss-Test: 0.9181, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5720
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6627, Loss-Test: 0.9336, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.5840
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6301, Loss-Test: 0.8746, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.5840
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5972, Loss-Test: 0.9140, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.5400
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5902, Loss-Test: 0.8577, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.5400
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5862, Loss-Test: 0.8727, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6240
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5964, Loss-Test: 0.8157, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.5920
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5677, Loss-Test: 0.8103, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6480
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5531, Loss-Test: 0.7978, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6160
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5504, Loss-Test: 0.7878, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.5800
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5462, Loss-Test: 0.8006, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.5880
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5138, Loss-Test: 0.7776, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6200
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5067, Loss-Test: 0.7859, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6480
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5247, Loss-Test: 0.7610, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6080
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5247, Loss-Test: 0.7470, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6280
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4898, Loss-Test: 0.7382, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6720
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4732, Loss-Test: 0.7662, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.5920
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4942, Loss-Test: 0.7249, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6120
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4870, Loss-Test: 0.7866, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6480
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4770, Loss-Test: 0.7269, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6720
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4554, Loss-Test: 0.7040, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.5840
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4523, Loss-Test: 0.7017, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.5680
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4448, Loss-Test: 0.7011, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6680
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4407, Loss-Test: 0.7630, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6720
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4421, Loss-Test: 0.6901, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6640
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4362, Loss-Test: 0.7063, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6200
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4263, Loss-Test: 0.6772, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6880
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4296, Loss-Test: 0.6842, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6880
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4207, Loss-Test: 0.6607, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.6280
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4057, Loss-Test: 0.6547, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.6640
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4027, Loss-Test: 0.6701, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.6960
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4662, Loss-Test: 0.7169, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6960
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4344, Loss-Test: 0.7760, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6720
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4796, Loss-Test: 0.7059, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7160
