Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 618.6049, Loss-Test: 586.1960, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0400
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 374.4335, Loss-Test: 326.7486, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0520
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 162.5821, Loss-Test: 98.7014, Best-Accuracy-Train: 0.1440, Best-Accuracy-Test: 0.1440
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 63.0080, Loss-Test: 47.6450, Best-Accuracy-Train: 0.0987, Best-Accuracy-Test: 0.1480
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 24.7263, Loss-Test: 16.4034, Best-Accuracy-Train: 0.2027, Best-Accuracy-Test: 0.1680
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 11.0718, Loss-Test: 10.4690, Best-Accuracy-Train: 0.1653, Best-Accuracy-Test: 0.2400
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 6.5224, Loss-Test: 5.2037, Best-Accuracy-Train: 0.2373, Best-Accuracy-Test: 0.3280
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.0628, Loss-Test: 3.6895, Best-Accuracy-Train: 0.2840, Best-Accuracy-Test: 0.3240
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.0892, Loss-Test: 3.3105, Best-Accuracy-Train: 0.3253, Best-Accuracy-Test: 0.4200
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.6918, Loss-Test: 2.9629, Best-Accuracy-Train: 0.3560, Best-Accuracy-Test: 0.4320
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.3363, Loss-Test: 2.7450, Best-Accuracy-Train: 0.4120, Best-Accuracy-Test: 0.4320
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.0725, Loss-Test: 2.5457, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.4120
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.9347, Loss-Test: 2.4038, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.4160
