KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.001, Loss-Train: 215.1575, Loss-Val: 537.8938 MEE-Train: 41.6595, MEE-Val: 35.5825
KFold[2/4] --> Epoch[2/2000] Learning-rate: 0.001, Loss-Train: 25.0420, Loss-Val: 62.6051 MEE-Train: 32.6367, MEE-Val: 23.9086
KFold[2/4] --> Epoch[3/2000] Learning-rate: 0.001, Loss-Train: 19.1990, Loss-Val: 47.9974 MEE-Train: 26.2354, MEE-Val: 19.6835
KFold[2/4] --> Epoch[4/2000] Learning-rate: 0.001, Loss-Train: 13.3320, Loss-Val: 33.3300 MEE-Train: 22.2113, MEE-Val: 17.0463
KFold[2/4] --> Epoch[5/2000] Learning-rate: 0.001, Loss-Train: 10.7545, Loss-Val: 26.8863 MEE-Train: 19.4822, MEE-Val: 15.2415
KFold[2/4] --> Epoch[6/2000] Learning-rate: 0.001, Loss-Train: 9.9988, Loss-Val: 24.9969 MEE-Train: 17.5340, MEE-Val: 13.9745
KFold[2/4] --> Epoch[7/2000] Learning-rate: 0.001, Loss-Train: 8.7717, Loss-Val: 21.9293 MEE-Train: 16.0803, MEE-Val: 12.9848
KFold[2/4] --> Epoch[8/2000] Learning-rate: 0.001, Loss-Train: 8.4636, Loss-Val: 21.1591 MEE-Train: 14.9493, MEE-Val: 12.2140
KFold[2/4] --> Epoch[9/2000] Learning-rate: 0.001, Loss-Train: 7.5663, Loss-Val: 18.9157 MEE-Train: 14.0353, MEE-Val: 11.5731
KFold[2/4] --> Epoch[10/2000] Learning-rate: 0.001, Loss-Train: 6.8365, Loss-Val: 17.0912 MEE-Train: 13.2751, MEE-Val: 11.0275
KFold[2/4] --> Epoch[11/2000] Learning-rate: 0.001, Loss-Train: 5.8148, Loss-Val: 14.5371 MEE-Train: 12.6196, MEE-Val: 10.5367
KFold[2/4] --> Epoch[12/2000] Learning-rate: 0.001, Loss-Train: 4.6036, Loss-Val: 11.5091 MEE-Train: 12.0355, MEE-Val: 10.0759
KFold[2/4] --> Epoch[13/2000] Learning-rate: 0.001, Loss-Train: 3.2693, Loss-Val: 8.1732 MEE-Train: 11.4935, MEE-Val: 9.6239
KFold[2/4] --> Epoch[14/2000] Learning-rate: 0.001, Loss-Train: 2.2010, Loss-Val: 5.5026 MEE-Train: 10.9757, MEE-Val: 9.1811
KFold[2/4] --> Epoch[15/2000] Learning-rate: 0.001, Loss-Train: 1.6653, Loss-Val: 4.1633 MEE-Train: 10.4813, MEE-Val: 8.7700
KFold[2/4] --> Epoch[16/2000] Learning-rate: 0.001, Loss-Train: 1.3833, Loss-Val: 3.4583 MEE-Train: 10.0210, MEE-Val: 8.3919
KFold[2/4] --> Epoch[17/2000] Learning-rate: 0.001, Loss-Train: 1.1618, Loss-Val: 2.9044 MEE-Train: 9.5960, MEE-Val: 8.0422
KFold[2/4] --> Epoch[18/2000] Learning-rate: 0.001, Loss-Train: 1.0167, Loss-Val: 2.5417 MEE-Train: 9.2057, MEE-Val: 7.7216
KFold[2/4] --> Epoch[19/2000] Learning-rate: 0.001, Loss-Train: 0.9055, Loss-Val: 2.2638 MEE-Train: 8.8471, MEE-Val: 7.4279
KFold[2/4] --> Epoch[20/2000] Learning-rate: 0.001, Loss-Train: 0.8122, Loss-Val: 2.0305 MEE-Train: 8.5171, MEE-Val: 7.1570
KFold[2/4] --> Epoch[21/2000] Learning-rate: 0.001, Loss-Train: 0.7382, Loss-Val: 1.8455 MEE-Train: 8.2125, MEE-Val: 6.9070
