KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.001, Loss-Train: 113.6632, Loss-Val: 284.1581 MEE-Train: 38.8065, MEE-Val: 25.8509
KFold[2/4] --> Epoch[2/2000] Learning-rate: 0.001, Loss-Train: 24.9273, Loss-Val: 62.3182 MEE-Train: 28.8197, MEE-Val: 19.0301
KFold[2/4] --> Epoch[3/2000] Learning-rate: 0.001, Loss-Train: 14.3195, Loss-Val: 35.7987 MEE-Train: 23.6174, MEE-Val: 15.8689
KFold[2/4] --> Epoch[4/2000] Learning-rate: 0.001, Loss-Train: 12.4492, Loss-Val: 31.1231 MEE-Train: 20.1535, MEE-Val: 14.0919
KFold[2/4] --> Epoch[5/2000] Learning-rate: 0.001, Loss-Train: 9.1463, Loss-Val: 22.8657 MEE-Train: 17.8272, MEE-Val: 12.7671
KFold[2/4] --> Epoch[6/2000] Learning-rate: 0.001, Loss-Train: 6.9498, Loss-Val: 17.3744 MEE-Train: 16.0739, MEE-Val: 11.7036
KFold[2/4] --> Epoch[7/2000] Learning-rate: 0.001, Loss-Train: 4.7557, Loss-Val: 11.8892 MEE-Train: 14.6657, MEE-Val: 10.7869
KFold[2/4] --> Epoch[8/2000] Learning-rate: 0.001, Loss-Train: 2.7596, Loss-Val: 6.8990 MEE-Train: 13.4518, MEE-Val: 9.9360
KFold[2/4] --> Epoch[9/2000] Learning-rate: 0.001, Loss-Train: 2.0063, Loss-Val: 5.0159 MEE-Train: 12.3934, MEE-Val: 9.2157
KFold[2/4] --> Epoch[10/2000] Learning-rate: 0.001, Loss-Train: 1.5300, Loss-Val: 3.8250 MEE-Train: 11.4944, MEE-Val: 8.5885
KFold[2/4] --> Epoch[11/2000] Learning-rate: 0.001, Loss-Train: 1.2365, Loss-Val: 3.0913 MEE-Train: 10.7173, MEE-Val: 8.0440
KFold[2/4] --> Epoch[12/2000] Learning-rate: 0.001, Loss-Train: 1.0138, Loss-Val: 2.5346 MEE-Train: 10.0464, MEE-Val: 7.5679
KFold[2/4] --> Epoch[13/2000] Learning-rate: 0.001, Loss-Train: 0.8607, Loss-Val: 2.1518 MEE-Train: 9.4606, MEE-Val: 7.1479
KFold[2/4] --> Epoch[14/2000] Learning-rate: 0.001, Loss-Train: 0.7609, Loss-Val: 1.9022 MEE-Train: 8.9439, MEE-Val: 6.7774
KFold[2/4] --> Epoch[15/2000] Learning-rate: 0.001, Loss-Train: 0.6876, Loss-Val: 1.7190 MEE-Train: 8.4859, MEE-Val: 6.4502
KFold[2/4] --> Epoch[16/2000] Learning-rate: 0.001, Loss-Train: 0.6247, Loss-Val: 1.5618 MEE-Train: 8.0775, MEE-Val: 6.1576
KFold[2/4] --> Epoch[17/2000] Learning-rate: 0.001, Loss-Train: 0.5749, Loss-Val: 1.4374 MEE-Train: 7.7107, MEE-Val: 5.8949
KFold[2/4] --> Epoch[18/2000] Learning-rate: 0.001, Loss-Train: 0.5344, Loss-Val: 1.3360 MEE-Train: 7.3797, MEE-Val: 5.6577
KFold[2/4] --> Epoch[19/2000] Learning-rate: 0.001, Loss-Train: 0.5001, Loss-Val: 1.2503 MEE-Train: 7.0793, MEE-Val: 5.4424
KFold[2/4] --> Epoch[20/2000] Learning-rate: 0.001, Loss-Train: 0.4715, Loss-Val: 1.1787 MEE-Train: 6.8058, MEE-Val: 5.2461
KFold[2/4] --> Epoch[21/2000] Learning-rate: 0.001, Loss-Train: 0.4476, Loss-Val: 1.1190 MEE-Train: 6.5556, MEE-Val: 5.0665
KFold[2/4] --> Epoch[22/2000] Learning-rate: 0.001, Loss-Train: 0.4274, Loss-Val: 1.0686 MEE-Train: 6.3259, MEE-Val: 4.9016
KFold[2/4] --> Epoch[23/2000] Learning-rate: 0.001, Loss-Train: 0.4100, Loss-Val: 1.0250 MEE-Train: 6.1145, MEE-Val: 4.7497
KFold[2/4] --> Epoch[24/2000] Learning-rate: 0.001, Loss-Train: 0.3948, Loss-Val: 0.9869 MEE-Train: 5.9191, MEE-Val: 4.6093
KFold[2/4] --> Epoch[25/2000] Learning-rate: 0.001, Loss-Train: 0.3814, Loss-Val: 0.9535 MEE-Train: 5.7380, MEE-Val: 4.4792
KFold[2/4] --> Epoch[26/2000] Learning-rate: 0.001, Loss-Train: 0.3694, Loss-Val: 0.9236 MEE-Train: 5.5697, MEE-Val: 4.3583
KFold[2/4] --> Epoch[27/2000] Learning-rate: 0.001, Loss-Train: 0.3586, Loss-Val: 0.8966 MEE-Train: 5.4129, MEE-Val: 4.2457
KFold[2/4] --> Epoch[28/2000] Learning-rate: 0.001, Loss-Train: 0.3488, Loss-Val: 0.8720 MEE-Train: 5.2663, MEE-Val: 4.1405
KFold[2/4] --> Epoch[29/2000] Learning-rate: 0.001, Loss-Train: 0.3397, Loss-Val: 0.8493 MEE-Train: 5.1291, MEE-Val: 4.0420
KFold[2/4] --> Epoch[30/2000] Learning-rate: 0.001, Loss-Train: 0.3314, Loss-Val: 0.8284 MEE-Train: 5.0003, MEE-Val: 3.9496
KFold[2/4] --> Epoch[31/2000] Learning-rate: 0.001, Loss-Train: 0.3236, Loss-Val: 0.8089 MEE-Train: 4.8791, MEE-Val: 3.8628
KFold[2/4] --> Epoch[32/2000] Learning-rate: 0.001, Loss-Train: 0.3163, Loss-Val: 0.7906 MEE-Train: 4.7650, MEE-Val: 3.7809
KFold[2/4] --> Epoch[33/2000] Learning-rate: 0.001, Loss-Train: 0.3094, Loss-Val: 0.7735 MEE-Train: 4.6571, MEE-Val: 3.7036
KFold[2/4] --> Epoch[34/2000] Learning-rate: 0.001, Loss-Train: 0.3029, Loss-Val: 0.7573 MEE-Train: 4.5551, MEE-Val: 3.6306
KFold[2/4] --> Epoch[35/2000] Learning-rate: 0.001, Loss-Train: 0.2968, Loss-Val: 0.7420 MEE-Train: 4.4584, MEE-Val: 3.5614
KFold[2/4] --> Epoch[36/2000] Learning-rate: 0.001, Loss-Train: 0.2910, Loss-Val: 0.7274 MEE-Train: 4.3666, MEE-Val: 3.4957
KFold[2/4] --> Epoch[37/2000] Learning-rate: 0.001, Loss-Train: 0.2854, Loss-Val: 0.7136 MEE-Train: 4.2794, MEE-Val: 3.4333
KFold[2/4] --> Epoch[38/2000] Learning-rate: 0.001, Loss-Train: 0.2802, Loss-Val: 0.7004 MEE-Train: 4.1963, MEE-Val: 3.3739
KFold[2/4] --> Epoch[39/2000] Learning-rate: 0.001, Loss-Train: 0.2751, Loss-Val: 0.6878 MEE-Train: 4.1172, MEE-Val: 3.3173
KFold[2/4] --> Epoch[40/2000] Learning-rate: 0.001, Loss-Train: 0.2703, Loss-Val: 0.6758 MEE-Train: 4.0416, MEE-Val: 3.2633
KFold[2/4] --> Epoch[41/2000] Learning-rate: 0.001, Loss-Train: 0.2657, Loss-Val: 0.6643 MEE-Train: 3.9693, MEE-Val: 3.2117
KFold[2/4] --> Epoch[42/2000] Learning-rate: 0.001, Loss-Train: 0.2613, Loss-Val: 0.6533 MEE-Train: 3.9002, MEE-Val: 3.1623
KFold[2/4] --> Epoch[43/2000] Learning-rate: 0.001, Loss-Train: 0.2571, Loss-Val: 0.6427 MEE-Train: 3.8341, MEE-Val: 3.1150
KFold[2/4] --> Epoch[44/2000] Learning-rate: 0.001, Loss-Train: 0.2530, Loss-Val: 0.6326 MEE-Train: 3.7706, MEE-Val: 3.0697
KFold[2/4] --> Epoch[45/2000] Learning-rate: 0.001, Loss-Train: 0.2491, Loss-Val: 0.6229 MEE-Train: 3.7097, MEE-Val: 3.0262
KFold[2/4] --> Epoch[46/2000] Learning-rate: 0.001, Loss-Train: 0.2454, Loss-Val: 0.6135 MEE-Train: 3.6512, MEE-Val: 2.9845
KFold[2/4] --> Epoch[47/2000] Learning-rate: 0.001, Loss-Train: 0.2418, Loss-Val: 0.6045 MEE-Train: 3.5949, MEE-Val: 2.9443
KFold[2/4] --> Epoch[48/2000] Learning-rate: 0.001, Loss-Train: 0.2383, Loss-Val: 0.5959 MEE-Train: 3.5408, MEE-Val: 2.9057
KFold[2/4] --> Epoch[49/2000] Learning-rate: 0.001, Loss-Train: 0.2350, Loss-Val: 0.5875 MEE-Train: 3.4886, MEE-Val: 2.8684
KFold[2/4] --> Epoch[50/2000] Learning-rate: 0.001, Loss-Train: 0.2318, Loss-Val: 0.5795 MEE-Train: 3.4384, MEE-Val: 2.8325
KFold[2/4] --> Epoch[51/2000] Learning-rate: 0.001, Loss-Train: 0.2287, Loss-Val: 0.5718 MEE-Train: 3.3899, MEE-Val: 2.7979
KFold[2/4] --> Epoch[52/2000] Learning-rate: 0.001, Loss-Train: 0.2257, Loss-Val: 0.5643 MEE-Train: 3.3431, MEE-Val: 2.7645
KFold[2/4] --> Epoch[53/2000] Learning-rate: 0.001, Loss-Train: 0.2228, Loss-Val: 0.5571 MEE-Train: 3.2979, MEE-Val: 2.7322
KFold[2/4] --> Epoch[54/2000] Learning-rate: 0.001, Loss-Train: 0.2201, Loss-Val: 0.5501 MEE-Train: 3.2542, MEE-Val: 2.7010
KFold[2/4] --> Epoch[55/2000] Learning-rate: 0.001, Loss-Train: 0.2174, Loss-Val: 0.5434 MEE-Train: 3.2119, MEE-Val: 2.6708
KFold[2/4] --> Epoch[56/2000] Learning-rate: 0.001, Loss-Train: 0.2148, Loss-Val: 0.5369 MEE-Train: 3.1710, MEE-Val: 2.6415
KFold[2/4] --> Epoch[57/2000] Learning-rate: 0.001, Loss-Train: 0.2123, Loss-Val: 0.5306 MEE-Train: 3.1314, MEE-Val: 2.6132
KFold[2/4] --> Epoch[58/2000] Learning-rate: 0.001, Loss-Train: 0.2098, Loss-Val: 0.5246 MEE-Train: 3.0930, MEE-Val: 2.5857
KFold[2/4] --> Epoch[59/2000] Learning-rate: 0.001, Loss-Train: 0.2075, Loss-Val: 0.5187 MEE-Train: 3.0558, MEE-Val: 2.5591
KFold[2/4] --> Epoch[60/2000] Learning-rate: 0.001, Loss-Train: 0.2052, Loss-Val: 0.5130 MEE-Train: 3.0197, MEE-Val: 2.5332
KFold[2/4] --> Epoch[61/2000] Learning-rate: 0.001, Loss-Train: 0.2030, Loss-Val: 0.5075 MEE-Train: 2.9847, MEE-Val: 2.5081
KFold[2/4] --> Epoch[62/2000] Learning-rate: 0.001, Loss-Train: 0.2009, Loss-Val: 0.5022 MEE-Train: 2.9506, MEE-Val: 2.4838
KFold[2/4] --> Epoch[63/2000] Learning-rate: 0.001, Loss-Train: 0.1988, Loss-Val: 0.4971 MEE-Train: 2.9176, MEE-Val: 2.4601
KFold[2/4] --> Epoch[64/2000] Learning-rate: 0.001, Loss-Train: 0.1968, Loss-Val: 0.4921 MEE-Train: 2.8855, MEE-Val: 2.4370
KFold[2/4] --> Epoch[65/2000] Learning-rate: 0.001, Loss-Train: 0.1949, Loss-Val: 0.4873 MEE-Train: 2.8542, MEE-Val: 2.4146
KFold[2/4] --> Epoch[66/2000] Learning-rate: 0.001, Loss-Train: 0.1930, Loss-Val: 0.4826 MEE-Train: 2.8239, MEE-Val: 2.3928
KFold[2/4] --> Epoch[67/2000] Learning-rate: 0.001, Loss-Train: 0.1912, Loss-Val: 0.4780 MEE-Train: 2.7943, MEE-Val: 2.3716
KFold[2/4] --> Epoch[68/2000] Learning-rate: 0.001, Loss-Train: 0.1895, Loss-Val: 0.4736 MEE-Train: 2.7655, MEE-Val: 2.3510
KFold[2/4] --> Epoch[69/2000] Learning-rate: 0.001, Loss-Train: 0.1878, Loss-Val: 0.4694 MEE-Train: 2.7375, MEE-Val: 2.3308
KFold[2/4] --> Epoch[70/2000] Learning-rate: 0.001, Loss-Train: 0.1861, Loss-Val: 0.4652 MEE-Train: 2.7101, MEE-Val: 2.3112
KFold[2/4] --> Epoch[71/2000] Learning-rate: 0.001, Loss-Train: 0.1845, Loss-Val: 0.4612 MEE-Train: 2.6835, MEE-Val: 2.2920
KFold[2/4] --> Epoch[72/2000] Learning-rate: 0.001, Loss-Train: 0.1829, Loss-Val: 0.4573 MEE-Train: 2.6575, MEE-Val: 2.2734
KFold[2/4] --> Epoch[73/2000] Learning-rate: 0.001, Loss-Train: 0.1814, Loss-Val: 0.4535 MEE-Train: 2.6322, MEE-Val: 2.2552
KFold[2/4] --> Epoch[74/2000] Learning-rate: 0.001, Loss-Train: 0.1799, Loss-Val: 0.4498 MEE-Train: 2.6075, MEE-Val: 2.2374
KFold[2/4] --> Epoch[75/2000] Learning-rate: 0.001, Loss-Train: 0.1785, Loss-Val: 0.4461 MEE-Train: 2.5834, MEE-Val: 2.2200
KFold[2/4] --> Epoch[76/2000] Learning-rate: 0.001, Loss-Train: 0.1770, Loss-Val: 0.4426 MEE-Train: 2.5598, MEE-Val: 2.2031
KFold[2/4] --> Epoch[77/2000] Learning-rate: 0.001, Loss-Train: 0.1757, Loss-Val: 0.4392 MEE-Train: 2.5368, MEE-Val: 2.1865
KFold[2/4] --> Epoch[78/2000] Learning-rate: 0.001, Loss-Train: 0.1743, Loss-Val: 0.4358 MEE-Train: 2.5144, MEE-Val: 2.1703
KFold[2/4] --> Epoch[79/2000] Learning-rate: 0.001, Loss-Train: 0.1730, Loss-Val: 0.4325 MEE-Train: 2.4924, MEE-Val: 2.1545
KFold[2/4] --> Epoch[80/2000] Learning-rate: 0.001, Loss-Train: 0.1717, Loss-Val: 0.4293 MEE-Train: 2.4709, MEE-Val: 2.1390
KFold[2/4] --> Epoch[81/2000] Learning-rate: 0.001, Loss-Train: 0.1705, Loss-Val: 0.4261 MEE-Train: 2.4500, MEE-Val: 2.1239
KFold[2/4] --> Epoch[82/2000] Learning-rate: 0.001, Loss-Train: 0.1692, Loss-Val: 0.4230 MEE-Train: 2.4294, MEE-Val: 2.1090
KFold[2/4] --> Epoch[83/2000] Learning-rate: 0.001, Loss-Train: 0.1680, Loss-Val: 0.4200 MEE-Train: 2.4093, MEE-Val: 2.0945
KFold[2/4] --> Epoch[84/2000] Learning-rate: 0.001, Loss-Train: 0.1668, Loss-Val: 0.4170 MEE-Train: 2.3897, MEE-Val: 2.0803
KFold[2/4] --> Epoch[85/2000] Learning-rate: 0.001, Loss-Train: 0.1657, Loss-Val: 0.4141 MEE-Train: 2.3704, MEE-Val: 2.0664
KFold[2/4] --> Epoch[86/2000] Learning-rate: 0.001, Loss-Train: 0.1645, Loss-Val: 0.4113 MEE-Train: 2.3516, MEE-Val: 2.0528
KFold[2/4] --> Epoch[87/2000] Learning-rate: 0.001, Loss-Train: 0.1634, Loss-Val: 0.4085 MEE-Train: 2.3331, MEE-Val: 2.0395
KFold[2/4] --> Epoch[88/2000] Learning-rate: 0.001, Loss-Train: 0.1623, Loss-Val: 0.4057 MEE-Train: 2.3151, MEE-Val: 2.0264
KFold[2/4] --> Epoch[89/2000] Learning-rate: 0.001, Loss-Train: 0.1612, Loss-Val: 0.4030 MEE-Train: 2.2973, MEE-Val: 2.0136
KFold[2/4] --> Epoch[90/2000] Learning-rate: 0.001, Loss-Train: 0.1601, Loss-Val: 0.4003 MEE-Train: 2.2800, MEE-Val: 2.0010
KFold[2/4] --> Epoch[91/2000] Learning-rate: 0.001, Loss-Train: 0.1591, Loss-Val: 0.3977 MEE-Train: 2.2630, MEE-Val: 1.9887
KFold[2/4] --> Epoch[92/2000] Learning-rate: 0.001, Loss-Train: 0.1580, Loss-Val: 0.3951 MEE-Train: 2.2463, MEE-Val: 1.9766
KFold[2/4] --> Epoch[93/2000] Learning-rate: 0.001, Loss-Train: 0.1570, Loss-Val: 0.3926 MEE-Train: 2.2299, MEE-Val: 1.9647
KFold[2/4] --> Epoch[94/2000] Learning-rate: 0.001, Loss-Train: 0.1560, Loss-Val: 0.3901 MEE-Train: 2.2138, MEE-Val: 1.9531
KFold[2/4] --> Epoch[95/2000] Learning-rate: 0.001, Loss-Train: 0.1550, Loss-Val: 0.3876 MEE-Train: 2.1981, MEE-Val: 1.9416
