Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 735.4124, Loss-Test: 668.3697, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 451.3138, Loss-Test: 340.7666, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 246.4810, Loss-Test: 143.3036, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 79.3610, Loss-Test: 50.0826, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 38.1327, Loss-Test: 31.7252, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 30.2147, Loss-Test: 27.9711, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 28.1954, Loss-Test: 26.0750, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0160
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 26.7591, Loss-Test: 25.0173, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 25.6071, Loss-Test: 23.4443, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0040
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 23.0973, Loss-Test: 20.4695, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0040
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 19.1462, Loss-Test: 14.8410, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 14.0495, Loss-Test: 11.3758, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0080
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 11.2886, Loss-Test: 9.3449, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0040
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 9.7915, Loss-Test: 8.0512, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0080
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 8.6536, Loss-Test: 7.3138, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0160
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 7.9318, Loss-Test: 6.7585, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 7.4503, Loss-Test: 5.7390, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 6.9204, Loss-Test: 5.4369, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 6.4329, Loss-Test: 4.9964, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0160
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 6.4417, Loss-Test: 5.2902, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 6.1586, Loss-Test: 4.5981, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 5.9244, Loss-Test: 4.3751, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 5.5422, Loss-Test: 4.3335, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 5.3072, Loss-Test: 4.2214, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0040
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 5.4395, Loss-Test: 3.9410, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0280
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 5.1410, Loss-Test: 3.7587, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0200
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 4.7859, Loss-Test: 4.0350, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0040
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 4.9279, Loss-Test: 3.3170, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 4.5413, Loss-Test: 3.2535, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 4.4207, Loss-Test: 3.5763, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0040
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 4.3281, Loss-Test: 3.1944, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
