Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.7924, Loss-Test: 631.0935, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0560
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 471.5829, Loss-Test: 306.6214, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0640
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 188.9309, Loss-Test: 100.2985, Best-Accuracy-Train: 0.0907, Best-Accuracy-Test: 0.0560
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 67.1098, Loss-Test: 40.7677, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0600
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 33.5498, Loss-Test: 25.0099, Best-Accuracy-Train: 0.1373, Best-Accuracy-Test: 0.1840
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 14.8356, Loss-Test: 10.9825, Best-Accuracy-Train: 0.2213, Best-Accuracy-Test: 0.2000
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.4175, Loss-Test: 5.5552, Best-Accuracy-Train: 0.1760, Best-Accuracy-Test: 0.3080
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.6043, Loss-Test: 4.6892, Best-Accuracy-Train: 0.2413, Best-Accuracy-Test: 0.2960
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.7200, Loss-Test: 3.5675, Best-Accuracy-Train: 0.2333, Best-Accuracy-Test: 0.2680
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.0103, Loss-Test: 3.4593, Best-Accuracy-Train: 0.2600, Best-Accuracy-Test: 0.2280
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.6117, Loss-Test: 2.6362, Best-Accuracy-Train: 0.3013, Best-Accuracy-Test: 0.2400
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.2807, Loss-Test: 2.3706, Best-Accuracy-Train: 0.2987, Best-Accuracy-Test: 0.3480
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.0252, Loss-Test: 2.1656, Best-Accuracy-Train: 0.3133, Best-Accuracy-Test: 0.4000
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.7639, Loss-Test: 1.8935, Best-Accuracy-Train: 0.3360, Best-Accuracy-Test: 0.3920
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6161, Loss-Test: 1.7536, Best-Accuracy-Train: 0.3720, Best-Accuracy-Test: 0.4680
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5712, Loss-Test: 1.6868, Best-Accuracy-Train: 0.4133, Best-Accuracy-Test: 0.4080
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5213, Loss-Test: 1.9595, Best-Accuracy-Train: 0.3787, Best-Accuracy-Test: 0.3720
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4748, Loss-Test: 1.5267, Best-Accuracy-Train: 0.4013, Best-Accuracy-Test: 0.4280
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3134, Loss-Test: 1.4400, Best-Accuracy-Train: 0.4147, Best-Accuracy-Test: 0.4640
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3024, Loss-Test: 1.7065, Best-Accuracy-Train: 0.4133, Best-Accuracy-Test: 0.4280
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3281, Loss-Test: 1.5180, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4040
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1818, Loss-Test: 1.5194, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.4600
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2079, Loss-Test: 1.2455, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.4480
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0873, Loss-Test: 1.3303, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.4160
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1246, Loss-Test: 1.4271, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4720
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0385, Loss-Test: 1.1488, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.4800
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0271, Loss-Test: 1.2007, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.5320
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9169, Loss-Test: 1.1092, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.4320
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8439, Loss-Test: 1.0893, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5000
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8800, Loss-Test: 1.0569, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.4600
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8242, Loss-Test: 1.1102, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.4720
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8440, Loss-Test: 1.0740, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.4720
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7798, Loss-Test: 1.1720, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5280
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7635, Loss-Test: 1.0479, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5680
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7722, Loss-Test: 0.9834, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5000
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7032, Loss-Test: 0.9357, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5000
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6965, Loss-Test: 0.9202, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.4800
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6618, Loss-Test: 0.8743, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5680
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6605, Loss-Test: 0.9200, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5160
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6481, Loss-Test: 0.9393, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.4760
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6304, Loss-Test: 0.9561, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5200
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6608, Loss-Test: 1.0454, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5120
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7026, Loss-Test: 0.9317, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.6200
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6598, Loss-Test: 0.8509, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.4760
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5898, Loss-Test: 0.8765, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5480
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5875, Loss-Test: 0.8351, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5160
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5797, Loss-Test: 0.7758, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5720
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5581, Loss-Test: 0.8106, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.6000
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5718, Loss-Test: 0.9218, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.5560
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5866, Loss-Test: 0.8367, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.5520
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5613, Loss-Test: 0.8083, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.5440
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5079, Loss-Test: 0.7582, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.5000
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4947, Loss-Test: 0.7384, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.5720
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5076, Loss-Test: 0.7617, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.5600
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4946, Loss-Test: 0.7662, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.5920
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4697, Loss-Test: 0.7690, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.5280
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4505, Loss-Test: 0.7226, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.5920
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4566, Loss-Test: 0.6921, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6040
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4309, Loss-Test: 0.7037, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6120
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4408, Loss-Test: 0.8059, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6160
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4779, Loss-Test: 0.7398, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.5840
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4512, Loss-Test: 0.7171, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6080
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4144, Loss-Test: 0.7019, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.5920
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4193, Loss-Test: 0.6861, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6000
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4079, Loss-Test: 0.6961, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6440
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.3874, Loss-Test: 0.7114, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.5880
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4035, Loss-Test: 0.6759, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.5880
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3976, Loss-Test: 0.7020, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.5920
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3860, Loss-Test: 0.6790, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6520
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3845, Loss-Test: 0.6620, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6320
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3785, Loss-Test: 0.6571, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6200
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3874, Loss-Test: 0.6821, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6400
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3848, Loss-Test: 0.6607, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.6480
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3706, Loss-Test: 0.7080, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6520
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4191, Loss-Test: 0.6573, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6440
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3984, Loss-Test: 0.6575, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6640
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3759, Loss-Test: 0.6422, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6480
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3767, Loss-Test: 0.6523, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.6280
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3946, Loss-Test: 0.6501, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.5880
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3456, Loss-Test: 0.6607, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6640
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3398, Loss-Test: 0.6032, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6240
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3297, Loss-Test: 0.6292, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6440
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3286, Loss-Test: 0.6085, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6560
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3315, Loss-Test: 0.5716, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.6600
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3147, Loss-Test: 0.5931, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.6800
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3146, Loss-Test: 0.6265, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.6480
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3317, Loss-Test: 0.6300, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.6600
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3197, Loss-Test: 0.6505, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.6560
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3119, Loss-Test: 0.6068, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7200
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3260, Loss-Test: 0.5951, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.6720
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3130, Loss-Test: 0.5960, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.5960
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.2982, Loss-Test: 0.5897, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7000
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3119, Loss-Test: 0.5930, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6880
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3119, Loss-Test: 0.5647, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.5760
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3458, Loss-Test: 0.6310, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7600
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3135, Loss-Test: 0.5795, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7280
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3177, Loss-Test: 0.6540, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.6920
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3337, Loss-Test: 0.6047, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.6240
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3091, Loss-Test: 0.5692, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.6720
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3248, Loss-Test: 0.5453, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7000
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3183, Loss-Test: 0.5511, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.6240
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3022, Loss-Test: 0.5911, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.6720
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3049, Loss-Test: 0.5387, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.6640
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2830, Loss-Test: 0.5639, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.6720
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2844, Loss-Test: 0.5683, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.6680
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2793, Loss-Test: 0.5659, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.6840
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2666, Loss-Test: 0.5412, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7160
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2625, Loss-Test: 0.5461, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7200
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2735, Loss-Test: 0.5965, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7160
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2859, Loss-Test: 0.5731, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.6880
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2728, Loss-Test: 0.5257, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7840
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2656, Loss-Test: 0.5107, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.6840
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2618, Loss-Test: 0.5243, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7720
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2748, Loss-Test: 0.5650, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7400
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2838, Loss-Test: 0.5891, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7720
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2613, Loss-Test: 0.5194, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7160
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2532, Loss-Test: 0.5037, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7200
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2350, Loss-Test: 0.5221, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7520
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2452, Loss-Test: 0.5770, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.7880
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2706, Loss-Test: 0.5339, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7960
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2637, Loss-Test: 0.5000, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7600
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2398, Loss-Test: 0.4969, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.7200
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2476, Loss-Test: 0.5362, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.6880
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2518, Loss-Test: 0.5208, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7000
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2319, Loss-Test: 0.5158, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7080
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2369, Loss-Test: 0.5210, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.7920
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2382, Loss-Test: 0.5123, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7320
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2504, Loss-Test: 0.5199, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7320
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2331, Loss-Test: 0.4975, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.7480
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2311, Loss-Test: 0.4964, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8240
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2304, Loss-Test: 0.5100, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8080
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2344, Loss-Test: 0.5036, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8440
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2593, Loss-Test: 0.5780, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.6800
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2591, Loss-Test: 0.4909, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8400
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2476, Loss-Test: 0.5101, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8440
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2452, Loss-Test: 0.4878, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.6920
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2295, Loss-Test: 0.5216, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8160
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2232, Loss-Test: 0.4898, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8560
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2204, Loss-Test: 0.5135, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.7360
