Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.3946, Loss-Test: 637.0168, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0600
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 513.0931, Loss-Test: 408.0361, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.1160
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 289.8331, Loss-Test: 236.4888, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0640
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 112.5609, Loss-Test: 80.6351, Best-Accuracy-Train: 0.1120, Best-Accuracy-Test: 0.0880
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 59.4008, Loss-Test: 27.9946, Best-Accuracy-Train: 0.1067, Best-Accuracy-Test: 0.1320
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 24.8491, Loss-Test: 13.0568, Best-Accuracy-Train: 0.1267, Best-Accuracy-Test: 0.2200
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 11.6091, Loss-Test: 8.9190, Best-Accuracy-Train: 0.2013, Best-Accuracy-Test: 0.2520
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.2211, Loss-Test: 4.5720, Best-Accuracy-Train: 0.2427, Best-Accuracy-Test: 0.3120
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.9303, Loss-Test: 3.9518, Best-Accuracy-Train: 0.2520, Best-Accuracy-Test: 0.3440
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.3158, Loss-Test: 2.8092, Best-Accuracy-Train: 0.2907, Best-Accuracy-Test: 0.3640
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.4782, Loss-Test: 2.4545, Best-Accuracy-Train: 0.2920, Best-Accuracy-Test: 0.3880
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.1549, Loss-Test: 2.3388, Best-Accuracy-Train: 0.3427, Best-Accuracy-Test: 0.4200
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.8668, Loss-Test: 2.0050, Best-Accuracy-Train: 0.3333, Best-Accuracy-Test: 0.3920
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.9195, Loss-Test: 2.4643, Best-Accuracy-Train: 0.3187, Best-Accuracy-Test: 0.3680
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.1444, Loss-Test: 2.2868, Best-Accuracy-Train: 0.3467, Best-Accuracy-Test: 0.3760
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5696, Loss-Test: 1.7693, Best-Accuracy-Train: 0.3600, Best-Accuracy-Test: 0.4080
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4556, Loss-Test: 1.5455, Best-Accuracy-Train: 0.3893, Best-Accuracy-Test: 0.3680
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3805, Loss-Test: 1.5187, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.4360
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.2728, Loss-Test: 1.5640, Best-Accuracy-Train: 0.4027, Best-Accuracy-Test: 0.4360
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.1879, Loss-Test: 1.5756, Best-Accuracy-Train: 0.3680, Best-Accuracy-Test: 0.4760
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1466, Loss-Test: 1.3438, Best-Accuracy-Train: 0.4267, Best-Accuracy-Test: 0.4360
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.0251, Loss-Test: 1.2955, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.4640
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0049, Loss-Test: 1.2739, Best-Accuracy-Train: 0.4080, Best-Accuracy-Test: 0.4720
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 0.9396, Loss-Test: 1.3472, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.4680
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9989, Loss-Test: 1.2562, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.4720
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9273, Loss-Test: 1.2202, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5880
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.8721, Loss-Test: 1.0998, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5240
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8354, Loss-Test: 1.1935, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5920
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8578, Loss-Test: 1.1475, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5040
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8531, Loss-Test: 1.0798, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.4640
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7600, Loss-Test: 1.0166, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.4880
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7393, Loss-Test: 1.0187, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5920
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7542, Loss-Test: 1.1113, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5400
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7841, Loss-Test: 1.1197, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5840
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7498, Loss-Test: 0.9892, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5120
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7630, Loss-Test: 1.0210, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5080
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6732, Loss-Test: 1.0653, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.4760
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6749, Loss-Test: 0.9713, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5480
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6588, Loss-Test: 0.9743, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.6000
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6703, Loss-Test: 0.9563, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5960
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6679, Loss-Test: 0.8870, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.5720
