Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.2516, Loss-Test: 634.0975, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0680
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 516.5834, Loss-Test: 394.7783, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0360
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 251.6132, Loss-Test: 104.7522, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0520
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 89.0949, Loss-Test: 86.6074, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.1120
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 51.5775, Loss-Test: 22.7752, Best-Accuracy-Train: 0.1467, Best-Accuracy-Test: 0.0840
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 20.5865, Loss-Test: 11.8984, Best-Accuracy-Train: 0.1587, Best-Accuracy-Test: 0.2960
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.4832, Loss-Test: 8.0027, Best-Accuracy-Train: 0.3373, Best-Accuracy-Test: 0.2680
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.0335, Loss-Test: 5.2266, Best-Accuracy-Train: 0.3507, Best-Accuracy-Test: 0.3200
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.7897, Loss-Test: 4.5567, Best-Accuracy-Train: 0.2693, Best-Accuracy-Test: 0.3480
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.9826, Loss-Test: 4.5134, Best-Accuracy-Train: 0.3373, Best-Accuracy-Test: 0.3280
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.5823, Loss-Test: 3.9502, Best-Accuracy-Train: 0.3733, Best-Accuracy-Test: 0.3200
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 3.0556, Loss-Test: 2.7306, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.3800
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.5801, Loss-Test: 2.5693, Best-Accuracy-Train: 0.4080, Best-Accuracy-Test: 0.3960
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.3711, Loss-Test: 2.4717, Best-Accuracy-Train: 0.3813, Best-Accuracy-Test: 0.4200
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.1355, Loss-Test: 2.0534, Best-Accuracy-Train: 0.4067, Best-Accuracy-Test: 0.4320
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.8381, Loss-Test: 1.9450, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.4120
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.8054, Loss-Test: 1.8905, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4080
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.6922, Loss-Test: 1.6303, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4600
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.6448, Loss-Test: 1.6873, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.5120
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.5813, Loss-Test: 1.5990, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.4520
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.4334, Loss-Test: 1.4621, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.4640
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2524, Loss-Test: 1.3271, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5040
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2515, Loss-Test: 1.3232, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5120
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1447, Loss-Test: 1.3066, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5640
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1352, Loss-Test: 1.3458, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5320
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1390, Loss-Test: 1.3538, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5440
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0390, Loss-Test: 1.1457, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.6240
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9714, Loss-Test: 1.1055, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5760
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.0048, Loss-Test: 1.1194, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5840
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9223, Loss-Test: 1.0568, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.6000
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8996, Loss-Test: 1.0279, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5840
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9081, Loss-Test: 1.0719, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5560
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8670, Loss-Test: 0.9707, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5880
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8088, Loss-Test: 0.9428, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.6200
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7802, Loss-Test: 0.9732, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5800
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7841, Loss-Test: 1.0837, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.6480
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8431, Loss-Test: 1.0271, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.6160
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.8271, Loss-Test: 0.9327, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6240
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7486, Loss-Test: 0.8913, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6440
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7237, Loss-Test: 0.9806, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.6800
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7216, Loss-Test: 0.8654, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.6920
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6939, Loss-Test: 0.8882, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6720
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6582, Loss-Test: 0.8807, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.6320
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6769, Loss-Test: 0.8596, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.5920
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6448, Loss-Test: 0.8132, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6760
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6702, Loss-Test: 0.9436, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6960
