Epoch[1/1000] Learning-rate: 0.001, Loss-Train: 627.0555, Loss-Test: 643.3851, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0600
Epoch[2/1000] Learning-rate: 0.001, Loss-Train: 610.2059, Loss-Test: 595.7277, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0600
Epoch[3/1000] Learning-rate: 0.001, Loss-Train: 426.5051, Loss-Test: 301.6419, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0560
Epoch[4/1000] Learning-rate: 0.001, Loss-Train: 240.1004, Loss-Test: 227.3304, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0560
Epoch[5/1000] Learning-rate: 0.001, Loss-Train: 99.5935, Loss-Test: 30.5697, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.1440
Epoch[6/1000] Learning-rate: 0.001, Loss-Train: 29.0525, Loss-Test: 22.8248, Best-Accuracy-Train: 0.1547, Best-Accuracy-Test: 0.1840
Epoch[7/1000] Learning-rate: 0.001, Loss-Train: 24.4342, Loss-Test: 20.2948, Best-Accuracy-Train: 0.1560, Best-Accuracy-Test: 0.1560
Epoch[8/1000] Learning-rate: 0.001, Loss-Train: 20.4002, Loss-Test: 15.9621, Best-Accuracy-Train: 0.1480, Best-Accuracy-Test: 0.1880
Epoch[9/1000] Learning-rate: 0.001, Loss-Train: 15.5809, Loss-Test: 11.6133, Best-Accuracy-Train: 0.1400, Best-Accuracy-Test: 0.2040
Epoch[10/1000] Learning-rate: 0.001, Loss-Train: 10.8218, Loss-Test: 8.9720, Best-Accuracy-Train: 0.1653, Best-Accuracy-Test: 0.2360
Epoch[11/1000] Learning-rate: 0.001, Loss-Train: 8.3162, Loss-Test: 7.4272, Best-Accuracy-Train: 0.1827, Best-Accuracy-Test: 0.2120
Epoch[12/1000] Learning-rate: 0.001, Loss-Train: 6.8525, Loss-Test: 6.7703, Best-Accuracy-Train: 0.2093, Best-Accuracy-Test: 0.1920
Epoch[13/1000] Learning-rate: 0.001, Loss-Train: 5.9806, Loss-Test: 5.9836, Best-Accuracy-Train: 0.1947, Best-Accuracy-Test: 0.2400
Epoch[14/1000] Learning-rate: 0.001, Loss-Train: 5.3793, Loss-Test: 5.2663, Best-Accuracy-Train: 0.2227, Best-Accuracy-Test: 0.2160
Epoch[15/1000] Learning-rate: 0.001, Loss-Train: 4.7769, Loss-Test: 4.6796, Best-Accuracy-Train: 0.2307, Best-Accuracy-Test: 0.2440
Epoch[16/1000] Learning-rate: 0.001, Loss-Train: 4.2586, Loss-Test: 4.2028, Best-Accuracy-Train: 0.2120, Best-Accuracy-Test: 0.2440
Epoch[17/1000] Learning-rate: 0.001, Loss-Train: 3.7771, Loss-Test: 3.8831, Best-Accuracy-Train: 0.2227, Best-Accuracy-Test: 0.2560
Epoch[18/1000] Learning-rate: 0.001, Loss-Train: 3.5786, Loss-Test: 3.6190, Best-Accuracy-Train: 0.2387, Best-Accuracy-Test: 0.2160
Epoch[19/1000] Learning-rate: 0.001, Loss-Train: 3.2504, Loss-Test: 3.5286, Best-Accuracy-Train: 0.2533, Best-Accuracy-Test: 0.2760
Epoch[20/1000] Learning-rate: 0.001, Loss-Train: 3.0490, Loss-Test: 3.1758, Best-Accuracy-Train: 0.2227, Best-Accuracy-Test: 0.2800
Epoch[21/1000] Learning-rate: 0.001, Loss-Train: 2.8470, Loss-Test: 3.0206, Best-Accuracy-Train: 0.2400, Best-Accuracy-Test: 0.2760
Epoch[22/1000] Learning-rate: 0.001, Loss-Train: 2.7048, Loss-Test: 2.8590, Best-Accuracy-Train: 0.2520, Best-Accuracy-Test: 0.2880
Epoch[23/1000] Learning-rate: 0.001, Loss-Train: 2.6412, Loss-Test: 2.6988, Best-Accuracy-Train: 0.2560, Best-Accuracy-Test: 0.2840
Epoch[24/1000] Learning-rate: 0.001, Loss-Train: 2.4234, Loss-Test: 2.6079, Best-Accuracy-Train: 0.2840, Best-Accuracy-Test: 0.3200
Epoch[25/1000] Learning-rate: 0.001, Loss-Train: 2.3628, Loss-Test: 2.6385, Best-Accuracy-Train: 0.2560, Best-Accuracy-Test: 0.2880
Epoch[26/1000] Learning-rate: 0.001, Loss-Train: 2.2799, Loss-Test: 2.5443, Best-Accuracy-Train: 0.2893, Best-Accuracy-Test: 0.3080
