Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.3919, Loss-Test: 635.1000, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0640
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 539.8741, Loss-Test: 351.3238, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0360
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 246.6690, Loss-Test: 92.2005, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.1160
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 83.9882, Loss-Test: 71.5352, Best-Accuracy-Train: 0.1173, Best-Accuracy-Test: 0.1000
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 49.7766, Loss-Test: 29.4360, Best-Accuracy-Train: 0.1133, Best-Accuracy-Test: 0.1400
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 24.9261, Loss-Test: 15.6601, Best-Accuracy-Train: 0.1400, Best-Accuracy-Test: 0.2160
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 10.3906, Loss-Test: 9.2255, Best-Accuracy-Train: 0.2373, Best-Accuracy-Test: 0.2080
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.8085, Loss-Test: 5.9647, Best-Accuracy-Train: 0.1800, Best-Accuracy-Test: 0.2480
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.7800, Loss-Test: 4.3110, Best-Accuracy-Train: 0.2200, Best-Accuracy-Test: 0.2880
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.5550, Loss-Test: 3.7685, Best-Accuracy-Train: 0.2920, Best-Accuracy-Test: 0.3600
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.0779, Loss-Test: 3.0248, Best-Accuracy-Train: 0.3467, Best-Accuracy-Test: 0.3440
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.9458, Loss-Test: 3.1396, Best-Accuracy-Train: 0.3147, Best-Accuracy-Test: 0.3560
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.4031, Loss-Test: 2.8202, Best-Accuracy-Train: 0.3307, Best-Accuracy-Test: 0.4360
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.2734, Loss-Test: 2.2504, Best-Accuracy-Train: 0.3760, Best-Accuracy-Test: 0.3920
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.9894, Loss-Test: 2.1121, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4000
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.8444, Loss-Test: 1.9629, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4040
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6711, Loss-Test: 1.6921, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.4480
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5185, Loss-Test: 1.7131, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.4440
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4209, Loss-Test: 1.6858, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.4640
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3557, Loss-Test: 1.5159, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.4320
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2355, Loss-Test: 1.5875, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.4440
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2249, Loss-Test: 1.4152, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.4760
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1476, Loss-Test: 1.3059, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.4760
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0635, Loss-Test: 1.1909, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.4640
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0443, Loss-Test: 1.2535, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5080
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0411, Loss-Test: 1.2273, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.4920
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9830, Loss-Test: 1.0882, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5280
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9704, Loss-Test: 1.0549, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5280
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8896, Loss-Test: 1.0705, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5080
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8679, Loss-Test: 1.1391, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5160
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9006, Loss-Test: 1.0285, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5520
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8136, Loss-Test: 0.9910, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5160
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7891, Loss-Test: 0.9736, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5400
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8241, Loss-Test: 1.1055, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5600
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7645, Loss-Test: 0.9016, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5600
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7170, Loss-Test: 0.8994, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.6080
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7320, Loss-Test: 0.9418, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5840
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7679, Loss-Test: 1.0707, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5320
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7466, Loss-Test: 0.8668, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5920
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6761, Loss-Test: 0.8405, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5880
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6746, Loss-Test: 0.7685, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5200
