Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.3939, Loss-Test: 621.0516, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0480
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 449.8570, Loss-Test: 291.5248, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0600
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 166.8273, Loss-Test: 106.1725, Best-Accuracy-Train: 0.1027, Best-Accuracy-Test: 0.0960
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 62.1515, Loss-Test: 34.9512, Best-Accuracy-Train: 0.1080, Best-Accuracy-Test: 0.1160
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 28.6477, Loss-Test: 15.7872, Best-Accuracy-Train: 0.1320, Best-Accuracy-Test: 0.2040
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 12.5965, Loss-Test: 13.2442, Best-Accuracy-Train: 0.1853, Best-Accuracy-Test: 0.3160
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 8.3466, Loss-Test: 5.9769, Best-Accuracy-Train: 0.2413, Best-Accuracy-Test: 0.2840
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.1129, Loss-Test: 3.9633, Best-Accuracy-Train: 0.2387, Best-Accuracy-Test: 0.2840
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.3846, Loss-Test: 3.4953, Best-Accuracy-Train: 0.2813, Best-Accuracy-Test: 0.2880
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.0585, Loss-Test: 3.1617, Best-Accuracy-Train: 0.2933, Best-Accuracy-Test: 0.3720
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.5802, Loss-Test: 2.4547, Best-Accuracy-Train: 0.3373, Best-Accuracy-Test: 0.4120
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.2711, Loss-Test: 2.4726, Best-Accuracy-Train: 0.3933, Best-Accuracy-Test: 0.4680
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.0301, Loss-Test: 2.1220, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.4640
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.8498, Loss-Test: 1.9745, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.4200
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7819, Loss-Test: 2.0480, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.4760
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6106, Loss-Test: 1.8755, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.4960
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4727, Loss-Test: 1.7542, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.4920
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4034, Loss-Test: 1.7030, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.4800
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3315, Loss-Test: 1.5461, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.4640
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2567, Loss-Test: 1.5053, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5520
