Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.5749, Loss-Test: 625.1986, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0480
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 443.3052, Loss-Test: 250.8009, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0360
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 136.5695, Loss-Test: 84.7096, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0600
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 55.0988, Loss-Test: 31.8179, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.1200
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 27.9754, Loss-Test: 16.8659, Best-Accuracy-Train: 0.1013, Best-Accuracy-Test: 0.1000
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 12.6723, Loss-Test: 9.4131, Best-Accuracy-Train: 0.1480, Best-Accuracy-Test: 0.1560
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 6.7595, Loss-Test: 5.9042, Best-Accuracy-Train: 0.1787, Best-Accuracy-Test: 0.1640
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.3033, Loss-Test: 4.2989, Best-Accuracy-Train: 0.2533, Best-Accuracy-Test: 0.3280
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.2564, Loss-Test: 2.9559, Best-Accuracy-Train: 0.3307, Best-Accuracy-Test: 0.3640
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.5800, Loss-Test: 2.9807, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.3040
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.3183, Loss-Test: 2.3176, Best-Accuracy-Train: 0.3693, Best-Accuracy-Test: 0.4000
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.0990, Loss-Test: 2.3258, Best-Accuracy-Train: 0.3880, Best-Accuracy-Test: 0.4080
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.0226, Loss-Test: 2.2569, Best-Accuracy-Train: 0.4120, Best-Accuracy-Test: 0.4040
