Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.6287, Loss-Test: 630.0598, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0560
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 499.8933, Loss-Test: 371.9317, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0480
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 264.2625, Loss-Test: 191.2447, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0720
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 91.3924, Loss-Test: 45.7410, Best-Accuracy-Train: 0.0933, Best-Accuracy-Test: 0.1080
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 41.5288, Loss-Test: 26.0922, Best-Accuracy-Train: 0.1280, Best-Accuracy-Test: 0.1960
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 18.9914, Loss-Test: 10.3930, Best-Accuracy-Train: 0.2013, Best-Accuracy-Test: 0.1800
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 8.6673, Loss-Test: 7.6944, Best-Accuracy-Train: 0.1920, Best-Accuracy-Test: 0.2680
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.9879, Loss-Test: 5.4525, Best-Accuracy-Train: 0.2160, Best-Accuracy-Test: 0.2160
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.3193, Loss-Test: 3.6160, Best-Accuracy-Train: 0.2480, Best-Accuracy-Test: 0.3240
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.4255, Loss-Test: 3.0494, Best-Accuracy-Train: 0.3427, Best-Accuracy-Test: 0.2840
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.9930, Loss-Test: 2.7159, Best-Accuracy-Train: 0.3027, Best-Accuracy-Test: 0.2880
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.6484, Loss-Test: 2.4571, Best-Accuracy-Train: 0.2947, Best-Accuracy-Test: 0.3280
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.2872, Loss-Test: 2.4836, Best-Accuracy-Train: 0.3573, Best-Accuracy-Test: 0.4000
