Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.2315, Loss-Test: 620.0675, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0560
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 447.9267, Loss-Test: 297.7611, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0320
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 195.2985, Loss-Test: 91.2540, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.1240
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 76.5347, Loss-Test: 46.1468, Best-Accuracy-Train: 0.1360, Best-Accuracy-Test: 0.1320
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 34.9887, Loss-Test: 21.9125, Best-Accuracy-Train: 0.1707, Best-Accuracy-Test: 0.2600
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 15.2231, Loss-Test: 13.3264, Best-Accuracy-Train: 0.2027, Best-Accuracy-Test: 0.3040
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 8.5841, Loss-Test: 8.3777, Best-Accuracy-Train: 0.3013, Best-Accuracy-Test: 0.2400
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.8427, Loss-Test: 5.4368, Best-Accuracy-Train: 0.2320, Best-Accuracy-Test: 0.2560
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.8622, Loss-Test: 3.3638, Best-Accuracy-Train: 0.3253, Best-Accuracy-Test: 0.3080
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.9093, Loss-Test: 2.9370, Best-Accuracy-Train: 0.3093, Best-Accuracy-Test: 0.2840
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.5393, Loss-Test: 2.6759, Best-Accuracy-Train: 0.3187, Best-Accuracy-Test: 0.3640
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.3009, Loss-Test: 2.7502, Best-Accuracy-Train: 0.3187, Best-Accuracy-Test: 0.3120
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.0471, Loss-Test: 2.1149, Best-Accuracy-Train: 0.3573, Best-Accuracy-Test: 0.3720
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.9320, Loss-Test: 2.2247, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.3880
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7487, Loss-Test: 2.0361, Best-Accuracy-Train: 0.3800, Best-Accuracy-Test: 0.3720
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6422, Loss-Test: 1.9491, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.4040
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4785, Loss-Test: 1.6926, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.4840
