Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 629.9068, Loss-Test: 641.4529, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0560
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 541.2293, Loss-Test: 340.9316, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0360
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 275.3534, Loss-Test: 178.3128, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0440
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 84.9507, Loss-Test: 63.0997, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.1200
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 46.7937, Loss-Test: 18.9980, Best-Accuracy-Train: 0.0987, Best-Accuracy-Test: 0.1240
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 17.0129, Loss-Test: 11.6095, Best-Accuracy-Train: 0.1453, Best-Accuracy-Test: 0.2240
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 8.2151, Loss-Test: 7.0900, Best-Accuracy-Train: 0.1800, Best-Accuracy-Test: 0.2200
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.0536, Loss-Test: 4.0376, Best-Accuracy-Train: 0.2027, Best-Accuracy-Test: 0.3600
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.6599, Loss-Test: 3.6011, Best-Accuracy-Train: 0.2947, Best-Accuracy-Test: 0.2800
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.0578, Loss-Test: 2.8467, Best-Accuracy-Train: 0.3040, Best-Accuracy-Test: 0.3320
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.4676, Loss-Test: 2.6295, Best-Accuracy-Train: 0.2747, Best-Accuracy-Test: 0.3560
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.1598, Loss-Test: 2.3779, Best-Accuracy-Train: 0.2893, Best-Accuracy-Test: 0.3120
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.9783, Loss-Test: 2.4603, Best-Accuracy-Train: 0.3320, Best-Accuracy-Test: 0.3280
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.9495, Loss-Test: 2.0325, Best-Accuracy-Train: 0.3173, Best-Accuracy-Test: 0.3280
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7101, Loss-Test: 2.0529, Best-Accuracy-Train: 0.3187, Best-Accuracy-Test: 0.4360
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6321, Loss-Test: 1.8346, Best-Accuracy-Train: 0.3560, Best-Accuracy-Test: 0.4320
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5795, Loss-Test: 1.8226, Best-Accuracy-Train: 0.3800, Best-Accuracy-Test: 0.4600
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5515, Loss-Test: 1.6462, Best-Accuracy-Train: 0.4080, Best-Accuracy-Test: 0.4000
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3983, Loss-Test: 1.5156, Best-Accuracy-Train: 0.4173, Best-Accuracy-Test: 0.4240
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2894, Loss-Test: 1.7344, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4040
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3246, Loss-Test: 1.6143, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.4160
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2193, Loss-Test: 1.5045, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.4120
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1176, Loss-Test: 1.3001, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.5200
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0903, Loss-Test: 1.2490, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.4760
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0362, Loss-Test: 1.2625, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.4640
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0312, Loss-Test: 1.3449, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.4520
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9915, Loss-Test: 1.2262, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.4680
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9842, Loss-Test: 1.1733, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.4680
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9685, Loss-Test: 1.1462, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5000
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8905, Loss-Test: 1.0921, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5240
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8576, Loss-Test: 1.1092, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5040
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8279, Loss-Test: 1.0633, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5320
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8257, Loss-Test: 1.0314, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5600
