Epoch[1/1000] Learning-rate: 0.0005, Loss-Train: 630.1301, Loss-Test: 646.9173, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0400
Epoch[2/1000] Learning-rate: 0.0005, Loss-Train: 615.8798, Loss-Test: 617.0678, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0440
Epoch[3/1000] Learning-rate: 0.0005, Loss-Train: 541.4185, Loss-Test: 413.4886, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0440
Epoch[4/1000] Learning-rate: 0.0005, Loss-Train: 300.4943, Loss-Test: 299.5095, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0520
Epoch[5/1000] Learning-rate: 0.0005, Loss-Train: 244.5165, Loss-Test: 262.3541, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0720
Epoch[6/1000] Learning-rate: 0.0005, Loss-Train: 177.6457, Loss-Test: 116.7182, Best-Accuracy-Train: 0.1440, Best-Accuracy-Test: 0.0800
Epoch[7/1000] Learning-rate: 0.0005, Loss-Train: 59.6826, Loss-Test: 29.7250, Best-Accuracy-Train: 0.1107, Best-Accuracy-Test: 0.1760
Epoch[8/1000] Learning-rate: 0.0005, Loss-Train: 28.1047, Loss-Test: 22.1708, Best-Accuracy-Train: 0.1613, Best-Accuracy-Test: 0.1240
Epoch[9/1000] Learning-rate: 0.0005, Loss-Train: 23.5428, Loss-Test: 19.4049, Best-Accuracy-Train: 0.1547, Best-Accuracy-Test: 0.1400
Epoch[10/1000] Learning-rate: 0.0005, Loss-Train: 20.1589, Loss-Test: 16.8130, Best-Accuracy-Train: 0.1747, Best-Accuracy-Test: 0.1800
Epoch[11/1000] Learning-rate: 0.0005, Loss-Train: 16.8740, Loss-Test: 13.9462, Best-Accuracy-Train: 0.1787, Best-Accuracy-Test: 0.1920
Epoch[12/1000] Learning-rate: 0.0005, Loss-Train: 13.5928, Loss-Test: 11.2573, Best-Accuracy-Train: 0.1813, Best-Accuracy-Test: 0.2520
Epoch[13/1000] Learning-rate: 0.0005, Loss-Train: 10.5979, Loss-Test: 9.4120, Best-Accuracy-Train: 0.2160, Best-Accuracy-Test: 0.2480
Epoch[14/1000] Learning-rate: 0.0005, Loss-Train: 8.7460, Loss-Test: 7.8773, Best-Accuracy-Train: 0.2227, Best-Accuracy-Test: 0.2440
Epoch[15/1000] Learning-rate: 0.0005, Loss-Train: 7.5741, Loss-Test: 7.4246, Best-Accuracy-Train: 0.2427, Best-Accuracy-Test: 0.2440
Epoch[16/1000] Learning-rate: 0.0005, Loss-Train: 6.6837, Loss-Test: 6.4182, Best-Accuracy-Train: 0.2347, Best-Accuracy-Test: 0.2760
Epoch[17/1000] Learning-rate: 0.0005, Loss-Train: 5.9432, Loss-Test: 5.7944, Best-Accuracy-Train: 0.2307, Best-Accuracy-Test: 0.2640
Epoch[18/1000] Learning-rate: 0.0005, Loss-Train: 5.3824, Loss-Test: 5.2287, Best-Accuracy-Train: 0.2173, Best-Accuracy-Test: 0.2800
Epoch[19/1000] Learning-rate: 0.0005, Loss-Train: 4.9312, Loss-Test: 4.8869, Best-Accuracy-Train: 0.2333, Best-Accuracy-Test: 0.2920
Epoch[20/1000] Learning-rate: 0.0005, Loss-Train: 4.5796, Loss-Test: 4.5000, Best-Accuracy-Train: 0.2440, Best-Accuracy-Test: 0.3440
Epoch[21/1000] Learning-rate: 0.0005, Loss-Train: 4.1490, Loss-Test: 4.1185, Best-Accuracy-Train: 0.2467, Best-Accuracy-Test: 0.2960
Epoch[22/1000] Learning-rate: 0.0005, Loss-Train: 3.9476, Loss-Test: 3.9825, Best-Accuracy-Train: 0.2427, Best-Accuracy-Test: 0.2960
Epoch[23/1000] Learning-rate: 0.0005, Loss-Train: 3.7091, Loss-Test: 3.8261, Best-Accuracy-Train: 0.2347, Best-Accuracy-Test: 0.3200
Epoch[24/1000] Learning-rate: 0.0005, Loss-Train: 3.5213, Loss-Test: 3.4824, Best-Accuracy-Train: 0.2573, Best-Accuracy-Test: 0.3040
Epoch[25/1000] Learning-rate: 0.0005, Loss-Train: 3.2278, Loss-Test: 3.2019, Best-Accuracy-Train: 0.2573, Best-Accuracy-Test: 0.3280
Epoch[26/1000] Learning-rate: 0.0005, Loss-Train: 3.0739, Loss-Test: 3.0459, Best-Accuracy-Train: 0.2627, Best-Accuracy-Test: 0.3560
Epoch[27/1000] Learning-rate: 0.0005, Loss-Train: 2.9544, Loss-Test: 3.0482, Best-Accuracy-Train: 0.2853, Best-Accuracy-Test: 0.3080
Epoch[28/1000] Learning-rate: 0.0005, Loss-Train: 2.7790, Loss-Test: 2.8337, Best-Accuracy-Train: 0.2773, Best-Accuracy-Test: 0.3520
Epoch[29/1000] Learning-rate: 0.0005, Loss-Train: 2.6320, Loss-Test: 2.7332, Best-Accuracy-Train: 0.2867, Best-Accuracy-Test: 0.3200
Epoch[30/1000] Learning-rate: 0.0005, Loss-Train: 2.4520, Loss-Test: 2.6130, Best-Accuracy-Train: 0.3093, Best-Accuracy-Test: 0.3320
Epoch[31/1000] Learning-rate: 0.0005, Loss-Train: 2.3854, Loss-Test: 2.5520, Best-Accuracy-Train: 0.2813, Best-Accuracy-Test: 0.3480
