Epoch[1/1000] Learning-rate: 0.0009, Loss-Train: 627.2823, Loss-Test: 640.5425, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0680
Epoch[2/1000] Learning-rate: 0.0009, Loss-Train: 593.5257, Loss-Test: 531.8211, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0680
Epoch[3/1000] Learning-rate: 0.0009, Loss-Train: 347.3203, Loss-Test: 293.4152, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0680
Epoch[4/1000] Learning-rate: 0.0009, Loss-Train: 220.5658, Loss-Test: 150.7728, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0720
Epoch[5/1000] Learning-rate: 0.0009, Loss-Train: 55.0379, Loss-Test: 24.8968, Best-Accuracy-Train: 0.0907, Best-Accuracy-Test: 0.1200
Epoch[6/1000] Learning-rate: 0.0009, Loss-Train: 25.1304, Loss-Test: 18.8428, Best-Accuracy-Train: 0.1427, Best-Accuracy-Test: 0.1680
Epoch[7/1000] Learning-rate: 0.0009, Loss-Train: 19.0944, Loss-Test: 13.9660, Best-Accuracy-Train: 0.1360, Best-Accuracy-Test: 0.2000
Epoch[8/1000] Learning-rate: 0.0009, Loss-Train: 13.4628, Loss-Test: 9.6609, Best-Accuracy-Train: 0.1640, Best-Accuracy-Test: 0.2000
Epoch[9/1000] Learning-rate: 0.0009, Loss-Train: 9.1714, Loss-Test: 7.7236, Best-Accuracy-Train: 0.1787, Best-Accuracy-Test: 0.2280
Epoch[10/1000] Learning-rate: 0.0009, Loss-Train: 7.2858, Loss-Test: 6.1979, Best-Accuracy-Train: 0.1987, Best-Accuracy-Test: 0.2240
Epoch[11/1000] Learning-rate: 0.0009, Loss-Train: 5.7945, Loss-Test: 5.1119, Best-Accuracy-Train: 0.2000, Best-Accuracy-Test: 0.2720
