Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.3371, Loss-Test: 630.4807, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0640
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 485.0302, Loss-Test: 306.7901, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0560
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 184.8662, Loss-Test: 149.9181, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0720
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 92.9307, Loss-Test: 43.6554, Best-Accuracy-Train: 0.1107, Best-Accuracy-Test: 0.1080
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 39.5174, Loss-Test: 26.2068, Best-Accuracy-Train: 0.1387, Best-Accuracy-Test: 0.2160
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 18.3392, Loss-Test: 11.5748, Best-Accuracy-Train: 0.2267, Best-Accuracy-Test: 0.2440
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 8.9747, Loss-Test: 7.1463, Best-Accuracy-Train: 0.2920, Best-Accuracy-Test: 0.3400
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.6013, Loss-Test: 5.2037, Best-Accuracy-Train: 0.2667, Best-Accuracy-Test: 0.4040
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.2602, Loss-Test: 3.6532, Best-Accuracy-Train: 0.3240, Best-Accuracy-Test: 0.3200
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.3235, Loss-Test: 3.3524, Best-Accuracy-Train: 0.3813, Best-Accuracy-Test: 0.3880
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.8360, Loss-Test: 2.7442, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.4200
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.4381, Loss-Test: 2.5567, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.4440
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.2504, Loss-Test: 2.6330, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4680
