Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.5781, Loss-Test: 620.9185, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0600
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 449.4973, Loss-Test: 317.3849, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0600
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 235.4726, Loss-Test: 111.9497, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0760
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 70.5786, Loss-Test: 59.8789, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.1480
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 36.0623, Loss-Test: 25.2834, Best-Accuracy-Train: 0.1320, Best-Accuracy-Test: 0.1320
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 17.5738, Loss-Test: 10.9134, Best-Accuracy-Train: 0.1520, Best-Accuracy-Test: 0.2240
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.7161, Loss-Test: 6.9900, Best-Accuracy-Train: 0.1987, Best-Accuracy-Test: 0.2280
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.4761, Loss-Test: 3.8663, Best-Accuracy-Train: 0.2200, Best-Accuracy-Test: 0.2480
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.1088, Loss-Test: 2.9949, Best-Accuracy-Train: 0.3040, Best-Accuracy-Test: 0.3160
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.7627, Loss-Test: 3.0721, Best-Accuracy-Train: 0.2947, Best-Accuracy-Test: 0.3440
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.4248, Loss-Test: 3.0558, Best-Accuracy-Train: 0.3120, Best-Accuracy-Test: 0.3720
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.3924, Loss-Test: 2.9139, Best-Accuracy-Train: 0.3107, Best-Accuracy-Test: 0.3440
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.3338, Loss-Test: 2.4108, Best-Accuracy-Train: 0.3587, Best-Accuracy-Test: 0.3520
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.0182, Loss-Test: 1.9386, Best-Accuracy-Train: 0.3600, Best-Accuracy-Test: 0.4080
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.8631, Loss-Test: 1.9386, Best-Accuracy-Train: 0.3760, Best-Accuracy-Test: 0.3960
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7782, Loss-Test: 2.0609, Best-Accuracy-Train: 0.3867, Best-Accuracy-Test: 0.3880
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6176, Loss-Test: 1.7535, Best-Accuracy-Train: 0.3680, Best-Accuracy-Test: 0.4320
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5087, Loss-Test: 1.6820, Best-Accuracy-Train: 0.4080, Best-Accuracy-Test: 0.4240
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3633, Loss-Test: 1.6773, Best-Accuracy-Train: 0.4187, Best-Accuracy-Test: 0.4720
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3317, Loss-Test: 2.1601, Best-Accuracy-Train: 0.3880, Best-Accuracy-Test: 0.4040
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.4727, Loss-Test: 1.5642, Best-Accuracy-Train: 0.4267, Best-Accuracy-Test: 0.4160
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2599, Loss-Test: 1.8180, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.4240
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.3422, Loss-Test: 1.4385, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4920
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0863, Loss-Test: 1.3412, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.5120
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0273, Loss-Test: 1.3344, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.5280
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0120, Loss-Test: 1.3061, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.4440
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.1300, Loss-Test: 1.3736, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.4440
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9954, Loss-Test: 1.2928, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.4560
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9053, Loss-Test: 1.2011, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5320
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8933, Loss-Test: 1.3067, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5200
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8588, Loss-Test: 1.1828, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5720
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8140, Loss-Test: 1.1447, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5520
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7850, Loss-Test: 1.1238, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5000
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7840, Loss-Test: 1.1423, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5560
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8561, Loss-Test: 1.2792, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5400
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8165, Loss-Test: 1.1537, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5800
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7969, Loss-Test: 1.1947, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.4680
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.8187, Loss-Test: 1.1814, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5120
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7782, Loss-Test: 1.1131, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5280
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7121, Loss-Test: 1.0805, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5120
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6851, Loss-Test: 1.0960, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5920
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6958, Loss-Test: 1.0383, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5560
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6117, Loss-Test: 0.9580, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6240
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6179, Loss-Test: 0.9597, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6680
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5660, Loss-Test: 0.9292, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6400
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5962, Loss-Test: 1.0274, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.5200
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5912, Loss-Test: 0.9088, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6040
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5773, Loss-Test: 0.9007, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6040
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5552, Loss-Test: 0.8842, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6360
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5135, Loss-Test: 0.9987, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6640
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5459, Loss-Test: 0.9578, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6040
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5218, Loss-Test: 0.8698, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6200
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5065, Loss-Test: 0.8602, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6080
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5077, Loss-Test: 0.8421, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6000
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5091, Loss-Test: 0.8598, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.5400
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5187, Loss-Test: 0.8847, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.5400
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4696, Loss-Test: 0.8272, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6840
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4545, Loss-Test: 0.8568, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6720
