Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.2954, Loss-Test: 632.1188, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0480
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 478.2743, Loss-Test: 309.3066, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0560
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 254.1923, Loss-Test: 172.8104, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0640
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 93.1388, Loss-Test: 63.8205, Best-Accuracy-Train: 0.1107, Best-Accuracy-Test: 0.1440
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 39.2358, Loss-Test: 27.7236, Best-Accuracy-Train: 0.1213, Best-Accuracy-Test: 0.1480
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 14.3910, Loss-Test: 11.0235, Best-Accuracy-Train: 0.1827, Best-Accuracy-Test: 0.3720
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.8609, Loss-Test: 5.7514, Best-Accuracy-Train: 0.2880, Best-Accuracy-Test: 0.2120
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.6741, Loss-Test: 4.4957, Best-Accuracy-Train: 0.2520, Best-Accuracy-Test: 0.2800
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.4020, Loss-Test: 3.5998, Best-Accuracy-Train: 0.2707, Best-Accuracy-Test: 0.2640
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.8408, Loss-Test: 2.8871, Best-Accuracy-Train: 0.2707, Best-Accuracy-Test: 0.3400
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.3786, Loss-Test: 2.5852, Best-Accuracy-Train: 0.3053, Best-Accuracy-Test: 0.3760
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.1985, Loss-Test: 2.4083, Best-Accuracy-Train: 0.3200, Best-Accuracy-Test: 0.3160
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.9334, Loss-Test: 2.0645, Best-Accuracy-Train: 0.3240, Best-Accuracy-Test: 0.3040
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.7077, Loss-Test: 1.9385, Best-Accuracy-Train: 0.3547, Best-Accuracy-Test: 0.3800
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6264, Loss-Test: 1.9162, Best-Accuracy-Train: 0.3413, Best-Accuracy-Test: 0.3480
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5188, Loss-Test: 1.6723, Best-Accuracy-Train: 0.3880, Best-Accuracy-Test: 0.3640
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.3899, Loss-Test: 1.6928, Best-Accuracy-Train: 0.3680, Best-Accuracy-Test: 0.3640
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4177, Loss-Test: 1.6838, Best-Accuracy-Train: 0.3787, Best-Accuracy-Test: 0.4160
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3481, Loss-Test: 1.6875, Best-Accuracy-Train: 0.3973, Best-Accuracy-Test: 0.4040
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3426, Loss-Test: 1.3803, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.4000
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2346, Loss-Test: 1.5123, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4680
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2273, Loss-Test: 1.4172, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4760
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0447, Loss-Test: 1.2399, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.5120
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 0.9822, Loss-Test: 1.1591, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5440
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9277, Loss-Test: 1.1372, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5080
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9192, Loss-Test: 1.2986, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5400
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9651, Loss-Test: 1.1135, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5200
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8785, Loss-Test: 1.1627, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5680
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8570, Loss-Test: 1.0845, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5080
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.7932, Loss-Test: 0.9907, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5440
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7442, Loss-Test: 1.0108, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.6040
