Epoch[1/1000] Learning-rate: 0.0007, Loss-Train: 624.6324, Loss-Test: 640.7442, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0560
Epoch[2/1000] Learning-rate: 0.0007, Loss-Train: 592.9061, Loss-Test: 540.8551, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.1080
Epoch[3/1000] Learning-rate: 0.0007, Loss-Train: 350.0787, Loss-Test: 291.8051, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.1240
Epoch[4/1000] Learning-rate: 0.0007, Loss-Train: 206.2059, Loss-Test: 127.7299, Best-Accuracy-Train: 0.1067, Best-Accuracy-Test: 0.1840
Epoch[5/1000] Learning-rate: 0.0007, Loss-Train: 49.7118, Loss-Test: 25.0570, Best-Accuracy-Train: 0.1493, Best-Accuracy-Test: 0.1720
Epoch[6/1000] Learning-rate: 0.0007, Loss-Train: 25.1548, Loss-Test: 18.4715, Best-Accuracy-Train: 0.1640, Best-Accuracy-Test: 0.1840
Epoch[7/1000] Learning-rate: 0.0007, Loss-Train: 19.2069, Loss-Test: 14.3799, Best-Accuracy-Train: 0.1853, Best-Accuracy-Test: 0.2040
Epoch[8/1000] Learning-rate: 0.0007, Loss-Train: 13.2778, Loss-Test: 9.9311, Best-Accuracy-Train: 0.1760, Best-Accuracy-Test: 0.2280
Epoch[9/1000] Learning-rate: 0.0007, Loss-Train: 9.0760, Loss-Test: 7.7785, Best-Accuracy-Train: 0.2240, Best-Accuracy-Test: 0.2080
Epoch[10/1000] Learning-rate: 0.0007, Loss-Train: 7.0495, Loss-Test: 6.6103, Best-Accuracy-Train: 0.2280, Best-Accuracy-Test: 0.2320
Epoch[11/1000] Learning-rate: 0.0007, Loss-Train: 6.1234, Loss-Test: 6.1905, Best-Accuracy-Train: 0.2387, Best-Accuracy-Test: 0.2320
Epoch[12/1000] Learning-rate: 0.0007, Loss-Train: 5.2978, Loss-Test: 4.8191, Best-Accuracy-Train: 0.2347, Best-Accuracy-Test: 0.2240
Epoch[13/1000] Learning-rate: 0.0007, Loss-Train: 4.6219, Loss-Test: 4.7188, Best-Accuracy-Train: 0.2480, Best-Accuracy-Test: 0.2600
Epoch[14/1000] Learning-rate: 0.0007, Loss-Train: 4.2644, Loss-Test: 4.1528, Best-Accuracy-Train: 0.2413, Best-Accuracy-Test: 0.2560
Epoch[15/1000] Learning-rate: 0.0007, Loss-Train: 3.8324, Loss-Test: 3.8109, Best-Accuracy-Train: 0.2547, Best-Accuracy-Test: 0.2680
Epoch[16/1000] Learning-rate: 0.0007, Loss-Train: 3.5588, Loss-Test: 3.6862, Best-Accuracy-Train: 0.2667, Best-Accuracy-Test: 0.3360
Epoch[17/1000] Learning-rate: 0.0007, Loss-Train: 3.3447, Loss-Test: 3.4407, Best-Accuracy-Train: 0.2747, Best-Accuracy-Test: 0.2720
Epoch[18/1000] Learning-rate: 0.0007, Loss-Train: 3.1294, Loss-Test: 3.2947, Best-Accuracy-Train: 0.2893, Best-Accuracy-Test: 0.3040
