Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.0876, Loss-Test: 625.5615, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0680
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 466.1466, Loss-Test: 308.0096, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0520
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 211.7157, Loss-Test: 78.9612, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.1040
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 68.7543, Loss-Test: 37.3614, Best-Accuracy-Train: 0.0987, Best-Accuracy-Test: 0.1480
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 32.4213, Loss-Test: 22.8618, Best-Accuracy-Train: 0.1373, Best-Accuracy-Test: 0.1080
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 14.7872, Loss-Test: 13.7726, Best-Accuracy-Train: 0.1547, Best-Accuracy-Test: 0.1840
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.8360, Loss-Test: 6.2777, Best-Accuracy-Train: 0.2120, Best-Accuracy-Test: 0.2840
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.1119, Loss-Test: 3.9241, Best-Accuracy-Train: 0.2973, Best-Accuracy-Test: 0.2920
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.5836, Loss-Test: 3.2816, Best-Accuracy-Train: 0.3227, Best-Accuracy-Test: 0.3520
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.0916, Loss-Test: 2.9577, Best-Accuracy-Train: 0.3627, Best-Accuracy-Test: 0.3960
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.5170, Loss-Test: 2.6666, Best-Accuracy-Train: 0.3693, Best-Accuracy-Test: 0.3960
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.2530, Loss-Test: 2.2599, Best-Accuracy-Train: 0.3893, Best-Accuracy-Test: 0.4280
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.9475, Loss-Test: 1.9906, Best-Accuracy-Train: 0.4080, Best-Accuracy-Test: 0.3920
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.8034, Loss-Test: 1.9903, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.4760
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7008, Loss-Test: 1.8481, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.4600
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5414, Loss-Test: 1.9116, Best-Accuracy-Train: 0.4147, Best-Accuracy-Test: 0.4320
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4998, Loss-Test: 1.6993, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.4280
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4859, Loss-Test: 1.5268, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.4600
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.2288, Loss-Test: 1.3785, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.4800
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.1456, Loss-Test: 1.3402, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.5000
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.0974, Loss-Test: 1.3634, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.4680
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.0564, Loss-Test: 1.3373, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.4600
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0259, Loss-Test: 1.2190, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4800
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 0.9709, Loss-Test: 1.1932, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.4680
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9473, Loss-Test: 1.2369, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.4360
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9382, Loss-Test: 1.2168, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.4880
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.8693, Loss-Test: 1.1223, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.4800
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8355, Loss-Test: 1.1265, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.5040
