Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 746.7331, Loss-Test: 732.5016, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 616.2482, Loss-Test: 503.7266, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 404.1606, Loss-Test: 345.7582, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 275.4617, Loss-Test: 242.4712, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 180.0055, Loss-Test: 146.3041, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 105.3187, Loss-Test: 86.7077, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 67.8186, Loss-Test: 60.4421, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 53.0688, Loss-Test: 49.3694, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 45.4036, Loss-Test: 43.2059, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0120
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 40.8745, Loss-Test: 40.1444, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 38.0406, Loss-Test: 37.3759, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 35.9489, Loss-Test: 34.9804, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 33.8690, Loss-Test: 32.8858, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0080
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 32.2508, Loss-Test: 31.2119, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0160
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 30.6441, Loss-Test: 30.0964, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 29.1624, Loss-Test: 28.6258, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 27.7684, Loss-Test: 27.3537, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 26.4774, Loss-Test: 25.3929, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0040
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 24.5900, Loss-Test: 23.5288, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 22.1164, Loss-Test: 19.9712, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 18.4858, Loss-Test: 15.7855, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0080
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 14.8007, Loss-Test: 13.5774, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 13.0429, Loss-Test: 11.8720, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 11.6131, Loss-Test: 10.5763, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 10.5549, Loss-Test: 9.2545, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0080
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 10.1079, Loss-Test: 10.0146, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0160
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 9.6939, Loss-Test: 8.9133, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0040
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 8.8722, Loss-Test: 8.0329, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 8.2605, Loss-Test: 7.2620, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
