Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.6645, Loss-Test: 628.5838, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0600
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 463.7033, Loss-Test: 301.3312, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0360
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 197.1817, Loss-Test: 90.7561, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0400
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 65.2343, Loss-Test: 42.8139, Best-Accuracy-Train: 0.0893, Best-Accuracy-Test: 0.1080
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 27.2292, Loss-Test: 15.7989, Best-Accuracy-Train: 0.1213, Best-Accuracy-Test: 0.1640
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 11.7192, Loss-Test: 8.6769, Best-Accuracy-Train: 0.1827, Best-Accuracy-Test: 0.2720
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 6.1582, Loss-Test: 5.1566, Best-Accuracy-Train: 0.2507, Best-Accuracy-Test: 0.3160
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.1275, Loss-Test: 3.6995, Best-Accuracy-Train: 0.2653, Best-Accuracy-Test: 0.2960
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.1105, Loss-Test: 2.9610, Best-Accuracy-Train: 0.2893, Best-Accuracy-Test: 0.3240
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.5676, Loss-Test: 2.7475, Best-Accuracy-Train: 0.2773, Best-Accuracy-Test: 0.3080
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.3368, Loss-Test: 2.3349, Best-Accuracy-Train: 0.2853, Best-Accuracy-Test: 0.3600
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.1466, Loss-Test: 2.1617, Best-Accuracy-Train: 0.3107, Best-Accuracy-Test: 0.3360
