Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 629.0500, Loss-Test: 638.3413, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0680
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 514.6229, Loss-Test: 395.1917, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0480
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 258.0612, Loss-Test: 158.7283, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0560
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 77.7576, Loss-Test: 58.4148, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.1000
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 43.6124, Loss-Test: 26.9147, Best-Accuracy-Train: 0.1307, Best-Accuracy-Test: 0.1080
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 23.2656, Loss-Test: 19.7615, Best-Accuracy-Train: 0.1427, Best-Accuracy-Test: 0.1240
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 12.6082, Loss-Test: 7.4841, Best-Accuracy-Train: 0.1053, Best-Accuracy-Test: 0.1320
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 7.4080, Loss-Test: 7.4223, Best-Accuracy-Train: 0.2013, Best-Accuracy-Test: 0.1880
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 5.0587, Loss-Test: 5.3394, Best-Accuracy-Train: 0.2147, Best-Accuracy-Test: 0.3520
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.7537, Loss-Test: 3.5132, Best-Accuracy-Train: 0.3747, Best-Accuracy-Test: 0.3080
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.8922, Loss-Test: 2.8237, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.4160
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.4376, Loss-Test: 2.5676, Best-Accuracy-Train: 0.3760, Best-Accuracy-Test: 0.4280
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.1818, Loss-Test: 2.4787, Best-Accuracy-Train: 0.3947, Best-Accuracy-Test: 0.4240
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.1613, Loss-Test: 2.4742, Best-Accuracy-Train: 0.4080, Best-Accuracy-Test: 0.4040
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.9783, Loss-Test: 2.0721, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4400
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.8128, Loss-Test: 1.9042, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.4360
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5732, Loss-Test: 1.9649, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.4640
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5920, Loss-Test: 1.7420, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4800
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.5087, Loss-Test: 1.7811, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.4640
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4650, Loss-Test: 1.9114, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.4680
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3895, Loss-Test: 1.5526, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.4960
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2195, Loss-Test: 1.4101, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.5200
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1914, Loss-Test: 1.5272, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.5080
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1743, Loss-Test: 1.3771, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.5040
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0388, Loss-Test: 1.3046, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.5240
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0314, Loss-Test: 1.2325, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5160
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9638, Loss-Test: 1.2052, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5520
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9080, Loss-Test: 1.1956, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5440
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8679, Loss-Test: 1.1361, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5680
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8896, Loss-Test: 1.1131, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5440
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8746, Loss-Test: 1.0917, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.4920
