Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.8595, Loss-Test: 640.2504, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0400
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 568.7620, Loss-Test: 386.0310, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0960
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 309.3473, Loss-Test: 338.3069, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0640
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 238.0857, Loss-Test: 199.2789, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.1280
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 93.8547, Loss-Test: 49.3064, Best-Accuracy-Train: 0.0880, Best-Accuracy-Test: 0.1240
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 41.1668, Loss-Test: 24.2125, Best-Accuracy-Train: 0.1080, Best-Accuracy-Test: 0.1400
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 17.1993, Loss-Test: 9.7474, Best-Accuracy-Train: 0.1627, Best-Accuracy-Test: 0.2760
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 8.7926, Loss-Test: 7.2874, Best-Accuracy-Train: 0.2040, Best-Accuracy-Test: 0.2720
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 5.7815, Loss-Test: 4.6931, Best-Accuracy-Train: 0.1840, Best-Accuracy-Test: 0.2320
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 4.1957, Loss-Test: 3.7365, Best-Accuracy-Train: 0.2333, Best-Accuracy-Test: 0.2800
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.5233, Loss-Test: 3.2347, Best-Accuracy-Train: 0.2587, Best-Accuracy-Test: 0.2560
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.9188, Loss-Test: 3.0511, Best-Accuracy-Train: 0.2573, Best-Accuracy-Test: 0.2440
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.7067, Loss-Test: 2.8040, Best-Accuracy-Train: 0.2813, Best-Accuracy-Test: 0.3760
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.4557, Loss-Test: 2.5518, Best-Accuracy-Train: 0.2733, Best-Accuracy-Test: 0.3720
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.3176, Loss-Test: 2.2837, Best-Accuracy-Train: 0.3133, Best-Accuracy-Test: 0.3680
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 2.1053, Loss-Test: 2.2479, Best-Accuracy-Train: 0.3413, Best-Accuracy-Test: 0.3640
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 2.0373, Loss-Test: 2.2043, Best-Accuracy-Train: 0.3573, Best-Accuracy-Test: 0.4080
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.9940, Loss-Test: 2.0917, Best-Accuracy-Train: 0.3573, Best-Accuracy-Test: 0.4320
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.8176, Loss-Test: 1.8386, Best-Accuracy-Train: 0.3787, Best-Accuracy-Test: 0.4600
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.6595, Loss-Test: 1.8883, Best-Accuracy-Train: 0.3907, Best-Accuracy-Test: 0.4400
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.5626, Loss-Test: 1.7422, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4280
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.6060, Loss-Test: 1.7121, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.4800
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.4986, Loss-Test: 1.6879, Best-Accuracy-Train: 0.4040, Best-Accuracy-Test: 0.4280
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.5919, Loss-Test: 1.9444, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.4520
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.5409, Loss-Test: 1.5222, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4120
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.3236, Loss-Test: 1.4889, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.4800
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.2517, Loss-Test: 1.4035, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.5320
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.3107, Loss-Test: 1.4154, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.5080
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.2291, Loss-Test: 1.4336, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.5360
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.1661, Loss-Test: 1.3866, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.4560
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 1.1671, Loss-Test: 1.3511, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5440
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 1.1386, Loss-Test: 1.2718, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5520
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 1.0251, Loss-Test: 1.2117, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5600
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.9811, Loss-Test: 1.1860, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5080
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.9542, Loss-Test: 1.2184, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.4920
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.9510, Loss-Test: 1.2121, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5160
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8978, Loss-Test: 1.2019, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5440
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.9518, Loss-Test: 1.1294, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5800
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.8802, Loss-Test: 1.1313, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.6560
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.8572, Loss-Test: 1.0835, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.6840
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.8390, Loss-Test: 1.0984, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5000
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.8147, Loss-Test: 1.1276, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.6040
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.8548, Loss-Test: 1.1430, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5680
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.8104, Loss-Test: 1.0220, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.6320
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.7792, Loss-Test: 1.0802, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6520
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.7999, Loss-Test: 1.0118, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6280
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.7806, Loss-Test: 1.0814, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6920
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.8081, Loss-Test: 1.1896, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5600
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.8106, Loss-Test: 0.9880, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.5720
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.7929, Loss-Test: 1.1082, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.7120
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.7782, Loss-Test: 1.1691, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6280
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.7306, Loss-Test: 0.9481, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6160
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.6643, Loss-Test: 0.9808, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6160
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.6689, Loss-Test: 0.9420, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6280
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.6554, Loss-Test: 1.0791, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6760
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.6703, Loss-Test: 0.9397, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.7240
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.6603, Loss-Test: 0.9919, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6120
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.6435, Loss-Test: 0.9375, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6680
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.6130, Loss-Test: 0.9193, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6640
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.6084, Loss-Test: 0.8853, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6160
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5889, Loss-Test: 0.8316, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.7360
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5909, Loss-Test: 0.9079, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6480
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5765, Loss-Test: 0.8547, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6800
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5437, Loss-Test: 0.8491, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.7680
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5580, Loss-Test: 0.8915, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.7400
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5462, Loss-Test: 0.8420, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6960
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.5181, Loss-Test: 0.8529, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6280
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.5397, Loss-Test: 0.8676, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6960
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.5212, Loss-Test: 0.8361, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6600
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.5128, Loss-Test: 0.8376, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6400
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.5173, Loss-Test: 0.7854, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6840
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4909, Loss-Test: 0.8053, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6880
