Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 629.1808, Loss-Test: 642.1833, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0520
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 593.9985, Loss-Test: 521.6512, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.0400
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 328.7408, Loss-Test: 236.0881, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0600
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 134.3135, Loss-Test: 68.6354, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0600
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 54.6362, Loss-Test: 39.4768, Best-Accuracy-Train: 0.0920, Best-Accuracy-Test: 0.0520
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 23.9169, Loss-Test: 17.4805, Best-Accuracy-Train: 0.1120, Best-Accuracy-Test: 0.1680
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 10.8991, Loss-Test: 8.6281, Best-Accuracy-Train: 0.1627, Best-Accuracy-Test: 0.1840
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.9645, Loss-Test: 5.3499, Best-Accuracy-Train: 0.2547, Best-Accuracy-Test: 0.3840
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 5.0881, Loss-Test: 4.0611, Best-Accuracy-Train: 0.2440, Best-Accuracy-Test: 0.1840
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.9087, Loss-Test: 3.4716, Best-Accuracy-Train: 0.2027, Best-Accuracy-Test: 0.2040
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.0471, Loss-Test: 3.3079, Best-Accuracy-Train: 0.2360, Best-Accuracy-Test: 0.2360
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.7852, Loss-Test: 3.0989, Best-Accuracy-Train: 0.2613, Best-Accuracy-Test: 0.2640
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.6655, Loss-Test: 2.9028, Best-Accuracy-Train: 0.2587, Best-Accuracy-Test: 0.2440
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.3236, Loss-Test: 2.3952, Best-Accuracy-Train: 0.2600, Best-Accuracy-Test: 0.3080
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.0761, Loss-Test: 2.3668, Best-Accuracy-Train: 0.2973, Best-Accuracy-Test: 0.2760
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 2.0269, Loss-Test: 2.0472, Best-Accuracy-Train: 0.3067, Best-Accuracy-Test: 0.2840
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.7913, Loss-Test: 2.0777, Best-Accuracy-Train: 0.3027, Best-Accuracy-Test: 0.3200
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.6762, Loss-Test: 1.8744, Best-Accuracy-Train: 0.2893, Best-Accuracy-Test: 0.3280
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.5726, Loss-Test: 1.8357, Best-Accuracy-Train: 0.3200, Best-Accuracy-Test: 0.3440
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4526, Loss-Test: 1.5997, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.3440
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.4754, Loss-Test: 1.5392, Best-Accuracy-Train: 0.3133, Best-Accuracy-Test: 0.3800
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.3312, Loss-Test: 1.4678, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.4120
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2272, Loss-Test: 1.4184, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.4720
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2765, Loss-Test: 1.4341, Best-Accuracy-Train: 0.3947, Best-Accuracy-Test: 0.4480
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1510, Loss-Test: 1.3376, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.4320
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1036, Loss-Test: 1.2969, Best-Accuracy-Train: 0.4120, Best-Accuracy-Test: 0.4880
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0927, Loss-Test: 1.3723, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.4080
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0683, Loss-Test: 1.2995, Best-Accuracy-Train: 0.4027, Best-Accuracy-Test: 0.4640
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.0109, Loss-Test: 1.2242, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4560
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.0266, Loss-Test: 1.1592, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.4360
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9823, Loss-Test: 1.2287, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.4760
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9813, Loss-Test: 1.2683, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.4400
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 1.0035, Loss-Test: 1.0936, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.5320
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.9212, Loss-Test: 1.2093, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.4960
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.9442, Loss-Test: 1.0266, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5680
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8941, Loss-Test: 1.0452, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.5400
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8157, Loss-Test: 1.1215, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.5120
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.8258, Loss-Test: 0.9821, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.5480
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7456, Loss-Test: 1.0115, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5040
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7794, Loss-Test: 1.1065, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5320
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7466, Loss-Test: 0.9324, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.5120
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7039, Loss-Test: 0.9799, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5360
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7078, Loss-Test: 0.8675, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5560
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7190, Loss-Test: 0.9300, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5840
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6579, Loss-Test: 0.9181, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5280
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6447, Loss-Test: 0.9072, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.6000
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6423, Loss-Test: 0.9031, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.6120
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6423, Loss-Test: 0.8616, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.6040
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6287, Loss-Test: 0.8674, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5640
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6185, Loss-Test: 0.8509, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5600
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5958, Loss-Test: 0.8252, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6160
