Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.4481, Loss-Test: 642.1762, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0640
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 551.1382, Loss-Test: 358.6436, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0440
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 310.7136, Loss-Test: 348.6934, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0520
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 223.2769, Loss-Test: 114.7290, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0560
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 78.3614, Loss-Test: 55.0676, Best-Accuracy-Train: 0.1107, Best-Accuracy-Test: 0.1400
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 31.9988, Loss-Test: 18.3857, Best-Accuracy-Train: 0.1933, Best-Accuracy-Test: 0.1880
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 13.7339, Loss-Test: 8.4498, Best-Accuracy-Train: 0.1960, Best-Accuracy-Test: 0.1760
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 7.4759, Loss-Test: 7.1022, Best-Accuracy-Train: 0.2053, Best-Accuracy-Test: 0.3480
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 5.2930, Loss-Test: 4.4246, Best-Accuracy-Train: 0.2907, Best-Accuracy-Test: 0.3640
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 4.0783, Loss-Test: 4.2933, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.3480
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.6153, Loss-Test: 3.4748, Best-Accuracy-Train: 0.3733, Best-Accuracy-Test: 0.3720
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 3.1006, Loss-Test: 3.7000, Best-Accuracy-Train: 0.3573, Best-Accuracy-Test: 0.3440
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 3.0062, Loss-Test: 3.4341, Best-Accuracy-Train: 0.3560, Best-Accuracy-Test: 0.3280
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.8768, Loss-Test: 2.9466, Best-Accuracy-Train: 0.3973, Best-Accuracy-Test: 0.3320
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.4948, Loss-Test: 2.7277, Best-Accuracy-Train: 0.3720, Best-Accuracy-Test: 0.3840
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 2.2322, Loss-Test: 2.3682, Best-Accuracy-Train: 0.4000, Best-Accuracy-Test: 0.3760
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 2.2172, Loss-Test: 2.5835, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.3760
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.9173, Loss-Test: 2.0794, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.3880
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.7629, Loss-Test: 2.3183, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.4400
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.7960, Loss-Test: 2.1318, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.3800
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.6097, Loss-Test: 1.8295, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.3920
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.5333, Loss-Test: 1.9752, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4400
