Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.0233, Loss-Test: 636.1864, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0440
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 508.1736, Loss-Test: 385.2269, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0520
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 255.0095, Loss-Test: 157.5157, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.0520
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 85.7212, Loss-Test: 59.8798, Best-Accuracy-Train: 0.0920, Best-Accuracy-Test: 0.0280
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 37.3042, Loss-Test: 21.7628, Best-Accuracy-Train: 0.1520, Best-Accuracy-Test: 0.1520
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 15.8835, Loss-Test: 9.6394, Best-Accuracy-Train: 0.1760, Best-Accuracy-Test: 0.2160
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.9357, Loss-Test: 6.5762, Best-Accuracy-Train: 0.2147, Best-Accuracy-Test: 0.2640
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.5966, Loss-Test: 4.0703, Best-Accuracy-Train: 0.2520, Best-Accuracy-Test: 0.2080
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.5920, Loss-Test: 3.6334, Best-Accuracy-Train: 0.2480, Best-Accuracy-Test: 0.3480
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.0452, Loss-Test: 2.9697, Best-Accuracy-Train: 0.2960, Best-Accuracy-Test: 0.3520
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.5038, Loss-Test: 2.8153, Best-Accuracy-Train: 0.3200, Best-Accuracy-Test: 0.3240
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.5029, Loss-Test: 2.3980, Best-Accuracy-Train: 0.3280, Best-Accuracy-Test: 0.3560
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.0324, Loss-Test: 2.1981, Best-Accuracy-Train: 0.3587, Best-Accuracy-Test: 0.3800
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.9276, Loss-Test: 2.2470, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.4000
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7622, Loss-Test: 1.8821, Best-Accuracy-Train: 0.4080, Best-Accuracy-Test: 0.4040
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6757, Loss-Test: 1.8914, Best-Accuracy-Train: 0.4067, Best-Accuracy-Test: 0.4720
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5754, Loss-Test: 1.7123, Best-Accuracy-Train: 0.4267, Best-Accuracy-Test: 0.4320
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4910, Loss-Test: 1.7380, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.4640
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3246, Loss-Test: 1.6338, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.4760
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2715, Loss-Test: 1.5545, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.4600
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2794, Loss-Test: 1.5162, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.5120
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.3273, Loss-Test: 1.3521, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.5080
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1216, Loss-Test: 1.2880, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5320
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0668, Loss-Test: 1.2510, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.5360
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9888, Loss-Test: 1.2737, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5000
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9420, Loss-Test: 1.2336, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5840
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9879, Loss-Test: 1.1889, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5280
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9240, Loss-Test: 1.1267, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5600
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8596, Loss-Test: 1.1154, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.6040
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8509, Loss-Test: 1.2307, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5440
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8417, Loss-Test: 1.1011, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5440
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7649, Loss-Test: 1.1363, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5880
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7880, Loss-Test: 0.9867, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5520
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7264, Loss-Test: 1.0374, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6240
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7580, Loss-Test: 0.9964, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.5800
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6979, Loss-Test: 0.9582, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5520
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6999, Loss-Test: 0.9691, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.6600
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7040, Loss-Test: 1.1397, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6000
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7240, Loss-Test: 1.0634, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5600
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6784, Loss-Test: 0.8879, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6040
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6363, Loss-Test: 0.9715, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.5880
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6221, Loss-Test: 0.8783, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.6200
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6935, Loss-Test: 0.8457, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6560
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6533, Loss-Test: 0.9015, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5840
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6068, Loss-Test: 0.8107, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6640
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5539, Loss-Test: 0.8194, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.7160
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5591, Loss-Test: 0.8677, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.7120
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5545, Loss-Test: 0.8067, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6160
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5530, Loss-Test: 0.7878, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6800
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5454, Loss-Test: 0.8528, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6520
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5282, Loss-Test: 0.7607, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6880
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5051, Loss-Test: 0.8155, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.7040
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5076, Loss-Test: 0.7627, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7080
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5029, Loss-Test: 0.7423, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7320
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5175, Loss-Test: 0.7838, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.7480
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5045, Loss-Test: 0.8526, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.7280
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5539, Loss-Test: 0.8521, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.7200
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5324, Loss-Test: 0.7664, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7160
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5002, Loss-Test: 0.7285, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6720
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4471, Loss-Test: 0.7229, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.6760
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4468, Loss-Test: 0.7004, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7720
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4552, Loss-Test: 0.7152, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7480
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4379, Loss-Test: 0.7294, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7800
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4272, Loss-Test: 0.6816, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7840
