Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.0856, Loss-Test: 628.9829, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0480
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 469.5943, Loss-Test: 296.3071, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0480
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 180.1946, Loss-Test: 166.6298, Best-Accuracy-Train: 0.0920, Best-Accuracy-Test: 0.1080
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 93.9469, Loss-Test: 43.0856, Best-Accuracy-Train: 0.1040, Best-Accuracy-Test: 0.0920
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 29.6755, Loss-Test: 20.8981, Best-Accuracy-Train: 0.1600, Best-Accuracy-Test: 0.2240
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 14.7135, Loss-Test: 10.5977, Best-Accuracy-Train: 0.2280, Best-Accuracy-Test: 0.3440
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.6733, Loss-Test: 6.6234, Best-Accuracy-Train: 0.2467, Best-Accuracy-Test: 0.2840
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.6771, Loss-Test: 4.4722, Best-Accuracy-Train: 0.2653, Best-Accuracy-Test: 0.2880
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.6064, Loss-Test: 3.4581, Best-Accuracy-Train: 0.3107, Best-Accuracy-Test: 0.3680
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.0605, Loss-Test: 3.2373, Best-Accuracy-Train: 0.3213, Best-Accuracy-Test: 0.3680
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.5240, Loss-Test: 2.6060, Best-Accuracy-Train: 0.3427, Best-Accuracy-Test: 0.3960
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.0790, Loss-Test: 2.3535, Best-Accuracy-Train: 0.3907, Best-Accuracy-Test: 0.4200
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.9500, Loss-Test: 2.1156, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.4560
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.7739, Loss-Test: 2.0221, Best-Accuracy-Train: 0.4147, Best-Accuracy-Test: 0.4240
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.5853, Loss-Test: 1.7612, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4360
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.4629, Loss-Test: 1.6734, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.4520
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4035, Loss-Test: 1.6611, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.4520
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3066, Loss-Test: 1.6244, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.5080
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.2955, Loss-Test: 1.4154, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4320
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2345, Loss-Test: 1.3813, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.4800
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1722, Loss-Test: 1.4339, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.5040
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1078, Loss-Test: 1.2458, Best-Accuracy-Train: 0.4187, Best-Accuracy-Test: 0.4800
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 0.9957, Loss-Test: 1.1842, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.4480
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 0.9918, Loss-Test: 1.2263, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.4480
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9883, Loss-Test: 1.1273, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.4640
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9794, Loss-Test: 1.0725, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.5400
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.8524, Loss-Test: 1.1092, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.5120
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8500, Loss-Test: 1.0326, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.4840
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8048, Loss-Test: 0.9922, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5200
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.7730, Loss-Test: 0.9553, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5440
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7697, Loss-Test: 0.9206, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.5280
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7660, Loss-Test: 0.9011, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5680
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7068, Loss-Test: 0.8887, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5000
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7113, Loss-Test: 0.8454, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5440
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7370, Loss-Test: 0.8815, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5240
