Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.2239, Loss-Test: 636.8636, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0560
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 551.7905, Loss-Test: 341.9311, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0480
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 287.4003, Loss-Test: 233.2010, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.1320
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 108.6999, Loss-Test: 75.4951, Best-Accuracy-Train: 0.1000, Best-Accuracy-Test: 0.1240
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 43.1966, Loss-Test: 21.4770, Best-Accuracy-Train: 0.1507, Best-Accuracy-Test: 0.2640
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 17.0654, Loss-Test: 10.5192, Best-Accuracy-Train: 0.2427, Best-Accuracy-Test: 0.2400
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 8.6838, Loss-Test: 6.0220, Best-Accuracy-Train: 0.2267, Best-Accuracy-Test: 0.1880
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.2960, Loss-Test: 4.5956, Best-Accuracy-Train: 0.2227, Best-Accuracy-Test: 0.3280
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.0628, Loss-Test: 3.9851, Best-Accuracy-Train: 0.3027, Best-Accuracy-Test: 0.4040
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.1003, Loss-Test: 3.0222, Best-Accuracy-Train: 0.3173, Best-Accuracy-Test: 0.3680
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.5732, Loss-Test: 2.8971, Best-Accuracy-Train: 0.3560, Best-Accuracy-Test: 0.3600
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.3286, Loss-Test: 2.6462, Best-Accuracy-Train: 0.3387, Best-Accuracy-Test: 0.3840
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.0565, Loss-Test: 2.4130, Best-Accuracy-Train: 0.3840, Best-Accuracy-Test: 0.4120
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.8469, Loss-Test: 2.2916, Best-Accuracy-Train: 0.3893, Best-Accuracy-Test: 0.4440
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.8010, Loss-Test: 2.0995, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.4040
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7167, Loss-Test: 2.1183, Best-Accuracy-Train: 0.4267, Best-Accuracy-Test: 0.4040
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5783, Loss-Test: 2.0100, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4400
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5157, Loss-Test: 1.9492, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4320
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.6733, Loss-Test: 1.7808, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4640
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.5181, Loss-Test: 1.7612, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.4880
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3335, Loss-Test: 1.6334, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.4840
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2099, Loss-Test: 1.6448, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.5040
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2076, Loss-Test: 1.6005, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.4800
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1761, Loss-Test: 1.5136, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.5200
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1205, Loss-Test: 1.6113, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5200
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0560, Loss-Test: 1.4773, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5240
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0680, Loss-Test: 1.5728, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5240
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0645, Loss-Test: 1.5667, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5560
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.0249, Loss-Test: 1.4118, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5080
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.1045, Loss-Test: 1.3285, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5360
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9397, Loss-Test: 1.3211, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.4520
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9334, Loss-Test: 1.3477, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5680
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8863, Loss-Test: 1.3509, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5120
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8718, Loss-Test: 1.2598, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5120
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8863, Loss-Test: 1.2912, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.4760
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.9151, Loss-Test: 1.2218, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5840
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8847, Loss-Test: 1.2412, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.6400
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.8448, Loss-Test: 1.1797, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5800
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.8561, Loss-Test: 1.1584, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.6040
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7616, Loss-Test: 1.1518, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6040
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7217, Loss-Test: 1.1475, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.5520
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6958, Loss-Test: 1.0836, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6320
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7013, Loss-Test: 1.1139, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6640
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7407, Loss-Test: 1.1834, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6040
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.7305, Loss-Test: 1.1367, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6720
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.7124, Loss-Test: 1.1047, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6280
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.7360, Loss-Test: 1.1093, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6560
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6565, Loss-Test: 1.0102, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.5960
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6425, Loss-Test: 1.1129, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6720
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6529, Loss-Test: 1.0686, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.7040
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6619, Loss-Test: 1.0988, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6680
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.7305, Loss-Test: 0.9693, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6040
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.6413, Loss-Test: 1.0246, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6200
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.6901, Loss-Test: 0.9848, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6600
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.6258, Loss-Test: 0.9435, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6520
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.6101, Loss-Test: 1.0326, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6520
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.6113, Loss-Test: 1.0036, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6920
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5769, Loss-Test: 0.9283, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6400
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5459, Loss-Test: 0.9231, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6440
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5299, Loss-Test: 0.8769, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6920
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5320, Loss-Test: 0.9195, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.7040
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5390, Loss-Test: 0.9084, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6760
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5143, Loss-Test: 0.9605, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6880
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5402, Loss-Test: 0.9030, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7160
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4978, Loss-Test: 0.8555, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6680
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5155, Loss-Test: 0.8430, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.6840
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4884, Loss-Test: 0.8516, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.6800
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4987, Loss-Test: 0.8421, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6680
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4709, Loss-Test: 0.8254, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7040
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4781, Loss-Test: 0.8296, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7200
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4658, Loss-Test: 0.8120, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7480
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.5100, Loss-Test: 0.8152, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6960
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4834, Loss-Test: 0.8043, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7240
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4692, Loss-Test: 0.8913, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7120
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.5195, Loss-Test: 0.8659, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7240
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4582, Loss-Test: 0.7892, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7520
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4554, Loss-Test: 0.7890, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7320
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4323, Loss-Test: 0.7720, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7320
