Epoch[1/1000] Learning-rate: 0.0005, Loss-Train: 630.1669, Loss-Test: 646.1081, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0600
Epoch[2/1000] Learning-rate: 0.0005, Loss-Train: 618.8460, Loss-Test: 624.2622, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0600
Epoch[3/1000] Learning-rate: 0.0005, Loss-Train: 569.3855, Loss-Test: 495.9028, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.1000
Epoch[4/1000] Learning-rate: 0.0005, Loss-Train: 352.9165, Loss-Test: 292.9462, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0440
Epoch[5/1000] Learning-rate: 0.0005, Loss-Train: 252.5037, Loss-Test: 262.9994, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0520
Epoch[6/1000] Learning-rate: 0.0005, Loss-Train: 184.7327, Loss-Test: 132.6461, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0560
Epoch[7/1000] Learning-rate: 0.0005, Loss-Train: 56.4536, Loss-Test: 28.4892, Best-Accuracy-Train: 0.1240, Best-Accuracy-Test: 0.1440
Epoch[8/1000] Learning-rate: 0.0005, Loss-Train: 26.6424, Loss-Test: 21.5854, Best-Accuracy-Train: 0.1333, Best-Accuracy-Test: 0.1400
Epoch[9/1000] Learning-rate: 0.0005, Loss-Train: 21.8341, Loss-Test: 19.1963, Best-Accuracy-Train: 0.1560, Best-Accuracy-Test: 0.1440
Epoch[10/1000] Learning-rate: 0.0005, Loss-Train: 18.6824, Loss-Test: 15.0758, Best-Accuracy-Train: 0.1587, Best-Accuracy-Test: 0.1240
Epoch[11/1000] Learning-rate: 0.0005, Loss-Train: 14.7336, Loss-Test: 12.4534, Best-Accuracy-Train: 0.1547, Best-Accuracy-Test: 0.1680
Epoch[12/1000] Learning-rate: 0.0005, Loss-Train: 11.6255, Loss-Test: 10.1123, Best-Accuracy-Train: 0.1480, Best-Accuracy-Test: 0.1600
Epoch[13/1000] Learning-rate: 0.0005, Loss-Train: 9.4481, Loss-Test: 8.8146, Best-Accuracy-Train: 0.1693, Best-Accuracy-Test: 0.1760
Epoch[14/1000] Learning-rate: 0.0005, Loss-Train: 8.1666, Loss-Test: 7.7489, Best-Accuracy-Train: 0.1573, Best-Accuracy-Test: 0.2360
Epoch[15/1000] Learning-rate: 0.0005, Loss-Train: 7.1303, Loss-Test: 7.2988, Best-Accuracy-Train: 0.1680, Best-Accuracy-Test: 0.2400
Epoch[16/1000] Learning-rate: 0.0005, Loss-Train: 6.5275, Loss-Test: 7.0054, Best-Accuracy-Train: 0.1760, Best-Accuracy-Test: 0.2080
Epoch[17/1000] Learning-rate: 0.0005, Loss-Train: 6.0890, Loss-Test: 6.2118, Best-Accuracy-Train: 0.1720, Best-Accuracy-Test: 0.2160
Epoch[18/1000] Learning-rate: 0.0005, Loss-Train: 5.6116, Loss-Test: 6.1147, Best-Accuracy-Train: 0.1933, Best-Accuracy-Test: 0.2240
Epoch[19/1000] Learning-rate: 0.0005, Loss-Train: 5.2593, Loss-Test: 5.5755, Best-Accuracy-Train: 0.2253, Best-Accuracy-Test: 0.2040
Epoch[20/1000] Learning-rate: 0.0005, Loss-Train: 4.8788, Loss-Test: 5.1905, Best-Accuracy-Train: 0.2173, Best-Accuracy-Test: 0.2400
Epoch[21/1000] Learning-rate: 0.0005, Loss-Train: 4.7610, Loss-Test: 4.8377, Best-Accuracy-Train: 0.2360, Best-Accuracy-Test: 0.1960
Epoch[22/1000] Learning-rate: 0.0005, Loss-Train: 4.4005, Loss-Test: 4.7771, Best-Accuracy-Train: 0.2133, Best-Accuracy-Test: 0.2280
Epoch[23/1000] Learning-rate: 0.0005, Loss-Train: 4.2217, Loss-Test: 4.3507, Best-Accuracy-Train: 0.2040, Best-Accuracy-Test: 0.2080
Epoch[24/1000] Learning-rate: 0.0005, Loss-Train: 3.9605, Loss-Test: 4.1796, Best-Accuracy-Train: 0.2133, Best-Accuracy-Test: 0.2480
Epoch[25/1000] Learning-rate: 0.0005, Loss-Train: 3.7093, Loss-Test: 3.9858, Best-Accuracy-Train: 0.2080, Best-Accuracy-Test: 0.2560
Epoch[26/1000] Learning-rate: 0.0005, Loss-Train: 3.6479, Loss-Test: 3.8326, Best-Accuracy-Train: 0.2333, Best-Accuracy-Test: 0.2200
